date,variable,value,type,value_std,variable_label
2005-01-31,gdp_growth,-3.6372024656587882,KOF Barometer (Monthly),-0.4439893861268051,"GDP Growth (%, detrended)"
2005-02-28,gdp_growth,-0.24717439601337787,KOF Barometer (Monthly),-0.052357367279698384,"GDP Growth (%, detrended)"
2005-03-31,gdp_growth,-1.6979231700262858,KOF Barometer (Monthly),-0.2199547026215466,"GDP Growth (%, detrended)"
2005-04-30,gdp_growth,-0.6354731384754757,KOF Barometer (Monthly),-0.09721546795086196,"GDP Growth (%, detrended)"
2005-05-31,gdp_growth,-1.4506035400771822,KOF Barometer (Monthly),-0.1913831734224925,"GDP Growth (%, detrended)"
2005-06-30,gdp_growth,-0.3054351662383823,KOF Barometer (Monthly),-0.05908792602259177,"GDP Growth (%, detrended)"
2005-07-31,gdp_growth,2.103650158361617,KOF Barometer (Monthly),0.21922096401167884,"GDP Growth (%, detrended)"
2005-08-31,gdp_growth,2.91660888829162,KOF Barometer (Monthly),0.3131377877373209,"GDP Growth (%, detrended)"
2005-09-30,gdp_growth,5.263861719794619,KOF Barometer (Monthly),0.5843034967700074,"GDP Growth (%, detrended)"
2005-10-31,gdp_growth,7.605403939529623,KOF Barometer (Monthly),0.8548094890187601,"GDP Growth (%, detrended)"
2005-11-30,gdp_growth,6.241788764109614,KOF Barometer (Monthly),0.697278237622323,"GDP Growth (%, detrended)"
2005-12-31,gdp_growth,5.6859450534576155,KOF Barometer (Monthly),0.6330645526339037,"GDP Growth (%, detrended)"
2006-01-31,gdp_growth,8.620960030802621,KOF Barometer (Monthly),0.9721313147106995,"GDP Growth (%, detrended)"
2006-02-28,gdp_growth,7.018029533246619,KOF Barometer (Monthly),0.7869532294758134,"GDP Growth (%, detrended)"
2006-03-31,gdp_growth,6.973182532307618,KOF Barometer (Monthly),0.7817722925761327,"GDP Growth (%, detrended)"
2006-04-30,gdp_growth,8.828234899089622,KOF Barometer (Monthly),0.9960766843229332,"GDP Growth (%, detrended)"
2006-05-31,gdp_growth,6.99221866238662,KOF Barometer (Monthly),0.7839714360347458,"GDP Growth (%, detrended)"
2006-06-30,gdp_growth,7.077771232086619,KOF Barometer (Monthly),0.7938548720715078,"GDP Growth (%, detrended)"
2006-07-31,gdp_growth,3.887263125154618,KOF Barometer (Monthly),0.4252723395981011,"GDP Growth (%, detrended)"
2006-08-31,gdp_growth,3.8847754915776136,KOF Barometer (Monthly),0.42498495644377343,"GDP Growth (%, detrended)"
2006-09-30,gdp_growth,2.250918283501619,KOF Barometer (Monthly),0.23623407186079468,"GDP Growth (%, detrended)"
2006-10-31,gdp_growth,3.571752783536624,KOF Barometer (Monthly),0.3888230980235557,"GDP Growth (%, detrended)"
2006-11-30,gdp_growth,5.984818803321616,KOF Barometer (Monthly),0.667591856725485,"GDP Growth (%, detrended)"
2006-12-31,gdp_growth,7.738242197141616,KOF Barometer (Monthly),0.8701555905671636,"GDP Growth (%, detrended)"
2007-01-31,gdp_growth,5.996610602550618,KOF Barometer (Monthly),0.6689541009438277,"GDP Growth (%, detrended)"
2007-02-28,gdp_growth,2.4112916577716135,KOF Barometer (Monthly),0.2547611598507328,"GDP Growth (%, detrended)"
2007-03-31,gdp_growth,3.0213681804806214,KOF Barometer (Monthly),0.32524007487185314,"GDP Growth (%, detrended)"
2007-04-30,gdp_growth,0.4188173719236232,KOF Barometer (Monthly),0.02458114038286593,"GDP Growth (%, detrended)"
2007-05-31,gdp_growth,-1.1723924308852816,KOF Barometer (Monthly),-0.15924291495852247,"GDP Growth (%, detrended)"
2007-06-30,gdp_growth,1.2288567905866188,KOF Barometer (Monthly),0.1181607115130566,"GDP Growth (%, detrended)"
2007-07-31,gdp_growth,0.5300671298766133,KOF Barometer (Monthly),0.037433236710180035,"GDP Growth (%, detrended)"
2007-08-31,gdp_growth,-0.9642480813626833,KOF Barometer (Monthly),-0.13519709877633393,"GDP Growth (%, detrended)"
2007-09-30,gdp_growth,2.0371945913896212,KOF Barometer (Monthly),0.21154370372881806,"GDP Growth (%, detrended)"
2007-10-31,gdp_growth,-2.282929518018875,KOF Barometer (Monthly),-0.2875373929107969,"GDP Growth (%, detrended)"
2007-11-30,gdp_growth,-1.5977999054510832,KOF Barometer (Monthly),-0.2083879912452449,"GDP Growth (%, detrended)"
2007-12-31,gdp_growth,-3.0323074832322874,KOF Barometer (Monthly),-0.3741090670582511,"GDP Growth (%, detrended)"
2008-01-31,gdp_growth,-1.452419569284288,KOF Barometer (Monthly),-0.19159296967492842,"GDP Growth (%, detrended)"
2008-02-29,gdp_growth,-4.869010918330787,KOF Barometer (Monthly),-0.5862937037436575,"GDP Growth (%, detrended)"
2008-03-31,gdp_growth,-8.278049355660286,KOF Barometer (Monthly),-0.9801218898561063,"GDP Growth (%, detrended)"
2008-04-30,gdp_growth,-9.118252612432187,KOF Barometer (Monthly),-1.0771861297182592,"GDP Growth (%, detrended)"
2008-05-31,gdp_growth,-6.988016046897187,KOF Barometer (Monthly),-0.831091162466362,"GDP Growth (%, detrended)"
2008-06-30,gdp_growth,-9.182750297772074,KOF Barometer (Monthly),-1.0846372062880374,"GDP Growth (%, detrended)"
2008-07-31,gdp_growth,-9.436139004589776,KOF Barometer (Monthly),-1.1139098638487914,"GDP Growth (%, detrended)"
2008-08-31,gdp_growth,-12.277998117587586,KOF Barometer (Monthly),-1.4422148214590078,"GDP Growth (%, detrended)"
2008-09-30,gdp_growth,-15.81887618898648,KOF Barometer (Monthly),-1.851273743421989,"GDP Growth (%, detrended)"
2008-10-31,gdp_growth,-16.473282117761585,KOF Barometer (Monthly),-1.9268738003437942,"GDP Growth (%, detrended)"
2008-11-30,gdp_growth,-22.73213322063988,KOF Barometer (Monthly),-2.649925775939989,"GDP Growth (%, detrended)"
2008-12-31,gdp_growth,-24.777041616106388,KOF Barometer (Monthly),-2.886163230858087,"GDP Growth (%, detrended)"
2009-01-31,gdp_growth,-26.341811024745482,KOF Barometer (Monthly),-3.0669327672588937,"GDP Growth (%, detrended)"
2009-02-28,gdp_growth,-24.109303538259283,KOF Barometer (Monthly),-2.8090229812448437,"GDP Growth (%, detrended)"
2009-03-31,gdp_growth,-21.26785489504428,KOF Barometer (Monthly),-2.480765443038365,"GDP Growth (%, detrended)"
2009-04-30,gdp_growth,-18.695627948383176,KOF Barometer (Monthly),-2.18360966398336,"GDP Growth (%, detrended)"
2009-05-31,gdp_growth,-7.727412634877382,KOF Barometer (Monthly),-0.9165097408764326,"GDP Growth (%, detrended)"
2009-06-30,gdp_growth,-4.925094937846978,KOF Barometer (Monthly),-0.5927727939862596,"GDP Growth (%, detrended)"
2009-07-31,gdp_growth,-2.2825576562406837,KOF Barometer (Monthly),-0.28749443368570105,"GDP Growth (%, detrended)"
2009-08-31,gdp_growth,2.5456025946106138,KOF Barometer (Monthly),0.2702773922437601,"GDP Growth (%, detrended)"
2009-09-30,gdp_growth,7.6198261713236235,KOF Barometer (Monthly),0.8564756132034946,"GDP Growth (%, detrended)"
2009-10-31,gdp_growth,8.089724611860618,KOF Barometer (Monthly),0.9107604955525246,"GDP Growth (%, detrended)"
2009-11-30,gdp_growth,10.78471014099162,KOF Barometer (Monthly),1.2220979245808659,"GDP Growth (%, detrended)"
2009-12-31,gdp_growth,12.933910455130615,KOF Barometer (Monthly),1.4703836734422697,"GDP Growth (%, detrended)"
2010-01-31,gdp_growth,7.6862234338676245,KOF Barometer (Monthly),0.8641461378840612,"GDP Growth (%, detrended)"
2010-02-28,gdp_growth,16.20708932381062,KOF Barometer (Monthly),1.8485167219166803,"GDP Growth (%, detrended)"
2010-03-31,gdp_growth,14.575339743093622,KOF Barometer (Monthly),1.660009320378863,"GDP Growth (%, detrended)"
2010-04-30,gdp_growth,13.73314236066362,KOF Barometer (Monthly),1.5627147097229372,"GDP Growth (%, detrended)"
2010-05-31,gdp_growth,12.615468349067612,KOF Barometer (Monthly),1.433595740622462,"GDP Growth (%, detrended)"
2010-06-30,gdp_growth,12.691197919656616,KOF Barometer (Monthly),1.4423443775089106,"GDP Growth (%, detrended)"
2010-07-31,gdp_growth,10.538415087343623,KOF Barometer (Monthly),1.1936447592646533,"GDP Growth (%, detrended)"
2010-08-31,gdp_growth,6.411275221796615,KOF Barometer (Monthly),0.7168581119559734,"GDP Growth (%, detrended)"
2010-09-30,gdp_growth,4.362952549993622,KOF Barometer (Monthly),0.48022622374496726,"GDP Growth (%, detrended)"
2010-10-31,gdp_growth,3.271437846652617,KOF Barometer (Monthly),0.35412930121551717,"GDP Growth (%, detrended)"
2010-11-30,gdp_growth,3.024178610986624,KOF Barometer (Monthly),0.3255647490486691,"GDP Growth (%, detrended)"
2010-12-31,gdp_growth,0.3947255783456143,KOF Barometer (Monthly),0.021797942850938033,"GDP Growth (%, detrended)"
2011-01-31,gdp_growth,-0.1889158732443832,KOF Barometer (Monthly),-0.045627068173514876,"GDP Growth (%, detrended)"
2011-02-28,gdp_growth,-2.2090788790488745,KOF Barometer (Monthly),-0.27900581905984784,"GDP Growth (%, detrended)"
2011-03-31,gdp_growth,0.5619153415706251,KOF Barometer (Monthly),0.04111249221666924,"GDP Growth (%, detrended)"
2011-04-30,gdp_growth,-0.713386259678785,KOF Barometer (Monthly),-0.10621635889473044,"GDP Growth (%, detrended)"
2011-05-31,gdp_growth,-4.548918326957775,KOF Barometer (Monthly),-0.5493150990825678,"GDP Growth (%, detrended)"
2011-06-30,gdp_growth,-6.219248621918382,KOF Barometer (Monthly),-0.7422795265497802,"GDP Growth (%, detrended)"
2011-07-31,gdp_growth,-12.095611181513178,KOF Barometer (Monthly),-1.421144623065745,"GDP Growth (%, detrended)"
2011-08-31,gdp_growth,-15.537502298180485,KOF Barometer (Monthly),-1.8187681055206655,"GDP Growth (%, detrended)"
2011-09-30,gdp_growth,-16.029313450824276,KOF Barometer (Monthly),-1.8755844476406753,"GDP Growth (%, detrended)"
2011-10-31,gdp_growth,-12.872224570767187,KOF Barometer (Monthly),-1.5108626617512049,"GDP Growth (%, detrended)"
2011-11-30,gdp_growth,-9.311478054919576,KOF Barometer (Monthly),-1.099508443451159,"GDP Growth (%, detrended)"
2011-12-31,gdp_growth,-8.415551970798674,KOF Barometer (Monthly),-0.9960068399677542,"GDP Growth (%, detrended)"
2012-01-31,gdp_growth,-6.324150248304377,KOF Barometer (Monthly),-0.7543982568015299,"GDP Growth (%, detrended)"
2012-02-29,gdp_growth,-5.343715042961975,KOF Barometer (Monthly),-0.6411337613670761,"GDP Growth (%, detrended)"
2012-03-31,gdp_growth,-3.603242686148377,KOF Barometer (Monthly),-0.4400661923549447,"GDP Growth (%, detrended)"
2012-04-30,gdp_growth,-2.0901905944403865,KOF Barometer (Monthly),-0.265271284135079,"GDP Growth (%, detrended)"
2012-05-31,gdp_growth,-4.031528709716483,KOF Barometer (Monthly),-0.48954381218819903,"GDP Growth (%, detrended)"
2012-06-30,gdp_growth,-3.4351522109093793,KOF Barometer (Monthly),-0.42064758849255723,"GDP Growth (%, detrended)"
2012-07-31,gdp_growth,-2.692254276700382,KOF Barometer (Monthly),-0.33482451806528296,"GDP Growth (%, detrended)"
2012-08-31,gdp_growth,1.2795209254476134,KOF Barometer (Monthly),0.12401367113790973,"GDP Growth (%, detrended)"
2012-09-30,gdp_growth,1.9894400369256147,KOF Barometer (Monthly),0.20602687254345292,"GDP Growth (%, detrended)"
2012-10-31,gdp_growth,-0.7713681717590788,KOF Barometer (Monthly),-0.11291470263056744,"GDP Growth (%, detrended)"
2012-11-30,gdp_growth,-1.5126602898488812,KOF Barometer (Monthly),-0.198552261611996,"GDP Growth (%, detrended)"
2012-12-31,gdp_growth,1.205640485176616,KOF Barometer (Monthly),0.11547865450022443,"GDP Growth (%, detrended)"
2013-01-31,gdp_growth,2.2561784418596176,KOF Barometer (Monthly),0.23684175014394643,"GDP Growth (%, detrended)"
2013-02-28,gdp_growth,4.375817202633613,KOF Barometer (Monthly),0.4817124090454014,"GDP Growth (%, detrended)"
2013-03-31,gdp_growth,2.475481079980625,KOF Barometer (Monthly),0.26217662441087547,"GDP Growth (%, detrended)"
2013-04-30,gdp_growth,0.5069647602496161,KOF Barometer (Monthly),0.034764342095947726,"GDP Growth (%, detrended)"
2013-05-31,gdp_growth,2.232075079517614,KOF Barometer (Monthly),0.23405721613388156,"GDP Growth (%, detrended)"
2013-06-30,gdp_growth,0.34206552528361556,KOF Barometer (Monthly),0.015714405349308,"GDP Growth (%, detrended)"
2013-07-31,gdp_growth,3.6406483634416134,KOF Barometer (Monthly),0.3967822400995254,"GDP Growth (%, detrended)"
2013-08-31,gdp_growth,3.0468569817176245,KOF Barometer (Monthly),0.32818466131224927,"GDP Growth (%, detrended)"
2013-09-30,gdp_growth,5.187939223045618,KOF Barometer (Monthly),0.5755325721443496,"GDP Growth (%, detrended)"
2013-10-31,gdp_growth,5.486055994908625,KOF Barometer (Monthly),0.6099724265698334,"GDP Growth (%, detrended)"
2013-11-30,gdp_growth,4.336272466919624,KOF Barometer (Monthly),0.4771440148125877,"GDP Growth (%, detrended)"
2013-12-31,gdp_growth,7.259043921846626,KOF Barometer (Monthly),0.814796347479404,"GDP Growth (%, detrended)"
2014-01-31,gdp_growth,3.718322806748617,KOF Barometer (Monthly),0.4057555578479914,"GDP Growth (%, detrended)"
2014-02-28,gdp_growth,5.876556190861621,KOF Barometer (Monthly),0.655084849523092,"GDP Growth (%, detrended)"
2014-03-31,gdp_growth,2.313258151269622,KOF Barometer (Monthly),0.24343586717548607,"GDP Growth (%, detrended)"
2014-04-30,gdp_growth,2.8924678797106225,KOF Barometer (Monthly),0.31034890465631143,"GDP Growth (%, detrended)"
2014-05-31,gdp_growth,1.977135948815615,KOF Barometer (Monthly),0.20460544629930508,"GDP Growth (%, detrended)"
2014-06-30,gdp_growth,3.1973016926976214,KOF Barometer (Monthly),0.34556474332795023,"GDP Growth (%, detrended)"
2014-07-31,gdp_growth,-0.9732860916321755,KOF Barometer (Monthly),-0.136241212316247,"GDP Growth (%, detrended)"
2014-08-31,gdp_growth,-0.021856698849376244,KOF Barometer (Monthly),-0.02632760504485387,"GDP Growth (%, detrended)"
2014-09-30,gdp_growth,-1.9653628995888823,KOF Barometer (Monthly),-0.25085060054827946,"GDP Growth (%, detrended)"
2014-10-31,gdp_growth,-3.13572772295268,KOF Barometer (Monthly),-0.3860566605410347,"GDP Growth (%, detrended)"
2014-11-30,gdp_growth,-3.955031733276286,KOF Barometer (Monthly),-0.48070652096125427,"GDP Growth (%, detrended)"
2014-12-31,gdp_growth,-5.236054842261083,KOF Barometer (Monthly),-0.6286963476100906,"GDP Growth (%, detrended)"
2015-01-31,gdp_growth,-6.518398041302277,KOF Barometer (Monthly),-0.7768386772834521,"GDP Growth (%, detrended)"
2015-02-28,gdp_growth,-18.027222657368284,KOF Barometer (Monthly),-2.1063923347605873,"GDP Growth (%, detrended)"
2015-03-31,gdp_growth,-11.073256889843876,KOF Barometer (Monthly),-1.3030374372260325,"GDP Growth (%, detrended)"
2015-04-30,gdp_growth,-13.723798580827875,KOF Barometer (Monthly),-1.6092405046204168,"GDP Growth (%, detrended)"
2015-05-31,gdp_growth,-6.978220860513787,KOF Barometer (Monthly),-0.8299595763734139,"GDP Growth (%, detrended)"
2015-06-30,gdp_growth,-7.3810236952330825,KOF Barometer (Monthly),-0.8764932581358058,"GDP Growth (%, detrended)"
2015-07-31,gdp_growth,-3.577551741740578,KOF Barometer (Monthly),-0.4370982533828147,"GDP Growth (%, detrended)"
2015-08-31,gdp_growth,-2.0297695073191875,KOF Barometer (Monthly),-0.2582911554033758,"GDP Growth (%, detrended)"
2015-09-30,gdp_growth,-2.9456453915683767,KOF Barometer (Monthly),-0.3640974538153553,"GDP Growth (%, detrended)"
2015-10-31,gdp_growth,-1.141516460907681,KOF Barometer (Monthly),-0.1556759773970128,"GDP Growth (%, detrended)"
2015-11-30,gdp_growth,-0.9625827001268874,KOF Barometer (Monthly),-0.13500470608750495,"GDP Growth (%, detrended)"
2015-12-31,gdp_growth,-2.838598647523284,KOF Barometer (Monthly),-0.35173090946229507,"GDP Growth (%, detrended)"
2016-01-31,gdp_growth,-2.655425574069284,KOF Barometer (Monthly),-0.33056989277409904,"GDP Growth (%, detrended)"
2016-02-29,gdp_growth,0.2164840543946127,KOF Barometer (Monthly),0.0012066420023237828,"GDP Growth (%, detrended)"
2016-03-31,gdp_growth,-1.9511942330175742,KOF Barometer (Monthly),-0.24921376941305134,"GDP Growth (%, detrended)"
2016-04-30,gdp_growth,1.0551504595566144,KOF Barometer (Monthly),0.09809333752375506,"GDP Growth (%, detrended)"
2016-05-31,gdp_growth,-1.090391398625286,KOF Barometer (Monthly),-0.14976976926421914,"GDP Growth (%, detrended)"
2016-06-30,gdp_growth,0.38994589325061213,KOF Barometer (Monthly),0.02124577110346194,"GDP Growth (%, detrended)"
2016-07-31,gdp_growth,0.17968414326661275,KOF Barometer (Monthly),-0.0030446571587360253,"GDP Growth (%, detrended)"
2016-08-31,gdp_growth,-0.9207812595993801,KOF Barometer (Monthly),-0.13017560667942324,"GDP Growth (%, detrended)"
2016-09-30,gdp_growth,0.030043426734621903,KOF Barometer (Monthly),-0.020331857946805327,"GDP Growth (%, detrended)"
2016-10-31,gdp_growth,0.5912490284456169,KOF Barometer (Monthly),0.04450125796582233,"GDP Growth (%, detrended)"
2016-11-30,gdp_growth,0.6640903046276208,KOF Barometer (Monthly),0.05291622547066122,"GDP Growth (%, detrended)"
2016-12-31,gdp_growth,1.4945052722526242,KOF Barometer (Monthly),0.14884967604113153,"GDP Growth (%, detrended)"
2017-01-31,gdp_growth,4.617768576378623,KOF Barometer (Monthly),0.5096637719886884,"GDP Growth (%, detrended)"
2017-02-28,gdp_growth,6.313235461527626,KOF Barometer (Monthly),0.7055320968160909,"GDP Growth (%, detrended)"
2017-03-31,gdp_growth,10.082372830119624,KOF Barometer (Monthly),1.1409606085122062,"GDP Growth (%, detrended)"
2017-04-30,gdp_growth,7.971569932962623,KOF Barometer (Monthly),0.8971107102167079,"GDP Growth (%, detrended)"
2017-05-31,gdp_growth,7.9937717957596135,KOF Barometer (Monthly),0.8996755740381042,"GDP Growth (%, detrended)"
2017-06-30,gdp_growth,7.063986712895613,KOF Barometer (Monthly),0.79226241945203,"GDP Growth (%, detrended)"
2017-07-31,gdp_growth,9.01171368687362,KOF Barometer (Monthly),1.0172730185712755,"GDP Growth (%, detrended)"
2017-08-31,gdp_growth,6.7288795815156135,KOF Barometer (Monthly),0.7535492643700608,"GDP Growth (%, detrended)"
2017-09-30,gdp_growth,10.335678487644614,KOF Barometer (Monthly),1.1702236718272785,"GDP Growth (%, detrended)"
2017-10-31,gdp_growth,9.836820335513622,KOF Barometer (Monthly),1.1125932271159953,"GDP Growth (%, detrended)"
2017-11-30,gdp_growth,9.689200830510615,KOF Barometer (Monthly),1.0955395262091514,"GDP Growth (%, detrended)"
2017-12-31,gdp_growth,9.738346548112617,KOF Barometer (Monthly),1.1012170711163753,"GDP Growth (%, detrended)"
2018-01-31,gdp_growth,7.878191843103622,KOF Barometer (Monthly),0.8863232332117188,"GDP Growth (%, detrended)"
2018-02-28,gdp_growth,2.941572762505615,KOF Barometer (Monthly),0.3160217321341869,"GDP Growth (%, detrended)"
2018-03-31,gdp_growth,0.06949822113061543,KOF Barometer (Monthly),-0.015773854158914368,"GDP Growth (%, detrended)"
2018-04-30,gdp_growth,2.01279209368262,KOF Barometer (Monthly),0.20872461219164848,"GDP Growth (%, detrended)"
2018-05-31,gdp_growth,0.7410532511946144,KOF Barometer (Monthly),0.06180734776263871,"GDP Growth (%, detrended)"
2018-06-30,gdp_growth,-1.4728634415547788,KOF Barometer (Monthly),-0.1939547421457924,"GDP Growth (%, detrended)"
2018-07-31,gdp_growth,-1.49005224073818,KOF Barometer (Monthly),-0.19594047323339872,"GDP Growth (%, detrended)"
2018-08-31,gdp_growth,-3.5201516993174806,KOF Barometer (Monthly),-0.43046712997196385,"GDP Growth (%, detrended)"
2018-09-30,gdp_growth,-3.3401906113202813,KOF Barometer (Monthly),-0.40967717698091477,"GDP Growth (%, detrended)"
2018-10-31,gdp_growth,-4.658885448327382,KOF Barometer (Monthly),-0.5620190191870668,"GDP Growth (%, detrended)"
2018-11-30,gdp_growth,-6.013484344896483,KOF Barometer (Monthly),-0.7185086675594797,"GDP Growth (%, detrended)"
2018-12-31,gdp_growth,-6.570769598685985,KOF Barometer (Monthly),-0.7828888864047276,"GDP Growth (%, detrended)"
2019-01-31,gdp_growth,-7.044710472840478,KOF Barometer (Monthly),-0.8376407697360952,"GDP Growth (%, detrended)"
2019-02-28,gdp_growth,-5.515835067332574,KOF Barometer (Monthly),-0.6610178777352694,"GDP Growth (%, detrended)"
2019-03-31,gdp_growth,-3.929134068921684,KOF Barometer (Monthly),-0.4777147007266571,"GDP Growth (%, detrended)"
2019-04-30,gdp_growth,-4.835474315927584,KOF Barometer (Monthly),-0.5824193973855356,"GDP Growth (%, detrended)"
2019-05-31,gdp_growth,-5.6783768323885795,KOF Barometer (Monthly),-0.6797954684478188,"GDP Growth (%, detrended)"
2019-06-30,gdp_growth,-5.747224659344383,KOF Barometer (Monthly),-0.6877490938780524,"GDP Growth (%, detrended)"
2019-07-31,gdp_growth,-7.249276491549182,KOF Barometer (Monthly),-0.8612732002790036,"GDP Growth (%, detrended)"
2019-08-31,gdp_growth,-5.573659662629481,KOF Barometer (Monthly),-0.6676980474949001,"GDP Growth (%, detrended)"
2019-09-30,gdp_growth,-5.711774525219781,KOF Barometer (Monthly),-0.6836537273175417,"GDP Growth (%, detrended)"
2019-10-31,gdp_growth,-6.443397959603786,KOF Barometer (Monthly),-0.76817431439151,"GDP Growth (%, detrended)"
2019-11-30,gdp_growth,-3.3747453113019787,KOF Barometer (Monthly),-0.4136690987693098,"GDP Growth (%, detrended)"
2019-12-31,gdp_growth,-1.6071560364905793,KOF Barometer (Monthly),-0.20946885559572187,"GDP Growth (%, detrended)"
2020-01-31,gdp_growth,0.8779348364296169,KOF Barometer (Monthly),0.07762055357310964,"GDP Growth (%, detrended)"
2020-02-29,gdp_growth,-4.376485005012782,KOF Barometer (Monthly),-0.5293947891020979,"GDP Growth (%, detrended)"
2020-03-31,gdp_growth,-18.993341975117076,KOF Barometer (Monthly),-2.2180029913935058,"GDP Growth (%, detrended)"
2020-04-30,gdp_growth,-43.65682630941638,KOF Barometer (Monthly),-5.067244933704603,"GDP Growth (%, detrended)"
2020-05-31,gdp_growth,-31.32531012868678,KOF Barometer (Monthly),-3.6426500695653083,"GDP Growth (%, detrended)"
2020-06-30,gdp_growth,0.6803739753896139,KOF Barometer (Monthly),0.054797391857412704,"GDP Growth (%, detrended)"
2020-07-31,gdp_growth,18.102630968265615,KOF Barometer (Monthly),2.067498625834757,"GDP Growth (%, detrended)"
2020-08-31,gdp_growth,19.00036995126962,KOF Barometer (Monthly),2.1712096639408163,"GDP Growth (%, detrended)"
2020-09-30,gdp_growth,13.033582450746621,KOF Barometer (Monthly),1.4818982521017023,"GDP Growth (%, detrended)"
2020-10-31,gdp_growth,14.356760091525615,KOF Barometer (Monthly),1.6347579689257674,"GDP Growth (%, detrended)"
2020-11-30,gdp_growth,5.863580629397617,KOF Barometer (Monthly),0.6535858515126259,"GDP Growth (%, detrended)"
2020-12-31,gdp_growth,9.040330930914621,KOF Barometer (Monthly),1.020579017467854,"GDP Growth (%, detrended)"
2021-01-31,gdp_growth,6.631317465783624,KOF Barometer (Monthly),0.7422784289780958,"GDP Growth (%, detrended)"
2021-02-28,gdp_growth,14.615844328641614,KOF Barometer (Monthly),1.664688600988001,"GDP Growth (%, detrended)"
2021-03-31,gdp_growth,20.261609842897613,KOF Barometer (Monthly),2.316914040087897,"GDP Growth (%, detrended)"
2021-04-30,gdp_growth,28.883712657512632,KOF Barometer (Monthly),3.312979990759567,"GDP Growth (%, detrended)"
2021-05-31,gdp_growth,26.264836370167615,KOF Barometer (Monthly),3.0104350600236325,"GDP Growth (%, detrended)"
2021-06-30,gdp_growth,15.764319445929615,KOF Barometer (Monthly),1.7973658589748984,"GDP Growth (%, detrended)"
2021-07-31,gdp_growth,21.076111127984618,KOF Barometer (Monthly),2.4110090670549016,"GDP Growth (%, detrended)"
2021-08-31,gdp_growth,11.263364725395618,KOF Barometer (Monthly),1.277394357934637,"GDP Growth (%, detrended)"
2021-09-30,gdp_growth,10.510125229514614,KOF Barometer (Monthly),1.1903765815661627,"GDP Growth (%, detrended)"
2021-10-31,gdp_growth,7.653810026446621,KOF Barometer (Monthly),0.8604015883035826,"GDP Growth (%, detrended)"
2021-11-30,gdp_growth,6.900711711151615,KOF Barometer (Monthly),0.773400121781747,"GDP Growth (%, detrended)"
2021-12-31,gdp_growth,2.9114513501716175,KOF Barometer (Monthly),0.3125419646276826,"GDP Growth (%, detrended)"
2022-01-31,gdp_growth,2.019839748357626,KOF Barometer (Monthly),0.20953879047330454,"GDP Growth (%, detrended)"
2022-02-28,gdp_growth,1.0928074811306203,KOF Barometer (Monthly),0.10244365412285614,"GDP Growth (%, detrended)"
2022-03-31,gdp_growth,-4.069308743676984,KOF Barometer (Monthly),-0.49390833975791065,"GDP Growth (%, detrended)"
2022-04-30,gdp_growth,-3.9298838770100843,KOF Barometer (Monthly),-0.4778013220906622,"GDP Growth (%, detrended)"
2022-05-31,gdp_growth,-9.503565006508481,KOF Barometer (Monthly),-1.121699233350081,"GDP Growth (%, detrended)"
2022-06-30,gdp_growth,-7.984414885160277,KOF Barometer (Monthly),-0.946199852007892,"GDP Growth (%, detrended)"
2022-07-31,gdp_growth,-11.097398319261686,KOF Barometer (Monthly),-1.3058263689240939,"GDP Growth (%, detrended)"
2022-08-31,gdp_growth,-14.284051791620087,KOF Barometer (Monthly),-1.673963595845758,"GDP Growth (%, detrended)"
2022-09-30,gdp_growth,-14.118912529739276,KOF Barometer (Monthly),-1.6548859300587406,"GDP Growth (%, detrended)"
2022-10-31,gdp_growth,-12.873792344361178,KOF Barometer (Monthly),-1.5110437783452553,"GDP Growth (%, detrended)"
2022-11-30,gdp_growth,-11.223504495078075,KOF Barometer (Monthly),-1.3203947486570753,"GDP Growth (%, detrended)"
2022-12-31,gdp_growth,-11.388139510536988,KOF Barometer (Monthly),-1.3394141615210646,"GDP Growth (%, detrended)"
2023-01-31,gdp_growth,-8.220607800354287,KOF Barometer (Monthly),-0.9734859706813841,"GDP Growth (%, detrended)"
2023-02-28,gdp_growth,-9.763911379891084,KOF Barometer (Monthly),-1.1517756733419233,"GDP Growth (%, detrended)"
2023-03-31,gdp_growth,-4.720124856984782,KOF Barometer (Monthly),-0.5690936842791494,"GDP Growth (%, detrended)"
2023-04-30,gdp_growth,-9.055690586571387,KOF Barometer (Monthly),-1.0699586696537198,"GDP Growth (%, detrended)"
2023-05-31,gdp_growth,-9.825146854023785,KOF Barometer (Monthly),-1.1588498838991705,"GDP Growth (%, detrended)"
2023-06-30,gdp_growth,-10.734482111337584,KOF Barometer (Monthly),-1.2639005782634523,"GDP Growth (%, detrended)"
2023-07-31,gdp_growth,-11.595983747642876,KOF Barometer (Monthly),-1.36342530730253,"GDP Growth (%, detrended)"
2023-08-31,gdp_growth,-9.811717181039086,KOF Barometer (Monthly),-1.1572984247857347,"GDP Growth (%, detrended)"
2023-09-30,gdp_growth,-5.188703722124174,KOF Barometer (Monthly),-0.6232261230594635,"GDP Growth (%, detrended)"
2023-10-31,gdp_growth,-6.258433725547178,KOF Barometer (Monthly),-0.7468063743892683,"GDP Growth (%, detrended)"
2023-11-30,gdp_growth,-1.822189501161077,KOF Barometer (Monthly),-0.23431053482624328,"GDP Growth (%, detrended)"
2023-12-31,gdp_growth,0.8646292255706243,KOF Barometer (Monthly),0.07608342670110521,"GDP Growth (%, detrended)"
