"","date","plkopr","devkum_eur","amarbma_t0","snboffzisa_eu","smi"
"1514",1984-07-01,2.80888568,NA,33454,NA,NA
"1515",1984-08-01,65.7892,NA,32886,NA,NA
"1516",1984-08-01,2.89627041,NA,32886,NA,NA
"1517",1984-09-01,65.7491,NA,32234,NA,NA
"1518",1984-09-01,2.70616886,NA,32234,NA,NA
"1519",1984-10-01,66.1649,NA,33055,NA,NA
"1520",1984-10-01,3.10877357,NA,33055,NA,NA
"1521",1984-11-01,66.5102,NA,35979,NA,NA
"1522",1984-11-01,2.99427347,NA,35979,NA,NA
"1523",1984-12-01,66.4889,NA,37824,NA,NA
"1524",1984-12-01,2.9037635,NA,37824,NA,NA
"1525",1985-01-01,67.1388,NA,39873,NA,NA
"1526",1985-01-01,3.53767765,NA,39873,NA,NA
"1527",1985-02-01,67.6865,NA,37546,NA,NA
"1528",1985-02-01,4.00698845,NA,37546,NA,NA
"1529",1985-03-01,68.0631,NA,34537,NA,NA
"1530",1985-03-01,3.91011558,NA,34537,NA,NA
"1531",1985-04-01,67.9801,NA,32691,NA,NA
"1532",1985-04-01,3.6307288,NA,32691,NA,NA
"1533",1985-05-01,67.9329,NA,30082,NA,NA
"1534",1985-05-01,3.7743977,NA,30082,NA,NA
"1535",1985-06-01,67.8994,NA,27434,NA,NA
"1536",1985-06-01,3.39060218,NA,27434,NA,NA
"1537",1985-07-01,67.7543,NA,26782,NA,NA
"1538",1985-07-01,3.35237032,NA,26782,NA,NA
"1539",1985-08-01,67.7398,NA,26038,NA,NA
"1540",1985-08-01,2.96492433,NA,26038,NA,NA
"1541",1985-09-01,67.9487,NA,25460,NA,NA
"1542",1985-09-01,3.34544503,NA,25460,NA,NA
"1543",1985-10-01,68.1178,NA,25705,NA,NA
"1544",1985-10-01,2.95156495,NA,25705,NA,NA
"1545",1985-11-01,68.5995,NA,27946,NA,NA
"1546",1985-11-01,3.14132268,NA,27946,NA,NA
"1547",1985-12-01,68.6419,NA,30044,NA,NA
"1548",1985-12-01,3.23813449,NA,30044,NA,NA
"1549",1986-01-01,68.6128,NA,31690,NA,NA
"1550",1986-01-01,2.19545181,NA,31690,NA,NA
"1551",1986-02-01,68.5958,NA,30445,NA,NA
"1552",1986-02-01,1.34339935,NA,30445,NA,NA
"1553",1986-03-01,68.6804,NA,28323,NA,NA
"1554",1986-03-01,0.90695252,NA,28323,NA,NA
"1555",1986-04-01,68.6427,NA,26839,NA,NA
"1556",1986-04-01,0.97469701,NA,26839,NA,NA
"1557",1986-05-01,68.4336,NA,25254,NA,NA
"1558",1986-05-01,0.73705083,NA,25254,NA,NA
"1559",1986-06-01,68.4198,NA,23305,NA,NA
"1560",1986-06-01,0.76642798,NA,23305,NA,NA
"1561",1986-07-01,68.0967,NA,22939,NA,NA
"1562",1986-07-01,0.50535538,NA,22939,NA,NA
"1563",1986-08-01,68.228,NA,22606,NA,NA
"1564",1986-08-01,0.72069891,NA,22606,NA,NA
"1565",1986-09-01,68.3467,NA,22464,NA,NA
"1566",1986-09-01,0.585736,NA,22464,NA,NA
"1567",1986-10-01,68.3634,NA,23005,NA,NA
"1568",1986-10-01,0.36055187,NA,23005,NA,NA
"1569",1986-11-01,68.5325,NA,24895,NA,NA
"1570",1986-11-01,-0.09766835,NA,24895,NA,NA
"1571",1986-12-01,68.6694,NA,26805,NA,NA
"1572",1986-12-01,0.04006299,NA,26805,NA,NA
"1573",1987-01-01,69.0667,NA,29581,NA,NA
"1574",1987-01-01,0.66153837,NA,29581,NA,NA
"1575",1987-02-01,69.2694,NA,28439,NA,NA
"1576",1987-02-01,0.98198432,NA,28439,NA,NA
"1577",1987-03-01,69.3662,NA,26533,NA,NA
"1578",1987-03-01,0.99853816,NA,26533,NA,NA
"1579",1987-04-01,69.4528,NA,25322,NA,NA
"1580",1987-04-01,1.18016919,NA,25322,NA,NA
"1581",1987-05-01,69.068,NA,24333,NA,NA
"1582",1987-05-01,0.92703,NA,24333,NA,NA
"1583",1987-06-01,69.2885,NA,23329,NA,NA
"1584",1987-06-01,1.26966171,NA,23329,NA,NA
"1585",1987-07-01,69.3063,NA,22954,NA,NA
"1586",1987-07-01,1.77629753,NA,22954,NA,NA
"1587",1987-08-01,69.5758,NA,22270,NA,NA
"1588",1987-08-01,1.97543531,NA,22270,NA,NA
"1589",1987-09-01,69.4104,NA,22032,NA,NA
"1590",1987-09-01,1.55632971,NA,22032,NA,NA
"1591",1987-10-01,69.7165,NA,22403,NA,NA
"1592",1987-10-01,1.97927546,NA,22403,NA,NA
"1593",1987-11-01,69.9701,NA,23677,NA,NA
"1594",1987-11-01,2.09769088,NA,23677,NA,NA
"1595",1987-12-01,69.9651,NA,25203,NA,NA
"1596",1987-12-01,1.88686664,NA,25203,NA,NA
"1597",1988-01-01,70.1438,NA,27123,NA,NA
"1598",1988-01-01,1.55950697,NA,27123,NA,NA
"1599",1988-02-01,70.4865,NA,26179,NA,NA
"1600",1988-02-01,1.7570529,NA,26179,NA,NA
"1601",1988-03-01,70.6497,NA,24957,NA,NA
"1602",1988-03-01,1.8503248,NA,24957,NA,NA
"1603",1988-04-01,70.7846,NA,23873,NA,NA
"1604",1988-04-01,1.91756128,NA,23873,NA,NA
"1605",1988-05-01,70.6127,NA,22572,NA,NA
"1606",1988-05-01,2.23649157,NA,22572,NA,NA
"1607",1988-06-01,70.7225,NA,21351,NA,NA
"1608",1988-06-01,2.06960751,NA,21351,NA,NA
"1609",1988-07-01,70.5614,NA,20963,NA,NA
"1610",1988-07-01,1.81094648,NA,20963,NA,NA
"1611",1988-08-01,70.8076,NA,20159,NA,NA
"1612",1988-08-01,1.77044317,NA,20159,NA,NA
"1613",1988-09-01,70.8259,NA,19391,NA,NA
"1614",1988-09-01,2.03931976,NA,19391,NA,NA
"1615",1988-10-01,70.9391,NA,19316,NA,NA
"1616",1988-10-01,1.75367381,NA,19316,NA,NA
"1617",1988-11-01,71.1996,NA,20100,NA,NA
"1618",1988-11-01,1.75717914,NA,20100,NA,NA
"1619",1988-12-01,71.3285,NA,21004,NA,NA
"1620",1988-12-01,1.94868584,NA,21004,NA,NA
"1621",1989-01-01,71.7197,NA,21651,NA,NA
"1622",1989-01-01,2.24667041,NA,21651,NA,NA
"1623",1989-02-01,72.0802,NA,20728,NA,NA
"1624",1989-02-01,2.26100033,NA,20728,NA,NA
"1625",1989-03-01,72.2738,NA,19121,NA,NA
"1626",1989-03-01,2.29880665,NA,19121,NA,NA
"1627",1989-04-01,72.6541,NA,18397,NA,NA
"1628",1989-04-01,2.6411112,NA,18397,NA,NA
"1629",1989-05-01,72.7043,NA,17225,NA,NA
"1630",1989-05-01,2.96207339,NA,17225,NA,NA
"1631",1989-06-01,72.8286,NA,16209,NA,NA
"1632",1989-06-01,2.97797731,NA,16209,NA,NA
"1633",1989-07-01,72.6674,NA,15957,NA,NA
"1634",1989-07-01,2.98463466,NA,15957,NA,NA
"1635",1989-08-01,72.9086,NA,15627,NA,NA
"1636",1989-08-01,2.96719561,NA,15627,NA,NA
"1637",1989-09-01,73.2258,NA,15222,NA,NA
"1638",1989-09-01,3.38844971,NA,15222,NA,NA
"1639",1989-10-01,73.5152,NA,15466,NA,NA
"1640",1989-10-01,3.6314247,NA,15466,NA,NA
"1641",1989-11-01,74.3639,NA,16429,NA,NA
"1642",1989-11-01,4.44426654,NA,16429,NA,NA
"1643",1989-12-01,74.9106,NA,17392,NA,NA
"1644",1989-12-01,5.02197579,NA,17392,NA,NA
"1645",1990-01-01,75.3514,NA,18661,NA,NA
"1646",1990-01-01,5.0637412,NA,18661,NA,NA
"1647",1990-02-01,75.5958,NA,18129,NA,NA
"1648",1990-02-01,4.87734496,NA,18129,NA,NA
"1649",1990-03-01,75.8562,NA,17203,NA,NA
"1650",1990-03-01,4.9567063,NA,17203,NA,NA
"1651",1990-04-01,76.0122,NA,16634,NA,NA
"1652",1990-04-01,4.62203785,NA,16634,NA,NA
"1653",1990-05-01,76.382,NA,15979,NA,NA
"1654",1990-05-01,5.05843533,NA,15979,NA,NA
"1655",1990-06-01,76.4884,NA,15660,NA,NA
"1656",1990-06-01,5.02522361,NA,15660,NA,NA
"1657",1990-07-01,76.526,NA,16073,NA,NA
"1658",1990-07-01,5.30994641,NA,16073,NA,NA
"1659",1990-08-01,77.3441,NA,16483,NA,NA
"1660",1990-08-01,6.08364445,NA,16483,NA,NA
"1661",1990-09-01,77.7116,NA,16992,NA,NA
"1662",1990-09-01,6.12598292,NA,16992,NA,NA
"1663",1990-10-01,78.185,NA,18670,NA,NA
"1664",1990-10-01,6.35215574,NA,18670,NA,NA
"1665",1990-11-01,78.8672,NA,21965,NA,NA
"1666",1990-11-01,6.05576093,NA,21965,NA,NA
"1667",1990-12-01,78.8629,NA,25141,NA,NA
"1668",1990-12-01,5.27602235,NA,25141,NA,NA
"1669",1991-01-01,79.5029,NA,28836,NA,NA
"1670",1991-01-01,5.5095194,NA,28836,NA,NA
"1671",1991-02-01,80.2932,NA,30896,NA,NA
"1672",1991-02-01,6.21383728,NA,30896,NA,NA
"1673",1991-03-01,80.3056,NA,32270,NA,NA
"1674",1991-03-01,5.86557196,NA,32270,NA,NA
"1675",1991-04-01,80.4985,NA,33660,NA,NA
"1676",1991-04-01,5.90207888,NA,33660,NA,NA
"1677",1991-05-01,81.1779,NA,35047,NA,NA
"1678",1991-05-01,6.27883533,NA,35047,NA,NA
"1679",1991-06-01,81.5113,NA,35253,NA,NA
"1680",1991-06-01,6.56687811,NA,35253,NA,NA
"1681",1991-07-01,81.5394,NA,37540,NA,NA
"1682",1991-07-01,6.55123749,NA,37540,NA,NA
"1683",1991-08-01,81.9637,NA,39489,NA,NA
"1684",1991-08-01,5.97278913,NA,39489,NA,NA
"1685",1991-09-01,82.1224,NA,41606,NA,NA
"1686",1991-09-01,5.67585792,NA,41606,NA,NA
"1687",1991-10-01,82.1951,NA,45692,NA,NA
"1688",1991-10-01,5.12898894,NA,45692,NA,NA
"1689",1991-11-01,83.1825,NA,51800,NA,NA
"1690",1991-11-01,5.4716029,NA,51800,NA,NA
"1691",1991-12-01,82.985,NA,58580,NA,NA
"1692",1991-12-01,5.22691912,NA,58580,NA,NA
"1693",1992-01-01,83.3753,NA,67398,NA,NA
"1694",1992-01-01,4.87076572,NA,67398,NA,NA
"1695",1992-02-01,83.9703,NA,72462,NA,NA
"1696",1992-02-01,4.5795908,NA,72462,NA,NA
"1697",1992-03-01,84.2156,NA,75803,NA,NA
"1698",1992-03-01,4.8689008,NA,75803,NA,NA
"1699",1992-04-01,84.35,NA,79317,NA,NA
"1700",1992-04-01,4.7845612,NA,79317,NA,NA
"1701",1992-05-01,84.5722,NA,82121,NA,NA
"1702",1992-05-01,4.18131043,NA,82121,NA,NA
"1703",1992-06-01,84.9083,NA,84704,NA,NA
"1704",1992-06-01,4.16752033,NA,84704,NA,NA
"1705",1992-07-01,84.6528,NA,90157,NA,NA
"1706",1992-07-01,3.81827681,NA,90157,NA,NA
"1707",1992-08-01,84.8742,NA,94851,NA,NA
"1708",1992-08-01,3.55096219,NA,94851,NA,NA
"1709",1992-09-01,84.9742,NA,102081,NA,NA
"1710",1992-09-01,3.47262136,NA,102081,NA,NA
"1711",1992-10-01,85.0975,NA,109073,NA,NA
"1712",1992-10-01,3.53111074,NA,109073,NA,NA
"1713",1992-11-01,85.9162,NA,120080,NA,NA
"1714",1992-11-01,3.28638836,NA,120080,NA,NA
"1715",1992-12-01,85.8238,NA,129643,NA,NA
"1716",1992-12-01,3.42085919,NA,129643,NA,NA
"1717",1993-01-01,86.2639,NA,141514,NA,NA
"1718",1993-01-01,3.46457524,NA,141514,NA,NA
"1719",1993-02-01,86.8176,NA,147469,NA,NA
"1720",1993-02-01,3.39084176,NA,147469,NA,NA
"1721",1993-03-01,87.28,NA,151018,NA,NA
"1722",1993-03-01,3.63875576,NA,151018,NA,NA
"1723",1993-04-01,87.5452,NA,155182,NA,NA
"1724",1993-04-01,3.78802608,NA,155182,NA,NA
"1725",1993-05-01,87.5965,NA,157425,NA,NA
"1726",1993-05-01,3.57599779,NA,157425,NA,NA
"1727",1993-06-01,87.5741,NA,160435,NA,NA
"1728",1993-06-01,3.13962239,NA,160435,NA,NA
"1729",1993-07-01,87.5199,NA,165290,NA,NA
"1730",1993-07-01,3.38689329,NA,165290,NA,NA
"1731",1993-08-01,87.9514,NA,169009,NA,NA
"1732",1993-08-01,3.62560118,NA,169009,NA,NA
"1733",1993-09-01,87.8974,NA,172069,NA,NA
"1734",1993-09-01,3.440103,NA,172069,NA,NA
"1735",1993-10-01,87.9629,NA,173528,NA,NA
"1736",1993-10-01,3.36719645,NA,173528,NA,NA
"1737",1993-11-01,87.8444,NA,180293,NA,NA
"1738",1993-11-01,2.24427989,NA,180293,NA,NA
"1739",1993-12-01,87.9542,NA,184388,NA,NA
"1740",1993-12-01,2.48229512,NA,184388,NA,NA
"1741",1994-01-01,88.0571,NA,188167,NA,NA
"1742",1994-01-01,2.07873746,NA,188167,NA,NA
"1743",1994-02-01,88.4145,NA,187382,NA,NA
"1744",1994-02-01,1.83937358,NA,187382,NA,NA
"1745",1994-03-01,88.416,NA,182135,NA,NA
"1746",1994-03-01,1.3015582,NA,182135,NA,NA
"1747",1994-04-01,88.4621,NA,177500,NA,NA
"1748",1994-04-01,1.04734469,NA,177500,NA,NA
"1749",1994-05-01,87.913,NA,173017,NA,NA
"1750",1994-05-01,0.36131581,NA,173017,NA,NA
"1751",1994-06-01,88.0514,NA,168225,NA,NA
"1752",1994-06-01,0.54502416,NA,168225,NA,NA
"1753",1994-07-01,88.0362,NA,165793,NA,NA
"1754",1994-07-01,0.58992298,NA,165793,NA,NA
"1755",1994-08-01,88.3818,NA,164187,NA,NA
"1756",1994-08-01,0.48936117,NA,164187,NA,NA
"1757",1994-09-01,88.4176,NA,160908,NA,NA
"1758",1994-09-01,0.59182638,NA,160908,NA,NA
"1759",1994-10-01,88.3448,NA,159043,NA,NA
"1760",1994-10-01,0.43416031,NA,159043,NA,NA
"1761",1994-11-01,88.3386,NA,161715,NA,NA
"1762",1994-11-01,0.56258566,NA,161715,NA,NA
"1763",1994-12-01,88.3237,NA,164378,NA,NA
"1764",1994-12-01,0.42010501,NA,164378,NA,NA
"1765",1995-01-01,88.9507,NA,167815,NA,NA
"1766",1995-01-01,1.01479608,NA,167815,NA,NA
"1767",1995-02-01,89.7438,NA,165351,NA,NA
"1768",1995-02-01,1.50348642,NA,165351,NA,NA
"1769",1995-03-01,89.7988,NA,160774,NA,NA
"1770",1995-03-01,1.56397032,NA,160774,NA,NA
"1771",1995-04-01,89.8744,NA,156684,NA,NA
"1772",1995-04-01,1.59650291,NA,156684,NA,NA
"1773",1995-05-01,89.7051,NA,151959,NA,NA
"1774",1995-05-01,2.0384926,NA,151959,NA,NA
"1775",1995-06-01,89.8831,NA,146342,NA,NA
"1776",1995-06-01,2.08026221,NA,146342,NA,NA
"1777",1995-07-01,89.8225,NA,146104,NA,NA
"1778",1995-07-01,2.02905169,NA,146104,NA,NA
"1779",1995-08-01,90.1071,NA,145726,NA,NA
"1780",1995-08-01,1.95209874,NA,145726,NA,NA
"1781",1995-09-01,90.1842,NA,143458,NA,NA
"1782",1995-09-01,1.99801849,NA,143458,NA,NA
"1783",1995-10-01,90.0863,NA,146364,NA,NA
"1784",1995-10-01,1.97125354,NA,146364,NA,NA
"1785",1995-11-01,90.0192,NA,152102,NA,NA
"1786",1995-11-01,1.90245261,NA,152102,NA,NA
"1787",1995-12-01,90.0443,NA,157115,NA,NA
"1788",1995-12-01,1.94806151,NA,157115,NA,NA
"1789",1996-01-01,90.3014,NA,164656,NA,NA
"1790",1996-01-01,1.51848159,NA,164656,NA,NA
"1791",1996-02-01,90.446,NA,166102,NA,NA
"1792",1996-02-01,0.7824496,NA,166102,NA,NA
"1793",1996-03-01,90.6057,NA,165305,NA,NA
"1794",1996-03-01,0.89856435,NA,165305,NA,NA
"1795",1996-04-01,90.6935,NA,164151,NA,NA
"1796",1996-04-01,0.911383,NA,164151,NA,NA
"1797",1996-05-01,90.3623,NA,162377,NA,NA
"1798",1996-05-01,0.73262278,NA,162377,NA,NA
"1799",1996-06-01,90.5385,NA,159964,NA,NA
"1800",1996-06-01,0.72916933,NA,159964,NA,NA
"1801",1996-07-01,90.412,NA,161586,NA,NA
"1802",1996-07-01,0.65629436,NA,161586,NA,NA
"1803",1996-08-01,90.6458,NA,163705,NA,NA
"1804",1996-08-01,0.59784412,NA,163705,NA,NA
"1805",1996-09-01,90.6986,NA,166409,NA,NA
"1806",1996-09-01,0.57038816,NA,166409,NA,NA
"1807",1996-10-01,90.8431,NA,174107,NA,NA
"1808",1996-10-01,0.84008334,NA,174107,NA,NA
"1809",1996-11-01,90.6761,NA,183026,NA,NA
"1810",1996-11-01,0.72973321,NA,183026,NA,NA
"1811",1996-12-01,90.7478,NA,192171,NA,NA
"1812",1996-12-01,0.7812821,NA,192171,NA,NA
"1813",1997-01-01,91.0509,NA,205501,NA,NA
"1814",1997-01-01,0.82999821,NA,205501,NA,NA
"1815",1997-02-01,91.2106,NA,206291,NA,NA
"1816",1997-02-01,0.8453663,NA,206291,NA,NA
"1817",1997-03-01,91.0794,NA,202207,NA,NA
"1818",1997-03-01,0.52281479,NA,202207,NA,NA
"1819",1997-04-01,91.167,NA,197732,NA,NA
"1820",1997-04-01,0.52208813,NA,197732,NA,NA
"1821",1997-05-01,90.8834,NA,192091,NA,NA
"1822",1997-05-01,0.57667855,NA,192091,NA,NA
"1823",1997-06-01,90.9747,NA,185320,NA,NA
"1824",1997-06-01,0.48178399,NA,185320,NA,NA
"1825",1997-07-01,90.8758,NA,182477,NA,NA
"1826",1997-07-01,0.512985,NA,182477,NA,NA
"1827",1997-08-01,91.0759,NA,180843,NA,NA
"1828",1997-08-01,0.4744842,NA,180843,NA,NA
"1829",1997-09-01,91.0742,NA,177229,NA,NA
"1830",1997-09-01,0.41411885,NA,177229,NA,NA
"1831",1997-10-01,91.081,NA,173484,NA,NA
"1832",1997-10-01,0.2618801,NA,173484,NA,NA
"1833",1997-11-01,91.0541,NA,175927,NA,NA
"1834",1997-11-01,0.41686839,NA,175927,NA,NA
"1835",1997-12-01,91.0984,NA,180549,NA,NA
"1836",1997-12-01,0.38634545,NA,180549,NA,NA
"1837",1998-01-01,91.065,NA,182492,NA,NA
"1838",1998-01-01,0.01548584,NA,182492,NA,NA
"1839",1998-02-01,91.1768,NA,176548,NA,NA
"1840",1998-02-01,-0.0370571,NA,176548,NA,NA
"1841",1998-03-01,91.1094,NA,165683,NA,NA
"1842",1998-03-01,0.03293829,NA,165683,NA,NA
"1843",1998-04-01,91.1465,NA,153897,NA,NA
"1844",1998-04-01,-0.02248621,NA,153897,NA,NA
"1845",1998-05-01,90.9582,NA,142360,NA,NA
"1846",1998-05-01,0.08230326,NA,142360,NA,NA
"1847",1998-06-01,91.0665,NA,130779,NA,NA
"1848",1998-06-01,0.10090718,NA,130779,NA,NA
"1849",1998-07-01,90.9441,NA,125994,NA,NA
"1850",1998-07-01,0.07515752,NA,125994,NA,NA
"1851",1998-08-01,91.2031,NA,122225,NA,NA
"1852",1998-08-01,0.13966373,NA,122225,NA,NA
"1853",1998-09-01,91.1304,NA,117544,NA,NA
"1854",1998-09-01,0.06170793,NA,117544,NA,NA
"1855",1998-10-01,91.1122,NA,115513,NA,NA
"1856",1998-10-01,0.03425522,NA,115513,NA,NA
"1857",1998-11-01,90.9644,NA,118576,NA,NA
"1858",1998-11-01,-0.09851286,NA,118576,NA,NA
"1859",1998-12-01,90.945,NA,124309,NA,NA
"1860",1998-12-01,-0.16838935,NA,124309,NA,NA
"1861",1999-01-01,91.1315,1.6052,125883,NA,NA
"1862",1999-01-01,0.07302476,1.6052,125883,NA,NA
"1863",1999-02-01,91.4394,1.5983,122026,NA,NA
"1864",1999-02-01,0.28801186,1.5983,122026,NA,NA
"1865",1999-03-01,91.535,1.5948,114073,NA,NA
"1866",1999-03-01,0.46713072,1.5948,114073,NA,NA
"1867",1999-04-01,91.6877,1.6019,105912,NA,NA
"1868",1999-04-01,0.59376937,1.6019,105912,NA,NA
"1869",1999-05-01,91.4819,1.6028,98598,NA,NA
"1870",1999-05-01,0.57575898,1.6028,98598,NA,NA
"1871",1999-06-01,91.5893,1.5948,92399,NA,NA
"1872",1999-06-01,0.57408597,1.5948,92399,NA,NA
"1873",1999-07-01,91.6125,1.6041,90122,NA,NA
"1874",1999-07-01,0.73495697,1.6041,90122,NA,NA
"1875",1999-08-01,92.0658,1.6003,87487,NA,NA
"1876",1999-08-01,0.94591083,1.6003,87487,NA,NA
"1877",1999-09-01,92.2398,1.6016,85096,NA,NA
"1878",1999-09-01,1.21737642,1.6016,85096,NA,NA
"1879",1999-10-01,92.2388,1.594,84263,NA,NA
"1880",1999-10-01,1.23649742,1.594,84263,NA,NA
"1881",1999-11-01,92.1509,1.6049,86328,NA,NA
"1882",1999-11-01,1.30435643,1.6049,86328,NA,NA
"1883",1999-12-01,92.462,1.6012,91041,NA,NA
"1884",1999-12-01,1.66804112,1.6012,91041,NA,NA
"1885",2000-01-01,92.5762,1.6097,92631,4,NA
"1886",2000-01-01,1.58529158,1.6097,92631,4,NA
"1887",2000-02-01,92.9241,1.6069,88702,4.25,NA
"1888",2000-02-01,1.62369832,1.6069,88702,4.25,NA
"1889",2000-03-01,92.8924,1.6046,81548,4.5,NA
"1890",2000-03-01,1.48293003,1.6046,81548,4.5,NA
"1891",2000-04-01,92.9735,1.5738,75642,4.75,NA
"1892",2000-04-01,1.40236913,1.5738,75642,4.75,NA
"1893",2000-05-01,92.9278,1.5565,69788,4.75,NA
"1894",2000-05-01,1.58053123,1.5565,69788,4.75,NA
"1895",2000-06-01,93.2737,1.5598,65962,5.25,NA
"1896",2000-06-01,1.83907946,1.5598,65962,5.25,NA
"1897",2000-07-01,93.3428,1.5508,65140,5.25,NA
"1898",2000-07-01,1.88871606,1.5508,65140,5.25,NA
"1899",2000-08-01,93.1013,1.5512,63708,5.25,NA
"1900",2000-08-01,1.12473905,1.5512,63708,5.25,NA
"1901",2000-09-01,93.568,1.53,62329,5.5,NA
"1902",2000-09-01,1.43994241,1.53,62329,5.5,NA
"1903",2000-10-01,93.4678,1.5133,62953,5.75,NA
"1904",2000-10-01,1.33241109,1.5133,62953,5.75,NA
"1905",2000-11-01,93.9132,1.5213,65721,5.75,NA
"1906",2000-11-01,1.91240672,1.5213,65721,5.75,NA
"1907",2000-12-01,93.8428,1.5135,69724,5.75,NA
"1908",2000-12-01,1.49337025,1.5135,69724,5.75,NA
"1909",2001-01-01,93.7755,1.5291,72295,5.75,NA
"1910",2001-01-01,1.29547335,1.5291,72295,5.75,NA
"1911",2001-02-01,93.6486,1.5355,69766,5.75,NA
"1912",2001-02-01,0.77966857,1.5355,69766,5.75,NA
"1913",2001-03-01,93.7988,1.5357,65625,5.75,NA
"1914",2001-03-01,0.97575259,1.5357,65625,5.75,NA
"1915",2001-04-01,94.0582,1.5287,63032,5.75,NA
"1916",2001-04-01,1.16667653,1.5287,63032,5.75,NA
"1917",2001-05-01,94.5687,1.5337,61097,5.5,NA
"1918",2001-05-01,1.76577945,1.5337,61097,5.5,NA
"1919",2001-06-01,94.7479,1.5225,59176,5.5,NA
"1920",2001-06-01,1.58050983,1.5225,59176,5.5,NA
"1921",2001-07-01,94.6045,1.5134,60166,5.5,NA
"1922",2001-07-01,1.35168433,1.5134,60166,5.5,NA
"1923",2001-08-01,94.0797,1.5144,61079,5.25,NA
"1924",2001-08-01,1.05089832,1.5144,61079,5.25,NA
"1925",2001-09-01,94.1996,1.4919,62170,4.75,NA
"1926",2001-09-01,0.6750171,1.4919,62170,4.75,NA
"1927",2001-10-01,94.0568,1.4796,68298,4.75,NA
"1928",2001-10-01,0.63016354,1.4796,68298,4.75,NA
"1929",2001-11-01,94.1827,1.4665,77633,4.25,NA
"1930",2001-11-01,0.28696711,1.4665,77633,4.25,NA
"1931",2001-12-01,94.148,1.4743,86027,4.25,NA
"1932",2001-12-01,0.32522474,1.4743,86027,4.25,NA
"1933",2002-01-01,94.2645,1.4738,93714,4.25,NA
"1934",2002-01-01,0.52145816,1.4738,93714,4.25,NA
"1935",2002-02-01,94.2615,1.4774,94472,4.25,NA
"1936",2002-02-01,0.65446787,1.4774,94472,4.25,NA
"1937",2002-03-01,94.2767,1.468,92371,4.25,NA
"1938",2002-03-01,0.50949479,1.468,92371,4.25,NA
"1939",2002-04-01,95.0902,1.466,92025,4.25,NA
"1940",2002-04-01,1.09719301,1.466,92025,4.25,NA
"1941",2002-05-01,95.1815,1.4567,90930,4.25,NA
"1942",2002-05-01,0.64799453,1.4567,90930,4.25,NA
"1943",2002-06-01,95.0566,1.4716,90705,4.25,NA
"1944",2002-06-01,0.32581197,1.4716,90705,4.25,NA
"1945",2002-07-01,94.5556,1.4626,92948,4.25,NA
"1946",2002-07-01,-0.05168887,1.4626,92948,4.25,NA
"1947",2002-08-01,94.5243,1.4639,96362,4.25,NA
"1948",2002-08-01,0.47257804,1.4639,96362,4.25,NA
"1949",2002-09-01,94.6676,1.4651,101889,4.25,NA
"1950",2002-09-01,0.4968174,1.4651,101889,4.25,NA
"1951",2002-10-01,95.2204,1.4649,110197,4.25,NA
"1952",2002-10-01,1.2371248,1.4649,110197,4.25,NA
"1953",2002-11-01,95.045,1.4673,120627,4.25,NA
"1954",2002-11-01,0.91556093,1.4673,120627,4.25,NA
"1955",2002-12-01,94.9867,1.468,129809,3.75,NA
"1956",2002-12-01,0.89083146,1.468,129809,3.75,NA
"1957",2003-01-01,95.0627,1.4623,138944,3.75,NA
"1958",2003-01-01,0.84676628,1.4623,138944,3.75,NA
"1959",2003-02-01,95.1562,1.4672,142023,3.75,NA
"1960",2003-02-01,0.94916801,1.4672,142023,3.75,NA
"1961",2003-03-01,95.5392,1.469,141808,3.5,NA
"1962",2003-03-01,1.33914318,1.469,141808,3.5,NA
"1963",2003-04-01,95.729,1.4954,141624,3.5,NA
"1964",2003-04-01,0.67178321,1.4954,141624,3.5,NA
"1965",2003-05-01,95.5756,1.5148,140609,3.5,NA
"1966",2003-05-01,0.41405105,1.5148,140609,3.5,NA
"1967",2003-06-01,95.5776,1.5399,140485,3,NA
"1968",2003-06-01,0.5480945,1.5399,140485,3,NA
"1969",2003-07-01,94.8114,1.5471,141699,3,NA
"1970",2003-07-01,0.27052866,1.5471,141699,3,NA
"1971",2003-08-01,95.0321,1.5404,143672,3,NA
"1972",2003-08-01,0.53721636,1.5404,143672,3,NA
"1973",2003-09-01,95.1697,1.5469,146688,3,NA
"1974",2003-09-01,0.53038209,1.5469,146688,3,NA
"1975",2003-10-01,95.6525,1.5481,151259,3,NA
"1976",2003-10-01,0.45378931,1.5481,151259,3,NA
"1977",2003-11-01,95.5322,1.5587,156598,3,NA
"1978",2003-11-01,0.5125993,1.5587,156598,3,NA
"1979",2003-12-01,95.5508,1.5549,162835,3,NA
"1980",2003-12-01,0.59387262,1.5549,162835,3,NA
"1981",2004-01-01,95.2265,1.5661,168163,3,NA
"1982",2004-01-01,0.17230733,1.5661,168163,3,NA
"1983",2004-02-01,95.2425,1.5731,165979,3,NA
"1984",2004-02-01,0.09069299,1.5731,165979,3,NA
"1985",2004-03-01,95.4465,1.5666,160849,3,NA
"1986",2004-03-01,-0.09702824,1.5666,160849,3,NA
"1987",2004-04-01,96.2516,1.5547,155061,3,NA
"1988",2004-04-01,0.54591608,1.5547,155061,3,NA
"1989",2004-05-01,96.474,1.5408,148816,3,NA
"1990",2004-05-01,0.93998887,1.5408,148816,3,NA
"1991",2004-06-01,96.6405,1.5187,144103,3,NA
"1992",2004-06-01,1.11208065,1.5187,144103,3,NA
