monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +3m,3,124,2022 Q4,2023 Q3,exch_rate,3,-0.027940115187362374,MF-VAR,2023-09-30,Other,-0.03937898253147601,0.011438867344113635
Cutoff +3m,3,124,2022 Q4,2023 Q3,exch_rate,3,-0.022270289697375368,MIDAS (trend),2023-09-30,Other,-0.03937898253147601,0.01710869283410064
Cutoff +3m,3,124,2022 Q4,2023 Q3,exch_rate,3,-0.02298169646432638,MIDAS,2023-09-30,Other,-0.03937898253147601,0.01639728606714963
Cutoff +3m,3,124,2022 Q4,2023 Q3,exch_rate,3,-0.01992059399203452,AR(2),2023-09-30,Other,-0.03937898253147601,0.019458388539441488
Cutoff +3m,3,124,2022 Q4,2023 Q3,exch_rate,3,-0.03276449798512743,RW-trend,2023-09-30,Other,-0.03937898253147601,0.006614484546348581
Cutoff +3m,3,124,2022 Q4,2023 Q4,exch_rate,4,-0.02853962267672479,MF-VAR,2023-12-31,1-year ahead,-0.046880815886738175,0.018341193210013384
Cutoff +3m,3,124,2022 Q4,2023 Q4,exch_rate,4,-0.025993276904767403,MIDAS (trend),2023-12-31,1-year ahead,-0.046880815886738175,0.020887538981970773
Cutoff +3m,3,124,2022 Q4,2023 Q4,exch_rate,4,-0.0267820002411155,MIDAS,2023-12-31,1-year ahead,-0.046880815886738175,0.020098815645622676
Cutoff +3m,3,124,2022 Q4,2023 Q4,exch_rate,4,-0.01879073239411212,AR(2),2023-12-31,1-year ahead,-0.046880815886738175,0.028090083492626056
Cutoff +3m,3,124,2022 Q4,2023 Q4,exch_rate,4,-0.038064767158619686,RW-trend,2023-12-31,1-year ahead,-0.046880815886738175,0.008816048728118489
Cutoff +3m,3,124,2022 Q4,2023 Q1,gdp_growth,1,-0.19212813432316878,MF-VAR,2023-03-31,1-step ahead,-1.4211511197238735,1.2290229854007046
Cutoff +3m,3,124,2022 Q4,2023 Q1,gdp_growth,1,2.0163789986818794,MIDAS (trend),2023-03-31,1-step ahead,-1.4211511197238735,3.437530118405753
Cutoff +3m,3,124,2022 Q4,2023 Q1,gdp_growth,1,2.314074614044231,MIDAS,2023-03-31,1-step ahead,-1.4211511197238735,3.7352257337681047
Cutoff +3m,3,124,2022 Q4,2023 Q1,gdp_growth,1,1.7626944432826557,AR(2),2023-03-31,1-step ahead,-1.4211511197238735,3.183845563006529
Cutoff +3m,3,124,2022 Q4,2023 Q1,gdp_growth,1,0.009596060541208904,RW-trend,2023-03-31,1-step ahead,-1.4211511197238735,1.4307471802650824
Cutoff +3m,3,124,2022 Q4,2023 Q2,gdp_growth,2,1.4988897754751789,MF-VAR,2023-06-30,Other,-1.9508697250607554,3.4497595005359343
Cutoff +3m,3,124,2022 Q4,2023 Q2,gdp_growth,2,1.7296365108915641,MIDAS (trend),2023-06-30,Other,-1.9508697250607554,3.6805062359523193
Cutoff +3m,3,124,2022 Q4,2023 Q2,gdp_growth,2,2.0603528901764734,MIDAS,2023-06-30,Other,-1.9508697250607554,4.011222615237228
Cutoff +3m,3,124,2022 Q4,2023 Q2,gdp_growth,2,1.5021958026339806,AR(2),2023-06-30,Other,-1.9508697250607554,3.453065527694736
Cutoff +3m,3,124,2022 Q4,2023 Q2,gdp_growth,2,0.02249172697439989,RW-trend,2023-06-30,Other,-1.9508697250607554,1.9733614520351552
Cutoff +3m,3,124,2022 Q4,2023 Q3,gdp_growth,3,1.4050137052317817,MF-VAR,2023-09-30,Other,0.28204712749158034,1.1229665777402014
Cutoff +3m,3,124,2022 Q4,2023 Q3,gdp_growth,3,1.7311780805382606,MIDAS (trend),2023-09-30,Other,0.28204712749158034,1.4491309530466803
Cutoff +3m,3,124,2022 Q4,2023 Q3,gdp_growth,3,2.066396810328207,MIDAS,2023-09-30,Other,0.28204712749158034,1.7843496828366265
Cutoff +3m,3,124,2022 Q4,2023 Q3,gdp_growth,3,2.5376280020022772,AR(2),2023-09-30,Other,0.28204712749158034,2.255580874510697
Cutoff +3m,3,124,2022 Q4,2023 Q3,gdp_growth,3,0.03538739340759088,RW-trend,2023-09-30,Other,0.28204712749158034,-0.24665973408398945
Cutoff +3m,3,124,2022 Q4,2023 Q4,gdp_growth,4,1.1529985092384571,MF-VAR,2023-12-31,1-year ahead,0.9309495403961421,0.22204896884231506
Cutoff +3m,3,124,2022 Q4,2023 Q4,gdp_growth,4,1.7257128104068995,MIDAS (trend),2023-12-31,1-year ahead,0.9309495403961421,0.7947632700107574
Cutoff +3m,3,124,2022 Q4,2023 Q4,gdp_growth,4,2.0662528377497313,MIDAS,2023-12-31,1-year ahead,0.9309495403961421,1.1353032973535893
Cutoff +3m,3,124,2022 Q4,2023 Q4,gdp_growth,4,1.5107846541180232,AR(2),2023-12-31,1-year ahead,0.9309495403961421,0.5798351137218811
Cutoff +3m,3,124,2022 Q4,2023 Q4,gdp_growth,4,0.048283059840781864,RW-trend,2023-12-31,1-year ahead,0.9309495403961421,-0.8826664805553602
Cutoff +3m,3,124,2022 Q4,2023 Q1,inflation,1,0.7668686571238086,MF-VAR,2023-03-31,1-step ahead,3.17581391503019,-2.4089452579063817
Cutoff +3m,3,124,2022 Q4,2023 Q1,inflation,1,0.9942786733134139,MIDAS (trend),2023-03-31,1-step ahead,3.17581391503019,-2.181535241716776
Cutoff +3m,3,124,2022 Q4,2023 Q1,inflation,1,1.1855106055952864,MIDAS,2023-03-31,1-step ahead,3.17581391503019,-1.9903033094349036
Cutoff +3m,3,124,2022 Q4,2023 Q1,inflation,1,1.0683873024854933,AR(2),2023-03-31,1-step ahead,3.17581391503019,-2.107426612544697
Cutoff +3m,3,124,2022 Q4,2023 Q1,inflation,1,1.413194638828003,RW-trend,2023-03-31,1-step ahead,3.17581391503019,-1.762619276202187
Cutoff +3m,3,124,2022 Q4,2023 Q2,inflation,2,0.38536769305349045,MF-VAR,2023-06-30,Other,0.5501119867577842,-0.16474429370429372
Cutoff +3m,3,124,2022 Q4,2023 Q2,inflation,2,0.6921559119416703,MIDAS (trend),2023-06-30,Other,0.5501119867577842,0.1420439251838861
Cutoff +3m,3,124,2022 Q4,2023 Q2,inflation,2,1.0027811142361616,MIDAS,2023-06-30,Other,0.5501119867577842,0.4526691274783774
Cutoff +3m,3,124,2022 Q4,2023 Q2,inflation,2,0.7664957370947214,AR(2),2023-06-30,Other,0.5501119867577842,0.21638375033693724
Cutoff +3m,3,124,2022 Q4,2023 Q2,inflation,2,1.3926732389601857,RW-trend,2023-06-30,Other,0.5501119867577842,0.8425612522024015
Cutoff +3m,3,124,2022 Q4,2023 Q3,inflation,3,0.14080056007648314,MF-VAR,2023-09-30,Other,1.2606093578710897,-1.1198087977946065
Cutoff +3m,3,124,2022 Q4,2023 Q3,inflation,3,0.5102390458322226,MIDAS (trend),2023-09-30,Other,1.2606093578710897,-0.7503703120388672
Cutoff +3m,3,124,2022 Q4,2023 Q3,inflation,3,0.8903792752791609,MIDAS,2023-09-30,Other,1.2606093578710897,-0.3702300825919288
Cutoff +3m,3,124,2022 Q4,2023 Q3,inflation,3,0.5218617956733073,AR(2),2023-09-30,Other,1.2606093578710897,-0.7387475621977825
Cutoff +3m,3,124,2022 Q4,2023 Q3,inflation,3,1.3721518390923684,RW-trend,2023-09-30,Other,1.2606093578710897,0.11154248122127863
Cutoff +3m,3,124,2022 Q4,2023 Q4,inflation,4,0.10840340032891142,MF-VAR,2023-12-31,1-year ahead,1.5459954544169818,-1.4375920540880704
Cutoff +3m,3,124,2022 Q4,2023 Q4,inflation,4,0.3995045877076991,MIDAS (trend),2023-12-31,1-year ahead,1.5459954544169818,-1.1464908667092828
Cutoff +3m,3,124,2022 Q4,2023 Q4,inflation,4,0.8212378722853491,MIDAS,2023-12-31,1-year ahead,1.5459954544169818,-0.7247575821316328
Cutoff +3m,3,124,2022 Q4,2023 Q4,inflation,4,0.43936985522693633,AR(2),2023-12-31,1-year ahead,1.5459954544169818,-1.1066255991900456
Cutoff +3m,3,124,2022 Q4,2023 Q4,inflation,4,1.3516304392245513,RW-trend,2023-12-31,1-year ahead,1.5459954544169818,-0.19436501519243055
Cutoff +3m,3,125,2023 Q1,2023 Q2,exch_rate,1,-0.0218385010775059,MF-VAR,2023-06-30,1-step ahead,-0.021509631884717315,-3.288691927885862e-4
Cutoff +3m,3,125,2023 Q1,2023 Q2,exch_rate,1,-0.021340660633610776,MIDAS (trend),2023-06-30,1-step ahead,-0.021509631884717315,1.6897125110653874e-4
Cutoff +3m,3,125,2023 Q1,2023 Q2,exch_rate,1,-0.021404537218761684,MIDAS,2023-06-30,1-step ahead,-0.021509631884717315,1.0509466595563094e-4
Cutoff +3m,3,125,2023 Q1,2023 Q2,exch_rate,1,-0.0044641405143454535,AR(2),2023-06-30,1-step ahead,-0.021509631884717315,0.01704549137037186
Cutoff +3m,3,125,2023 Q1,2023 Q2,exch_rate,1,-0.012828516348586685,RW-trend,2023-06-30,1-step ahead,-0.021509631884717315,0.00868111553613063
Cutoff +3m,3,125,2023 Q1,2023 Q3,exch_rate,2,-0.031664740658080615,MF-VAR,2023-09-30,Other,-0.03937898253147601,0.007714241873395394
Cutoff +3m,3,125,2023 Q1,2023 Q3,exch_rate,2,-0.0015206196845127355,MIDAS (trend),2023-09-30,Other,-0.03937898253147601,0.03785836284696327
Cutoff +3m,3,125,2023 Q1,2023 Q3,exch_rate,2,-0.0012309897476930852,MIDAS,2023-09-30,Other,-0.03937898253147601,0.038147992783782926
Cutoff +3m,3,125,2023 Q1,2023 Q3,exch_rate,2,-0.010400796900040353,AR(2),2023-09-30,Other,-0.03937898253147601,0.028978185631435657
Cutoff +3m,3,125,2023 Q1,2023 Q3,exch_rate,2,-0.01801075558286082,RW-trend,2023-09-30,Other,-0.03937898253147601,0.02136822694861519
Cutoff +3m,3,125,2023 Q1,2023 Q4,exch_rate,3,-0.03272669738040187,MF-VAR,2023-12-31,Other,-0.046880815886738175,0.014154118506336306
Cutoff +3m,3,125,2023 Q1,2023 Q4,exch_rate,3,0.01751854638155726,MIDAS (trend),2023-12-31,Other,-0.046880815886738175,0.06439936226829543
Cutoff +3m,3,125,2023 Q1,2023 Q4,exch_rate,3,0.01882713629143856,MIDAS,2023-12-31,Other,-0.046880815886738175,0.06570795217817674
Cutoff +3m,3,125,2023 Q1,2023 Q4,exch_rate,3,-0.009974213530404884,AR(2),2023-12-31,Other,-0.046880815886738175,0.03690660235633329
Cutoff +3m,3,125,2023 Q1,2023 Q4,exch_rate,3,-0.023192994817134955,RW-trend,2023-12-31,Other,-0.046880815886738175,0.02368782106960322
Cutoff +3m,3,125,2023 Q1,2024 Q1,exch_rate,4,-0.03447673369664963,MF-VAR,2024-03-31,1-year ahead,-0.052092694858905865,0.017615961162256236
Cutoff +3m,3,125,2023 Q1,2024 Q1,exch_rate,4,0.03580199288770115,MIDAS (trend),2024-03-31,1-year ahead,-0.052092694858905865,0.08789468774660703
Cutoff +3m,3,125,2023 Q1,2024 Q1,exch_rate,4,0.038770501273659976,MIDAS,2024-03-31,1-year ahead,-0.052092694858905865,0.09086319613256584
Cutoff +3m,3,125,2023 Q1,2024 Q1,exch_rate,4,-0.012968618494157537,AR(2),2024-03-31,1-year ahead,-0.052092694858905865,0.03912407636474833
Cutoff +3m,3,125,2023 Q1,2024 Q1,exch_rate,4,-0.028375234051409088,RW-trend,2024-03-31,1-year ahead,-0.052092694858905865,0.023717460807496777
Cutoff +3m,3,125,2023 Q1,2023 Q2,gdp_growth,1,-0.40231584944203214,MF-VAR,2023-06-30,1-step ahead,-1.9508697250607554,1.5485538756187234
Cutoff +3m,3,125,2023 Q1,2023 Q2,gdp_growth,1,-0.5558201113988672,MIDAS (trend),2023-06-30,1-step ahead,-1.9508697250607554,1.3950496136618882
Cutoff +3m,3,125,2023 Q1,2023 Q2,gdp_growth,1,-0.1268649903624224,MIDAS,2023-06-30,1-step ahead,-1.9508697250607554,1.824004734698333
Cutoff +3m,3,125,2023 Q1,2023 Q2,gdp_growth,1,1.7108303282121722,AR(2),2023-06-30,1-step ahead,-1.9508697250607554,3.6617000532729276
Cutoff +3m,3,125,2023 Q1,2023 Q2,gdp_growth,1,-1.4198875441871466,RW-trend,2023-06-30,1-step ahead,-1.9508697250607554,0.5309821808736088
Cutoff +3m,3,125,2023 Q1,2023 Q3,gdp_growth,2,0.5318217734547446,MF-VAR,2023-09-30,Other,0.28204712749158034,0.24977464596316423
Cutoff +3m,3,125,2023 Q1,2023 Q3,gdp_growth,2,3.3968731057911485,MIDAS (trend),2023-09-30,Other,0.28204712749158034,3.114825978299568
Cutoff +3m,3,125,2023 Q1,2023 Q3,gdp_growth,2,3.798234515906651,MIDAS,2023-09-30,Other,0.28204712749158034,3.5161873884150707
Cutoff +3m,3,125,2023 Q1,2023 Q3,gdp_growth,2,2.6918856628449683,AR(2),2023-09-30,Other,0.28204712749158034,2.409838535353388
Cutoff +3m,3,125,2023 Q1,2023 Q3,gdp_growth,2,-1.4186239686504196,RW-trend,2023-09-30,Other,0.28204712749158034,-1.700671096142
Cutoff +3m,3,125,2023 Q1,2023 Q4,gdp_growth,3,0.13867550955375188,MF-VAR,2023-12-31,Other,0.9309495403961421,-0.7922740308423902
Cutoff +3m,3,125,2023 Q1,2023 Q4,gdp_growth,3,3.3003720560429746,MIDAS (trend),2023-12-31,Other,0.9309495403961421,2.3694225156468325
Cutoff +3m,3,125,2023 Q1,2023 Q4,gdp_growth,3,3.7120448316671997,MIDAS,2023-12-31,Other,0.9309495403961421,2.7810952912710576
Cutoff +3m,3,125,2023 Q1,2023 Q4,gdp_growth,3,1.4610854643034432,AR(2),2023-12-31,Other,0.9309495403961421,0.5301359239073011
Cutoff +3m,3,125,2023 Q1,2023 Q4,gdp_growth,3,-1.4173603931136927,RW-trend,2023-12-31,Other,0.9309495403961421,-2.3483099335098347
Cutoff +3m,3,125,2023 Q1,2024 Q1,gdp_growth,4,0.40486247243896634,MF-VAR,2024-03-31,1-year ahead,4.0977257494837716,-3.6928632770448053
Cutoff +3m,3,125,2023 Q1,2024 Q1,gdp_growth,4,3.2959217125455895,MIDAS (trend),2024-03-31,1-year ahead,4.0977257494837716,-0.801804036938182
Cutoff +3m,3,125,2023 Q1,2024 Q1,gdp_growth,4,3.713937436340643,MIDAS,2024-03-31,1-year ahead,4.0977257494837716,-0.38378831314312833
Cutoff +3m,3,125,2023 Q1,2024 Q1,gdp_growth,4,1.3367133526731987,AR(2),2024-03-31,1-year ahead,4.0977257494837716,-2.761012396810573
Cutoff +3m,3,125,2023 Q1,2024 Q1,gdp_growth,4,-1.416096817576966,RW-trend,2024-03-31,1-year ahead,4.0977257494837716,-5.513822567060737
Cutoff +3m,3,125,2023 Q1,2023 Q2,inflation,1,1.40497798009501,MF-VAR,2023-06-30,1-step ahead,0.5501119867577842,0.8548659933372258
Cutoff +3m,3,125,2023 Q1,2023 Q2,inflation,1,1.8144152201510175,MIDAS (trend),2023-06-30,1-step ahead,0.5501119867577842,1.2643032333932334
Cutoff +3m,3,125,2023 Q1,2023 Q2,inflation,1,1.9764933993369833,MIDAS,2023-06-30,1-step ahead,0.5501119867577842,1.4263814125791991
Cutoff +3m,3,125,2023 Q1,2023 Q2,inflation,1,1.8187000387300312,AR(2),2023-06-30,1-step ahead,0.5501119867577842,1.268588051972247
Cutoff +3m,3,125,2023 Q1,2023 Q2,inflation,1,3.1696227531802768,RW-trend,2023-06-30,1-step ahead,0.5501119867577842,2.6195107664224926
Cutoff +3m,3,125,2023 Q1,2023 Q3,inflation,2,0.7089961300243636,MF-VAR,2023-09-30,Other,1.2606093578710897,-0.5516132278467262
Cutoff +3m,3,125,2023 Q1,2023 Q3,inflation,2,1.6405734155912919,MIDAS (trend),2023-09-30,Other,1.2606093578710897,0.37996405772020214
Cutoff +3m,3,125,2023 Q1,2023 Q3,inflation,2,1.9012812997200943,MIDAS,2023-09-30,Other,1.2606093578710897,0.6406719418490046
Cutoff +3m,3,125,2023 Q1,2023 Q3,inflation,2,1.2783851640463086,AR(2),2023-09-30,Other,1.2606093578710897,0.0177758061752189
Cutoff +3m,3,125,2023 Q1,2023 Q3,inflation,2,3.1634315913303634,RW-trend,2023-09-30,Other,1.2606093578710897,1.9028222334592737
Cutoff +3m,3,125,2023 Q1,2023 Q4,inflation,3,0.390931402914453,MF-VAR,2023-12-31,Other,1.5459954544169818,-1.1550640515025288
Cutoff +3m,3,125,2023 Q1,2023 Q4,inflation,3,1.5323652140250423,MIDAS (trend),2023-12-31,Other,1.5459954544169818,-0.013630240391939497
Cutoff +3m,3,125,2023 Q1,2023 Q4,inflation,3,1.8542276576280488,MIDAS,2023-12-31,Other,1.5459954544169818,0.3082322032110669
Cutoff +3m,3,125,2023 Q1,2023 Q4,inflation,3,0.9350245072051907,AR(2),2023-12-31,Other,1.5459954544169818,-0.6109709472117911
Cutoff +3m,3,125,2023 Q1,2023 Q4,inflation,3,3.15724042948045,RW-trend,2023-12-31,Other,1.5459954544169818,1.6112449750634683
Cutoff +3m,3,125,2023 Q1,2024 Q1,inflation,4,0.15711831188661965,MF-VAR,2024-03-31,1-year ahead,1.20167733791412,-1.0445590260275002
Cutoff +3m,3,125,2023 Q1,2024 Q1,inflation,4,1.4642374268347578,MIDAS (trend),2024-03-31,1-year ahead,1.20167733791412,0.26256008892063787
Cutoff +3m,3,125,2023 Q1,2024 Q1,inflation,4,1.8247903031943327,MIDAS,2024-03-31,1-year ahead,1.20167733791412,0.6231129652802128
Cutoff +3m,3,125,2023 Q1,2024 Q1,inflation,4,0.7170599101616097,AR(2),2024-03-31,1-year ahead,1.20167733791412,-0.48461742775251015
Cutoff +3m,3,125,2023 Q1,2024 Q1,inflation,4,3.1510492676305364,RW-trend,2024-03-31,1-year ahead,1.20167733791412,1.9493719297164165
Cutoff +3m,3,126,2023 Q2,2023 Q3,exch_rate,1,-0.027397841242260173,MF-VAR,2023-09-30,1-step ahead,-0.03937898253147601,0.011981141289215836
Cutoff +3m,3,126,2023 Q2,2023 Q3,exch_rate,1,-0.02072683596381403,MIDAS (trend),2023-09-30,1-step ahead,-0.03937898253147601,0.018652146567661978
Cutoff +3m,3,126,2023 Q2,2023 Q3,exch_rate,1,-0.020721091213526267,MIDAS,2023-09-30,1-step ahead,-0.03937898253147601,0.018657891317949742
Cutoff +3m,3,126,2023 Q2,2023 Q3,exch_rate,1,-0.029683948449861216,AR(2),2023-09-30,1-step ahead,-0.03937898253147601,0.009695034081614793
Cutoff +3m,3,126,2023 Q2,2023 Q3,exch_rate,1,-0.026761880115250568,RW-trend,2023-09-30,1-step ahead,-0.03937898253147601,0.012617102416225441
Cutoff +3m,3,126,2023 Q2,2023 Q4,exch_rate,2,-0.02345314566021719,MF-VAR,2023-12-31,Other,-0.046880815886738175,0.023427670226520984
Cutoff +3m,3,126,2023 Q2,2023 Q4,exch_rate,2,-0.027554735760809412,MIDAS (trend),2023-12-31,Other,-0.046880815886738175,0.019326080125928763
Cutoff +3m,3,126,2023 Q2,2023 Q4,exch_rate,2,-0.027648042092373346,MIDAS,2023-12-31,Other,-0.046880815886738175,0.01923277379436483
Cutoff +3m,3,126,2023 Q2,2023 Q4,exch_rate,2,-0.028627208407344586,AR(2),2023-12-31,Other,-0.046880815886738175,0.01825360747939359
Cutoff +3m,3,126,2023 Q2,2023 Q4,exch_rate,2,-0.03201412834578382,RW-trend,2023-12-31,Other,-0.046880815886738175,0.014866687540954354
Cutoff +3m,3,126,2023 Q2,2024 Q1,exch_rate,3,-0.0260910891469406,MF-VAR,2024-03-31,Other,-0.052092694858905865,0.026001605711965265
Cutoff +3m,3,126,2023 Q2,2024 Q1,exch_rate,3,-0.03430517418870963,MIDAS (trend),2024-03-31,Other,-0.052092694858905865,0.017787520670196233
Cutoff +3m,3,126,2023 Q2,2024 Q1,exch_rate,3,-0.034535428613079976,MIDAS,2024-03-31,Other,-0.052092694858905865,0.01755726624582589
Cutoff +3m,3,126,2023 Q2,2024 Q1,exch_rate,3,-0.030493388596627768,AR(2),2024-03-31,Other,-0.052092694858905865,0.021599306262278097
Cutoff +3m,3,126,2023 Q2,2024 Q1,exch_rate,3,-0.03726637657631707,RW-trend,2024-03-31,Other,-0.052092694858905865,0.014826318282588798
Cutoff +3m,3,126,2023 Q2,2024 Q2,exch_rate,4,-0.030183941321131454,MF-VAR,2024-06-30,1-year ahead,-0.02679720863629812,-0.0033867326848333323
Cutoff +3m,3,126,2023 Q2,2024 Q2,exch_rate,4,-0.040980645352510454,MIDAS (trend),2024-06-30,1-year ahead,-0.02679720863629812,-0.014183436716212333
Cutoff +3m,3,126,2023 Q2,2024 Q2,exch_rate,4,-0.04138347675363596,MIDAS,2024-06-30,1-year ahead,-0.02679720863629812,-0.01458626811733784
Cutoff +3m,3,126,2023 Q2,2024 Q2,exch_rate,4,-0.029468429496997475,AR(2),2024-06-30,1-year ahead,-0.02679720863629812,-0.002671220860699354
Cutoff +3m,3,126,2023 Q2,2024 Q2,exch_rate,4,-0.04251862480685032,RW-trend,2024-06-30,1-year ahead,-0.02679720863629812,-0.0157214161705522
Cutoff +3m,3,126,2023 Q2,2023 Q3,gdp_growth,1,-0.5055302281671143,MF-VAR,2023-09-30,1-step ahead,0.28204712749158034,-0.7875773556586947
Cutoff +3m,3,126,2023 Q2,2023 Q3,gdp_growth,1,-0.19624449837337543,MIDAS (trend),2023-09-30,1-step ahead,0.28204712749158034,-0.47829162586495577
Cutoff +3m,3,126,2023 Q2,2023 Q3,gdp_growth,1,0.2516179246437782,MIDAS,2023-09-30,1-step ahead,0.28204712749158034,-0.03042920284780215
Cutoff +3m,3,126,2023 Q2,2023 Q3,gdp_growth,1,2.9151724942317063,AR(2),2023-09-30,1-step ahead,0.28204712749158034,2.633125366740126
Cutoff +3m,3,126,2023 Q2,2023 Q3,gdp_growth,1,-1.9538882638859125,RW-trend,2023-09-30,1-step ahead,0.28204712749158034,-2.2359353913774926
Cutoff +3m,3,126,2023 Q2,2023 Q4,gdp_growth,2,2.0995461057540723,MF-VAR,2023-12-31,Other,0.9309495403961421,1.1685965653579302
Cutoff +3m,3,126,2023 Q2,2023 Q4,gdp_growth,2,1.36035912939541,MIDAS (trend),2023-12-31,Other,0.9309495403961421,0.42940958899926795
Cutoff +3m,3,126,2023 Q2,2023 Q4,gdp_growth,2,1.803291462766287,MIDAS,2023-12-31,Other,0.9309495403961421,0.872341922370145
Cutoff +3m,3,126,2023 Q2,2023 Q4,gdp_growth,2,1.6277345639611043,AR(2),2023-12-31,Other,0.9309495403961421,0.6967850235649622
Cutoff +3m,3,126,2023 Q2,2023 Q4,gdp_growth,2,-1.9569068027110696,RW-trend,2023-12-31,Other,0.9309495403961421,-2.8878563431072117
Cutoff +3m,3,126,2023 Q2,2024 Q1,gdp_growth,3,0.4250228716422617,MF-VAR,2024-03-31,Other,4.0977257494837716,-3.67270287784151
Cutoff +3m,3,126,2023 Q2,2024 Q1,gdp_growth,3,1.3222864086384265,MIDAS (trend),2024-03-31,Other,4.0977257494837716,-2.7754393408453453
Cutoff +3m,3,126,2023 Q2,2024 Q1,gdp_growth,3,1.7754140331448987,MIDAS,2024-03-31,Other,4.0977257494837716,-2.3223117163388727
Cutoff +3m,3,126,2023 Q2,2024 Q1,gdp_growth,3,1.28192509161011,AR(2),2024-03-31,Other,4.0977257494837716,-2.8158006578736616
Cutoff +3m,3,126,2023 Q2,2024 Q1,gdp_growth,3,-1.9599253415362268,RW-trend,2024-03-31,Other,4.0977257494837716,-6.0576510910199985
Cutoff +3m,3,126,2023 Q2,2024 Q2,gdp_growth,4,0.8203769984123884,MF-VAR,2024-06-30,1-year ahead,1.9600339339092443,-1.139656935496856
Cutoff +3m,3,126,2023 Q2,2024 Q2,gdp_growth,4,1.3158295071488875,MIDAS (trend),2024-06-30,1-year ahead,1.9600339339092443,-0.6442044267603568
Cutoff +3m,3,126,2023 Q2,2024 Q2,gdp_growth,4,1.7759148801743814,MIDAS,2024-06-30,1-year ahead,1.9600339339092443,-0.18411905373486293
Cutoff +3m,3,126,2023 Q2,2024 Q2,gdp_growth,4,1.3671787017102819,AR(2),2024-06-30,1-year ahead,1.9600339339092443,-0.5928552321989624
Cutoff +3m,3,126,2023 Q2,2024 Q2,gdp_growth,4,-1.962943880361384,RW-trend,2024-06-30,1-year ahead,1.9600339339092443,-3.922977814270628
Cutoff +3m,3,126,2023 Q2,2023 Q3,inflation,1,0.16928057084505596,MF-VAR,2023-09-30,1-step ahead,1.2606093578710897,-1.0913287870260338
Cutoff +3m,3,126,2023 Q2,2023 Q3,inflation,1,0.3466415894570934,MIDAS (trend),2023-09-30,1-step ahead,1.2606093578710897,-0.9139677684139964
Cutoff +3m,3,126,2023 Q2,2023 Q3,inflation,1,0.5179781987514,MIDAS,2023-09-30,1-step ahead,1.2606093578710897,-0.7426311591196897
Cutoff +3m,3,126,2023 Q2,2023 Q3,inflation,1,0.663739629202619,AR(2),2023-09-30,1-step ahead,1.2606093578710897,-0.5968697286684708
Cutoff +3m,3,126,2023 Q2,2023 Q3,inflation,1,0.522795738081883,RW-trend,2023-09-30,1-step ahead,1.2606093578710897,-0.7378136197892068
Cutoff +3m,3,126,2023 Q2,2023 Q4,inflation,2,0.26505767653107226,MF-VAR,2023-12-31,Other,1.5459954544169818,-1.2809377778859097
Cutoff +3m,3,126,2023 Q2,2023 Q4,inflation,2,0.27234267161853354,MIDAS (trend),2023-12-31,Other,1.5459954544169818,-1.2736527827984483
Cutoff +3m,3,126,2023 Q2,2023 Q4,inflation,2,0.5383360182417722,MIDAS,2023-12-31,Other,1.5459954544169818,-1.0076594361752096
Cutoff +3m,3,126,2023 Q2,2023 Q4,inflation,2,0.5086645523641343,AR(2),2023-12-31,Other,1.5459954544169818,-1.0373309020528474
Cutoff +3m,3,126,2023 Q2,2023 Q4,inflation,2,0.49547948940598163,RW-trend,2023-12-31,Other,1.5459954544169818,-1.0505159650110003
Cutoff +3m,3,126,2023 Q2,2024 Q1,inflation,3,0.1327868107589307,MF-VAR,2024-03-31,Other,1.20167733791412,-1.0688905271551892
Cutoff +3m,3,126,2023 Q2,2024 Q1,inflation,3,0.22542055723034413,MIDAS (trend),2024-03-31,Other,1.20167733791412,-0.9762567806837757
Cutoff +3m,3,126,2023 Q2,2024 Q1,inflation,3,0.5508131308431052,MIDAS,2024-03-31,Other,1.20167733791412,-0.6508642070710147
Cutoff +3m,3,126,2023 Q2,2024 Q1,inflation,3,0.44848712051141093,AR(2),2024-03-31,Other,1.20167733791412,-0.753190217402709
Cutoff +3m,3,126,2023 Q2,2024 Q1,inflation,3,0.4681632407300804,RW-trend,2024-03-31,Other,1.20167733791412,-0.7335140971840395
Cutoff +3m,3,126,2023 Q2,2024 Q2,inflation,4,0.16420486853352384,MF-VAR,2024-06-30,1-year ahead,1.3948747405589046,-1.2306698720253808
Cutoff +3m,3,126,2023 Q2,2024 Q2,inflation,4,0.1947878899761222,MIDAS (trend),2024-06-30,1-year ahead,1.3948747405589046,-1.2000868505827824
Cutoff +3m,3,126,2023 Q2,2024 Q2,inflation,4,0.5584602336647,MIDAS,2024-06-30,1-year ahead,1.3948747405589046,-0.8364145068942046
Cutoff +3m,3,126,2023 Q2,2024 Q2,inflation,4,0.39940107938213504,AR(2),2024-06-30,1-year ahead,1.3948747405589046,-0.9954736611767696
Cutoff +3m,3,126,2023 Q2,2024 Q2,inflation,4,0.44084699205417915,RW-trend,2024-06-30,1-year ahead,1.3948747405589046,-0.9540277485047255
Cutoff +3m,3,127,2023 Q3,2023 Q4,exch_rate,1,-0.031221387300431554,MF-VAR,2023-12-31,1-step ahead,-0.046880815886738175,0.01565942858630662
