"CubeId";"amarbma"
"PublishingDate";"2025-10-21 10:35"

"Date";"D0";"Value"
"2009-10";"T2";"13147"
"2009-10";"S2";"13504.69008712"
"2009-10";"RS";"217972"
"2009-10";"E";"3946988"
"2009-11";"K";"67076"
"2009-11";"T0";"163950"
"2009-11";"S0";"162772.78014891"
"2009-11";"T1";"4.15380032"
"2009-11";"S1";"4.12397454"
"2009-11";"T2";"12936"
"2009-11";"S2";"13394.75433987"
"2009-11";"RS";"226116"
"2009-11";"E";"3946988"
"2009-12";"K";"55783"
"2009-12";"T0";"172740"
"2009-12";"S0";"161695.86786101"
"2009-12";"T1";"4.37650178"
"2009-12";"S1";"4.09669013"
"2009-12";"T2";"10824"
"2009-12";"S2";"13409.90147572"
"2009-12";"RS";"234359"
"2009-12";"E";"3946988"
"2010-01";"K";"54434"
"2010-01";"T0";"175765"
"2010-01";"S0";"160040.55861394"
"2010-01";"T1";"4.06590577"
"2010-01";"S1";"3.70215817"
"2010-01";"T2";"12528"
"2010-01";"S2";"13696.87043101"
"2010-01";"RS";"236317"
"2010-01";"E";"4322899"
"2010-02";"K";"45311"
"2010-02";"T0";"172999"
"2010-02";"S0";"160061.71171944"
"2010-02";"T1";"4.00192093"
"2010-02";"S1";"3.7026475"
"2010-02";"T2";"14795"
"2010-02";"S2";"14294.99290732"
"2010-02";"RS";"235667"
"2010-02";"E";"4322899"
"2010-03";"K";"39425"
"2010-03";"T0";"166032"
"2010-03";"S0";"159866.53787027"
"2010-03";"T1";"3.84075594"
"2010-03";"S1";"3.69813262"
"2010-03";"T2";"16965"
"2010-03";"S2";"15043.30597085"
"2010-03";"RS";"231497"
"2010-03";"E";"4322899"
"2010-04";"K";"37037"
"2010-04";"T0";"158570"
"2010-04";"S0";"157874.27625453"
"2010-04";"T1";"3.66814029"
"2010-04";"S1";"3.65204638"
"2010-04";"T2";"17294"
"2010-04";"S2";"15740.87712766"
"2010-04";"RS";"223804"
"2010-04";"E";"4322899"
"2010-05";"K";"23653"
"2010-05";"T0";"151074"
"2010-05";"S0";"156865.68533941"
"2010-05";"T1";"3.49473814"
"2010-05";"S1";"3.62871502"
"2010-05";"T2";"17097"
"2010-05";"S2";"16319.48208722"
"2010-05";"RS";"215264"
"2010-05";"E";"4322899"
"2010-06";"K";"20049"
"2010-06";"T0";"144473"
"2010-06";"S0";"155364.37362097"
"2010-06";"T1";"3.34203968"
"2010-06";"S1";"3.59398574"
"2010-06";"T2";"17642"
"2010-06";"S2";"16849.84816307"
"2010-06";"RS";"209270"
"2010-06";"E";"4322899"
"2010-07";"K";"12318"
"2010-07";"T0";"142330"
"2010-07";"S0";"152665.70175852"
"2010-07";"T1";"3.29246647"
"2010-07";"S1";"3.53155838"
"2010-07";"T2";"17426"
"2010-07";"S2";"17358.69007026"
"2010-07";"RS";"205604"
"2010-07";"E";"4322899"
"2010-08";"K";"10203"
"2010-08";"T0";"142879"
"2010-08";"S0";"150348.92452208"
"2010-08";"T1";"3.30516628"
"2010-08";"S1";"3.47796524"
"2010-08";"T2";"17994"
"2010-08";"S2";"17869.38186179"
"2010-08";"RS";"204989"
"2010-08";"E";"4322899"
"2010-09";"K";"10715"
"2010-09";"T0";"140040"
"2010-09";"S0";"147186.93974213"
"2010-09";"T1";"3.23949276"
"2010-09";"S1";"3.40482023"
"2010-09";"T2";"18457"
"2010-09";"S2";"18356.13776293"
"2010-09";"RS";"202774"
"2010-09";"E";"4322899"
"2010-10";"K";"9786"
"2010-10";"T0";"139365"
"2010-10";"S0";"143444.06030507"
"2010-10";"T1";"3.22387824"
"2010-10";"S1";"3.31823761"
"2010-10";"T2";"17059"
"2010-10";"S2";"18750.53554"
"2010-10";"RS";"202675"
"2010-10";"E";"4322899"
"2010-11";"K";"8789"
"2010-11";"T0";"141668"
"2010-11";"S0";"140643.33553938"
"2010-11";"T1";"3.27715267"
"2010-11";"S1";"3.25344949"
"2010-11";"T2";"17598"
"2010-11";"S2";"19108.12752829"
"2010-11";"RS";"206715"
"2010-11";"E";"4322899"
"2010-12";"K";"7750"
"2010-12";"T0";"148636"
"2010-12";"S0";"138522.27669553"
"2010-12";"T1";"3.4383408"
"2010-12";"S1";"3.20438383"
"2010-12";"T2";"15507"
"2010-12";"S2";"19523.5179104"
"2010-12";"RS";"211709"
"2010-12";"E";"4322899"
"2011-01";"K";"7582"
"2011-01";"T0";"148784"
"2011-01";"S0";"135104.46151868"
"2011-01";"T1";"3.44176443"
"2011-01";"S1";"3.1253208"
"2011-01";"T2";"17921"
"2011-01";"S2";"19901.60222727"
"2011-01";"RS";"210916"
"2011-01";"E";"4322899"
"2011-02";"K";"7022"
"2011-02";"T0";"143325"
"2011-02";"S0";"132333.63070272"
"2011-02";"T1";"3.31548343"
"2011-02";"S1";"3.06122421"
"2011-02";"T2";"20964"
"2011-02";"S2";"20178.41109785"
"2011-02";"RS";"205989"
"2011-02";"E";"4322899"
"2011-03";"K";"6154"
"2011-03";"T0";"134905"
"2011-03";"S0";"130070.41087463"
"2011-03";"T1";"3.12070673"
"2011-03";"S1";"3.00886999"
"2011-03";"T2";"21999"
"2011-03";"S2";"20409.53110119"
"2011-03";"RS";"197837"
"2011-03";"E";"4322899"
"2011-04";"K";"5931"
"2011-04";"T0";"123448"
"2011-04";"S0";"123060.92729649"
"2011-04";"T1";"2.85567625"
"2011-04";"S1";"2.84672224"
"2011-04";"T2";"21231"
"2011-04";"S2";"20502.58396181"
"2011-04";"RS";"181041"
"2011-04";"E";"4322899"
"2011-05";"K";"5390"
"2011-05";"T0";"114684"
"2011-05";"S0";"119291.28391811"
"2011-05";"T1";"2.65294193"
"2011-05";"S1";"2.7595205"
"2011-05";"T2";"21816"
"2011-05";"S2";"20300.14278313"
"2011-05";"RS";"171169"
"2011-05";"E";"4322899"
"2011-06";"K";"4787"
"2011-06";"T0";"110378"
"2011-06";"S0";"118777.54761468"
"2011-06";"T1";"2.55333284"
"2011-06";"S1";"2.74763643"
"2011-06";"T2";"21193"
"2011-06";"S2";"19867.23994601"
"2011-06";"RS";"165742"
"2011-06";"E";"4322899"
"2011-07";"K";"3201"
"2011-07";"T0";"109200"
"2011-07";"S0";"117386.09314432"
"2011-07";"T1";"2.52608261"
"2011-07";"S1";"2.71544843"
"2011-07";"T2";"19155"
"2011-07";"S2";"19445.325701"
"2011-07";"RS";"162530"
"2011-07";"E";"4322899"
"2011-08";"K";"2851"
"2011-08";"T0";"111687"
"2011-08";"S0";"117597.65060106"
"2011-08";"T1";"2.58361345"
"2011-08";"S1";"2.72034231"
"2011-08";"T2";"18584"
"2011-08";"S2";"19129.33585413"
"2011-08";"RS";"164070"
"2011-08";"E";"4322899"
"2011-09";"K";"5220"
"2011-09";"T0";"111344"
"2011-09";"S0";"117345.96393325"
"2011-09";"T1";"2.57567896"
"2011-09";"S1";"2.71452014"
"2011-09";"T2";"19435"
"2011-09";"S2";"18916.97161981"
"2011-09";"RS";"164448"
"2011-09";"E";"4322899"
"2011-10";"K";"6671"
"2011-10";"T0";"115178"
"2011-10";"S0";"118558.13324789"
"2011-10";"T1";"2.66436944"
"2011-10";"S1";"2.7425608"
"2011-10";"T2";"18750"
"2011-10";"S2";"18836.52742544"
"2011-10";"RS";"169191"
"2011-10";"E";"4322899"
"2011-11";"K";"8901"
"2011-11";"T0";"121109"
"2011-11";"S0";"120235.06643833"
"2011-11";"T1";"2.80156904"
"2011-11";"S1";"2.78135266"
"2011-11";"T2";"17395"
"2011-11";"S2";"18721.35007294"
"2011-11";"RS";"177681"
"2011-11";"E";"4322899"
"2011-12";"K";"7765"
"2011-12";"T0";"130662"
"2011-12";"S0";"121392.6542496"
"2011-12";"T1";"3.022555"
"2011-12";"S1";"2.80813071"
"2011-12";"T2";"15034"
"2011-12";"S2";"18447.71530496"
"2011-12";"RS";"185706"
"2011-12";"E";"4322899"
"2012-01";"K";"12129"
"2012-01";"T0";"134317"
"2012-01";"S0";"121687.89602106"
"2012-01";"T1";"3.10710475"
"2012-01";"S1";"2.81496042"
"2012-01";"T2";"17471"
"2012-01";"S2";"18070.09630604"
"2012-01";"RS";"187417"
"2012-01";"E";"4322899"
"2012-02";"K";"12771"
"2012-02";"T0";"133154"
"2012-02";"S0";"122562.62289053"
"2012-02";"T1";"3.0802015"
"2012-02";"S1";"2.83519515"
"2012-02";"T2";"18403"
"2012-02";"S2";"17629.09567972"
"2012-02";"RS";"187315"
"2012-02";"E";"4322899"
"2012-03";"K";"13047"
"2012-03";"T0";"126392"
"2012-03";"S0";"121975.02983334"
"2012-03";"T1";"2.9237787"
"2012-03";"S1";"2.82160258"
"2012-03";"T2";"17862"
"2012-03";"S2";"17144.07733655"
"2012-03";"RS";"180912"
"2012-03";"E";"4322899"
"2012-04";"K";"11128"
"2012-04";"T0";"123158"
"2012-04";"S0";"122772.45376651"
"2012-04";"T1";"2.84896779"
"2012-04";"S1";"2.84004909"
"2012-04";"T2";"18306"
"2012-04";"S2";"16767.44790181"
"2012-04";"RS";"176142"
"2012-04";"E";"4322899"
"2012-05";"K";"10685"
"2012-05";"T0";"118860"
"2012-05";"S0";"123637.11788955"
"2012-05";"T1";"2.74954377"
"2012-05";"S1";"2.86005104"
"2012-05";"T2";"17252"
"2012-05";"S2";"16661.84884476"
"2012-05";"RS";"170776"
"2012-05";"E";"4322899"
"2012-06";"K";"10781"
"2012-06";"T0";"114868"
"2012-06";"S0";"123811.81566802"
"2012-06";"T1";"2.65719833"
"2012-06";"S1";"2.86409226"
"2012-06";"T2";"17493"
"2012-06";"S2";"16689.05478877"
"2012-06";"RS";"166437"
"2012-06";"E";"4322899"
"2012-07";"K";"6321"
"2012-07";"T0";"116294"
"2012-07";"S0";"124979.707778"
"2012-07";"T1";"2.69018545"
"2012-07";"S1";"2.89110867"
"2012-07";"T2";"17112"
"2012-07";"S2";"16600.85756298"
"2012-07";"RS";"167222"
"2012-07";"E";"4322899"
"2012-08";"K";"6179"
"2012-08";"T0";"119823"
"2012-08";"S0";"126334.15156339"
"2012-08";"T1";"2.77182048"
"2012-08";"S1";"2.92244051"
"2012-08";"T2";"16562"
"2012-08";"S2";"16418.83812885"
"2012-08";"RS";"170276"
"2012-08";"E";"4322899"
"2012-09";"K";"8122"
"2012-09";"T0";"120347"
"2012-09";"S0";"126917.73759571"
"2012-09";"T1";"2.78394198"
"2012-09";"S1";"2.93594039"
"2012-09";"T2";"15770"
"2012-09";"S2";"16331.67708933"
"2012-09";"RS";"170867"
"2012-09";"E";"4322899"
"2012-10";"K";"10153"
"2012-10";"T0";"125536"
"2012-10";"S0";"129391.12772565"
"2012-10";"T1";"2.90397717"
"2012-10";"S1";"2.99315639"
"2012-10";"T2";"15726"
"2012-10";"S2";"16335.62085889"
"2012-10";"RS";"178532"
"2012-10";"E";"4322899"
"2012-11";"K";"13388"
"2012-11";"T0";"132067"
"2012-11";"S0";"131162.5444399"
"2012-11";"T1";"3.05505634"
"2012-11";"S1";"3.03413391"
"2012-11";"T2";"15876"
"2012-11";"S2";"16354.80805762"
"2012-11";"RS";"188311"
"2012-11";"E";"4322899"
"2012-12";"K";"9479"
"2012-12";"T0";"142309"
"2012-12";"S0";"132194.09643432"
"2012-12";"T1";"3.29198068"
"2012-12";"S1";"3.05799641"
"2012-12";"T2";"13722"
"2012-12";"S2";"16221.50913203"
"2012-12";"RS";"196898"
"2012-12";"E";"4322899"
"2013-01";"K";"13201"
"2013-01";"T0";"148158"
"2013-01";"S0";"133857.45610447"
"2013-01";"T1";"3.4272834"
"2013-01";"S1";"3.09647429"
"2013-01";"T2";"14559"
"2013-01";"S2";"15888.4453542"
"2013-01";"RS";"201776"
"2013-01";"E";"4322899"
"2013-02";"K";"11008"
"2013-02";"T0";"146001"
"2013-02";"S0";"134359.46318902"
"2013-02";"T1";"3.37738633"
"2013-02";"S1";"3.10808703"
"2013-02";"T2";"16035"
"2013-02";"S2";"15473.30667168"
"2013-02";"RS";"200495"
"2013-02";"E";"4322899"
"2013-03";"K";"11099"
"2013-03";"T0";"138993"
"2013-03";"S0";"134055.42625094"
"2013-03";"T1";"3.2152729"
"2013-03";"S1";"3.10105386"
"2013-03";"T2";"16022"
"2013-03";"S2";"15097.25564005"
"2013-03";"RS";"194224"
"2013-03";"E";"4322899"
"2013-04";"K";"11012"
"2013-04";"T0";"135851"
"2013-04";"S0";"135559.02209064"
"2013-04";"T1";"3.14259019"
"2013-04";"S1";"3.13583598"
"2013-04";"T2";"16135"
"2013-04";"S2";"14763.19316145"
"2013-04";"RS";"190367"
"2013-04";"E";"4322899"
"2013-05";"K";"8464"
"2013-05";"T0";"131290"
"2013-05";"S0";"136460.62562563"
"2013-05";"T1";"3.03708229"
"2013-05";"S1";"3.15669243"
"2013-05";"T2";"14808"
"2013-05";"S2";"14389.29113648"
"2013-05";"RS";"185012"
"2013-05";"E";"4322899"
"2013-06";"K";"7622"
"2013-06";"T0";"126498"
"2013-06";"S0";"136511.54299163"
"2013-06";"T1";"2.92623075"
"2013-06";"S1";"3.15787029"
"2013-06";"T2";"14647"
"2013-06";"S2";"14052.12725608"
"2013-06";"RS";"179806"
"2013-06";"E";"4322899"
"2013-07";"K";"3721"
"2013-07";"T0";"128516"
"2013-07";"S0";"137852.70593219"
"2013-07";"T1";"2.97291239"
"2013-07";"S1";"3.1888949"
"2013-07";"T2";"14037"
"2013-07";"S2";"13869.65123001"
"2013-07";"RS";"181398"
"2013-07";"E";"4322899"
"2013-08";"K";"4158"
"2013-08";"T0";"129956"
"2013-08";"S0";"137269.65752862"
"2013-08";"T1";"3.00622337"
"2013-08";"S1";"3.17540746"
"2013-08";"T2";"13878"
"2013-08";"S2";"13770.37565171"
"2013-08";"RS";"181129"
"2013-08";"E";"4322899"
"2013-09";"K";"4783"
"2013-09";"T0";"131072"
"2013-09";"S0";"137958.05496105"
"2013-09";"T1";"3.03203938"
"2013-09";"S1";"3.1913319"
"2013-09";"T2";"14235"
"2013-09";"S2";"13609.25269858"
"2013-09";"RS";"183741"
"2013-09";"E";"4322899"
"2013-10";"K";"5131"
"2013-10";"T0";"133443"
"2013-10";"S0";"137849.29966361"
"2013-10";"T1";"3.08688683"
"2013-10";"S1";"3.18881611"
"2013-10";"T2";"12982"
"2013-10";"S2";"13312.44772629"
"2013-10";"RS";"188536"
"2013-10";"E";"4322899"
"2013-11";"K";"6403"
"2013-11";"T0";"139073"
"2013-11";"S0";"138229.05805325"
"2013-11";"T1";"3.21712351"
"2013-11";"S1";"3.19760092"
"2013-11";"T2";"11568"
"2013-11";"S2";"13014.65926153"
"2013-11";"RS";"196522"
"2013-11";"E";"4322899"
"2013-12";"K";"4621"
"2013-12";"T0";"149437"
"2013-12";"S0";"138774.96735359"
"2013-12";"T1";"3.45687003"
"2013-12";"S1";"3.21022923"
"2013-12";"T2";"9745"
"2013-12";"S2";"12950.50990732"
"2013-12";"RS";"205802"
"2013-12";"E";"4322899"
"2014-01";"K";"3154"
"2014-01";"T0";"153260"
"2014-01";"S0";"138359.03074099"
"2014-01";"T1";"3.41089488"
"2014-01";"S1";"3.07926471"
"2014-01";"T2";"12296"
"2014-01";"S2";"13168.54973657"
"2014-01";"RS";"208777"
"2014-01";"E";"4493249"
"2014-02";"K";"3248"
"2014-02";"T0";"149259"
"2014-02";"S0";"137416.76309792"
"2014-02";"T1";"3.32185018"
"2014-02";"S1";"3.05829397"
"2014-02";"T2";"14042"
"2014-02";"S2";"13446.72935387"
"2014-02";"RS";"205934"
"2014-02";"E";"4493249"
"2014-03";"K";"3779"
"2014-03";"T0";"142846"
"2014-03";"S0";"137615.31863135"
"2014-03";"T1";"3.17912495"
"2014-03";"S1";"3.06271294"
"2014-03";"T2";"14741"
"2014-03";"S2";"13548.89276259"
"2014-03";"RS";"199911"
"2014-03";"E";"4493249"
"2014-04";"K";"2507"
"2014-04";"T0";"137087"
"2014-04";"S0";"136809.50765333"
"2014-04";"T1";"3.05095489"
"2014-04";"S1";"3.04477913"
"2014-04";"T2";"14088"
"2014-04";"S2";"13441.93827161"
"2014-04";"RS";"192829"
"2014-04";"E";"4493249"
"2014-05";"K";"2749"
"2014-05";"T0";"130310"
"2014-05";"S0";"135602.31918213"
"2014-05";"T1";"2.90012862"
"2014-05";"S1";"3.01791241"
"2014-05";"T2";"13157"
"2014-05";"S2";"13181.23854227"
"2014-05";"RS";"184436"
"2014-05";"E";"4493249"
"2014-06";"K";"2528"
"2014-06";"T0";"126632"
"2014-06";"S0";"136418.39964377"
"2014-06";"T1";"2.81827248"
"2014-06";"S1";"3.03607478"
"2014-06";"T2";"14211"
"2014-06";"S2";"12799.48054878"
"2014-06";"RS";"180689"
"2014-06";"E";"4493249"
"2014-07";"K";"1355"
"2014-07";"T0";"127054"
"2014-07";"S0";"136345.40855603"
"2014-07";"T1";"2.82766435"
"2014-07";"S1";"3.03445032"
"2014-07";"T2";"13240"
"2014-07";"S2";"12342.84204278"
"2014-07";"RS";"180822"
"2014-07";"E";"4493249"
"2014-08";"K";"1311"
"2014-08";"T0";"128434"
"2014-08";"S0";"135552.87474079"
"2014-08";"T1";"2.85837709"
"2014-08";"S1";"3.01681199"
"2014-08";"T2";"11113"
"2014-08";"S2";"11871.28393094"
"2014-08";"RS";"179880"
"2014-08";"E";"4493249"
"2014-09";"K";"2082"
"2014-09";"T0";"129965"
"2014-09";"S0";"136853.87503212"
"2014-09";"T1";"2.89245043"
"2014-09";"S1";"3.04576655"
"2014-09";"T2";"11045"
"2014-09";"S2";"11437.20004348"
"2014-09";"RS";"183113"
"2014-09";"E";"4493249"
"2014-10";"K";"2619"
"2014-10";"T0";"132397"
"2014-10";"S0";"136735.30846997"
"2014-10";"T1";"2.94657607"
"2014-10";"S1";"3.04312778"
"2014-10";"T2";"11076"
"2014-10";"S2";"11123.91201383"
"2014-10";"RS";"187715"
"2014-10";"E";"4493249"
"2014-11";"K";"3124"
"2014-11";"T0";"136552"
"2014-11";"S0";"136071.21305408"
"2014-11";"T1";"3.03904814"
"2014-11";"S1";"3.02834793"
"2014-11";"T2";"10545"
"2014-11";"S2";"10895.26013623"
"2014-11";"RS";"193892"
"2014-11";"E";"4493249"
"2014-12";"K";"2539"
"2014-12";"T0";"147369"
"2014-12";"S0";"136767.26693358"
"2014-12";"T1";"3.27978708"
"2014-12";"S1";"3.04383903"
"2014-12";"T2";"8791"
"2014-12";"S2";"10618.06002363"
"2014-12";"RS";"203926"
"2014-12";"E";"4493249"
"2015-01";"K";"3129"
"2015-01";"T0";"150946"
"2015-01";"S0";"136359.87448758"
"2015-01";"T1";"3.3593954"
"2015-01";"S1";"3.03477227"
"2015-01";"T2";"9672"
"2015-01";"S2";"10286.42271531"
"2015-01";"RS";"206138"
"2015-01";"E";"4493249"
"2015-02";"K";"5341"
"2015-02";"T0";"149921"
"2015-02";"S0";"137844.66586108"
"2015-02";"T1";"3.33658339"
"2015-02";"S1";"3.0678172"
"2015-02";"T2";"10289"
"2015-02";"S2";"9983.51402354"
"2015-02";"RS";"206369"
"2015-02";"E";"4493249"
"2015-03";"K";"8337"
"2015-03";"T0";"145108"
"2015-03";"S0";"139854.94420999"
"2015-03";"T1";"3.22946714"
"2015-03";"S1";"3.11255718"
"2015-03";"T2";"10191"
"2015-03";"S2";"9798.7422643"
"2015-03";"RS";"204266"
"2015-03";"E";"4493249"
"2015-04";"K";"8201"
"2015-04";"T0";"141131"
"2015-04";"S0";"140875.39436014"
"2015-04";"T1";"3.14095658"
"2015-04";"S1";"3.13526792"
"2015-04";"T2";"10216"
"2015-04";"S2";"9730.56641835"
"2015-04";"RS";"199346"
"2015-04";"E";"4493249"
"2015-05";"K";"7438"
"2015-05";"T0";"136349"
"2015-05";"S0";"141849.2159821"
"2015-05";"T1";"3.03453025"
"2015-05";"S1";"3.15694091"
"2015-05";"T2";"9929"
"2015-05";"S2";"9788.99137864"
"2015-05";"RS";"192798"
"2015-05";"E";"4493249"
"2015-06";"K";"7973"
"2015-06";"T0";"133256"
"2015-06";"S0";"143475.40594461"
"2015-06";"T1";"2.96569364"
"2015-06";"S1";"3.19313276"
"2015-06";"T2";"10487"
"2015-06";"S2";"9954.00033414"
"2015-06";"RS";"191090"
"2015-06";"E";"4493249"
"2015-07";"K";"4386"
"2015-07";"T0";"133754"
"2015-07";"S0";"143586.51997046"
"2015-07";"T1";"2.97677694"
"2015-07";"S1";"3.19560567"
"2015-07";"T2";"10352"
"2015-07";"S2";"10153.56348415"
"2015-07";"RS";"190939"
"2015-07";"E";"4493249"
"2015-08";"K";"4746"
"2015-08";"T0";"136983"
"2015-08";"S0";"144361.60485143"
"2015-08";"T1";"3.0486403"
"2015-08";"S1";"3.21285566"
"2015-08";"T2";"10905"
"2015-08";"S2";"10294.10957176"
"2015-08";"RS";"192669"
"2015-08";"E";"4493249"
"2015-09";"K";"6534"
"2015-09";"T0";"138226"
"2015-09";"S0";"145545.27212719"
"2015-09";"T1";"3.07630403"
"2015-09";"S1";"3.2391989"
"2015-09";"T2";"11342"
"2015-09";"S2";"10279.17630471"
"2015-09";"RS";"196042"
"2015-09";"E";"4493249"
"2015-10";"K";"8346"
"2015-10";"T0";"141269"
"2015-10";"S0";"146149.8214703"
"2015-10";"T1";"3.14402785"
"2015-10";"S1";"3.25265351"
"2015-10";"T2";"9471"
"2015-10";"S2";"10111.80132486"
"2015-10";"RS";"200920"
"2015-10";"E";"4493249"
"2015-11";"K";"8501"
"2015-11";"T0";"148143"
"2015-11";"S0";"147600.93986765"
"2015-11";"T1";"3.29701292"
"2015-11";"S1";"3.28494904"
"2015-11";"T2";"9465"
"2015-11";"S2";"9943.94135644"
"2015-11";"RS";"210886"
"2015-11";"E";"4493249"
"2015-12";"K";"6558"
"2015-12";"T0";"158629"
"2015-12";"S0";"147414.67367935"
"2015-12";"T1";"3.53038525"
"2015-12";"S1";"3.28080357"
"2015-12";"T2";"8033"
"2015-12";"S2";"9896.54764251"
"2015-12";"RS";"220209"
"2015-12";"E";"4493249"
"2016-01";"K";"8052"
"2016-01";"T0";"163644"
"2016-01";"S0";"147480.66604787"
"2016-01";"T1";"3.64199714"
"2016-01";"S1";"3.28227227"
"2016-01";"T2";"9391"
"2016-01";"S2";"9948.68730426"
"2016-01";"RS";"222751"
"2016-01";"E";"4493249"
"2016-02";"K";"8418"
"2016-02";"T0";"161417"
"2016-02";"S0";"148433.42162593"
"2016-02";"T1";"3.59243389"
"2016-02";"S1";"3.30347643"
"2016-02";"T2";"10645"
"2016-02";"S2";"10062.75134433"
"2016-02";"RS";"222888"
"2016-02";"E";"4493249"
"2016-03";"K";"8561"
"2016-03";"T0";"155324"
"2016-03";"S0";"149610.0642825"
"2016-03";"T1";"3.45683046"
"2016-03";"S1";"3.32966333"
"2016-03";"T2";"10386"
"2016-03";"S2";"10228.64916922"
"2016-03";"RS";"218187"
"2016-03";"E";"4493249"
"2016-04";"K";"9024"
"2016-04";"T0";"149540"
"2016-04";"S0";"149517.42120856"
"2016-04";"T1";"3.32810401"
"2016-04";"S1";"3.3276015"
"2016-04";"T2";"10441"
"2016-04";"S2";"10404.27632993"
"2016-04";"RS";"210926"
"2016-04";"E";"4493249"
"2016-05";"K";"8493"
"2016-05";"T0";"144778"
"2016-05";"S0";"150397.93748645"
"2016-05";"T1";"3.22212279"
"2016-05";"S1";"3.34719793"
"2016-05";"T2";"11020"
"2016-05";"S2";"10513.58613228"
"2016-05";"RS";"206239"
"2016-05";"E";"4493249"
"2016-06";"K";"7949"
"2016-06";"T0";"139127"
"2016-06";"S0";"149969.92028314"
"2016-06";"T1";"3.09635633"
"2016-06";"S1";"3.33767215"
"2016-06";"T2";"11269"
"2016-06";"S2";"10516.78777485"
"2016-06";"RS";"201131"
"2016-06";"E";"4493249"
"2016-07";"K";"5183"
"2016-07";"T0";"139310"
"2016-07";"S0";"149558.11754212"
"2016-07";"T1";"3.10042911"
"2016-07";"S1";"3.32850722"
"2016-07";"T2";"10648"
"2016-07";"S2";"10436.75987714"
"2016-07";"RS";"199347"
"2016-07";"E";"4493249"
"2016-08";"K";"5536"
"2016-08";"T0";"142858"
"2016-08";"S0";"150374.27572483"
"2016-08";"T1";"3.17939202"
"2016-08";"S1";"3.34667132"
"2016-08";"T2";"10802"
"2016-08";"S2";"10399.79539547"
"2016-08";"RS";"201989"
"2016-08";"E";"4493249"
"2016-09";"K";"7061"
"2016-09";"T0";"142675"
"2016-09";"S0";"150298.01592604"
"2016-09";"T1";"3.17531924"
"2016-09";"S1";"3.34497411"
"2016-09";"T2";"11031"
"2016-09";"S2";"10567.17091941"
"2016-09";"RS";"203568"
"2016-09";"E";"4493249"
"2016-10";"K";"7950"
"2016-10";"T0";"144531"
"2016-10";"S0";"149640.71759431"
"2016-10";"T1";"3.21662565"
"2016-10";"S1";"3.33034554"
"2016-10";"T2";"10910"
"2016-10";"S2";"10940.11632921"
"2016-10";"RS";"207512"
"2016-10";"E";"4493249"
"2016-11";"K";"8365"
"2016-11";"T0";"149228"
"2016-11";"S0";"148984.02667791"
"2016-11";"T1";"3.32116026"
"2016-11";"S1";"3.31573048"
"2016-11";"T2";"10814"
"2016-11";"S2";"11327.72896597"
"2016-11";"RS";"215215"
"2016-11";"E";"4493249"
"2016-12";"K";"6913"
"2016-12";"T0";"159372"
"2016-12";"S0";"148041.01570805"
"2016-12";"T1";"3.54692117"
"2016-12";"S1";"3.2947432"
"2016-12";"T2";"9639"
"2016-12";"S2";"11602.79265635"
"2016-12";"RS";"223413"
"2016-12";"E";"4493249"
"2017-01";"K";"8282"
"2017-01";"T0";"164466"
"2017-01";"S0";"147852.23448525"
"2017-01";"T1";"3.5475076"
"2017-01";"S1";"3.18915111"
"2017-01";"T2";"11094"
"2017-01";"S2";"11751.35381241"
"2017-01";"RS";"226861"
"2017-01";"E";"4636100"
"2017-02";"K";"7455"
"2017-02";"T0";"159809"
"2017-02";"S0";"146778.29886437"
"2017-02";"T1";"3.44705679"
"2017-02";"S1";"3.16598647"
"2017-02";"T2";"12041"
"2017-02";"S2";"11824.52085486"
"2017-02";"RS";"223627"
"2017-02";"E";"4636100"
"2017-03";"K";"7074"
"2017-03";"T0";"152280"
"2017-03";"S0";"146794.17243468"
"2017-03";"T1";"3.28465736"
"2017-03";"S1";"3.16632886"
"2017-03";"T2";"12131"
"2017-03";"S2";"11855.75258391"
"2017-03";"RS";"217248"
"2017-03";"E";"4636100"
"2017-04";"K";"5739"
"2017-04";"T0";"146327"
"2017-04";"S0";"146327.35205811"
"2017-04";"T1";"3.15625202"
"2017-04";"S1";"3.15625962"
"2017-04";"T2";"12119"
"2017-04";"S2";"11878.88483528"
"2017-04";"RS";"208357"
"2017-04";"E";"4636100"
"2017-05";"K";"4843"
"2017-05";"T0";"139778"
"2017-05";"S0";"145288.73279031"
"2017-05";"T1";"3.01499105"
"2017-05";"S1";"3.13385675"
"2017-05";"T2";"11977"
"2017-05";"S2";"11863.80449633"
"2017-05";"RS";"202419"
"2017-05";"E";"4636100"
"2017-06";"K";"4582"
"2017-06";"T0";"133603"
"2017-06";"S0";"144108.06010429"
"2017-06";"T1";"2.8817972"
"2017-06";"S1";"3.10838981"
"2017-06";"T2";"12420"
"2017-06";"S2";"11772.98416791"
"2017-06";"RS";"196896"
"2017-06";"E";"4636100"
"2017-07";"K";"2646"
"2017-07";"T0";"133926"
"2017-07";"S0";"143735.97182409"
"2017-07";"T1";"2.88876426"
"2017-07";"S1";"3.10036392"
"2017-07";"T2";"12206"
"2017-07";"S2";"11670.33517017"
"2017-07";"RS";"195223"
"2017-07";"E";"4636100"
"2017-08";"K";"1847"
"2017-08";"T0";"135578"
"2017-08";"S0";"142551.48350045"
"2017-08";"T1";"2.92439766"
"2017-08";"S1";"3.07481468"
"2017-08";"T2";"12439"
"2017-08";"S2";"11687.70948073"
