"CubeId";"snbnomu"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2002-10";"50";"1649.7"
"2002-10";"100";"7198.5"
"2002-10";"200";"5280"
"2002-10";"500";"243.6"
"2002-10";"1000";"18953.7"
"2002-10";"T";"35050.8"
"2002-10";"M";"2293.70459574"
"2002-11";"5";
"2002-11";"10";"570.9"
"2002-11";"20";"1159.4"
"2002-11";"50";"1652.6"
"2002-11";"100";"7236.5"
"2002-11";"200";"5385.2"
"2002-11";"500";"240.1"
"2002-11";"1000";"19456.7"
"2002-11";"T";"35701.3"
"2002-11";"M";"2307.67848942"
"2002-12";"5";
"2002-12";"10";"592.4"
"2002-12";"20";"1221.9"
"2002-12";"50";"1770.3"
"2002-12";"100";"8063.9"
"2002-12";"200";"6167.8"
"2002-12";"500";"236.4"
"2002-12";"1000";"21547.5"
"2002-12";"T";"39600.2"
"2002-12";"M";"2339.71087702"
"2003-01";"5";
"2003-01";"10";"574.3"
"2003-01";"20";"1162.2"
"2003-01";"50";"1656.9"
"2003-01";"100";"7223"
"2003-01";"200";"5411"
"2003-01";"500";"233.1"
"2003-01";"1000";"19713.5"
"2003-01";"T";"35974"
"2003-01";"M";"2319.38431152"
"2003-02";"5";
"2003-02";"10";"572.9"
"2003-02";"20";"1159.9"
"2003-02";"50";"1654.9"
"2003-02";"100";"7175.2"
"2003-02";"200";"5384.1"
"2003-02";"500";"230.3"
"2003-02";"1000";"19669.2"
"2003-02";"T";"35846.4"
"2003-02";"M";"2320.65540307"
"2003-03";"5";
"2003-03";"10";"572.9"
"2003-03";"20";"1164.3"
"2003-03";"50";"1649.3"
"2003-03";"100";"7162.3"
"2003-03";"200";"5409.3"
"2003-03";"500";"227.6"
"2003-03";"1000";"19806.2"
"2003-03";"T";"35991.8"
"2003-03";"M";"2319.07736287"
"2003-04";"5";
"2003-04";"10";"577.8"
"2003-04";"20";"1184.2"
"2003-04";"50";"1671.9"
"2003-04";"100";"7318.1"
"2003-04";"200";"5540.8"
"2003-04";"500";"225"
"2003-04";"1000";"19908.2"
"2003-04";"T";"36425.9"
"2003-04";"M";"2331.69564652"
"2003-05";"5";
"2003-05";"10";"576.4"
"2003-05";"20";"1194.2"
"2003-05";"50";"1680.2"
"2003-05";"100";"7349.4"
"2003-05";"200";"5564"
"2003-05";"500";"222.4"
"2003-05";"1000";"19910.2"
"2003-05";"T";"36496.6"
"2003-05";"M";"2334.40520877"
"2003-06";"5";
"2003-06";"10";"581.1"
"2003-06";"20";"1189.9"
"2003-06";"50";"1671.7"
"2003-06";"100";"7224.7"
"2003-06";"200";"5429.6"
"2003-06";"500";"220.3"
"2003-06";"1000";"19910.6"
"2003-06";"T";"36227.8"
"2003-06";"M";"2337.66014287"
"2003-07";"5";
"2003-07";"10";"579.90547"
"2003-07";"20";"1186.55462"
"2003-07";"50";"1674.96535"
"2003-07";"100";"7314.1297"
"2003-07";"200";"5491.0224"
"2003-07";"500";"217.2955"
"2003-07";"1000";"19554.796"
"2003-07";"T";"36018.584755"
"2003-07";"M";"2331.13182482"
"2003-08";"5";
"2003-08";"10";"579.02311"
"2003-08";"20";"1185.39478"
"2003-08";"50";"1669.1573"
"2003-08";"100";"7226.8115"
"2003-08";"200";"5373.3542"
"2003-08";"500";"215.1995"
"2003-08";"1000";"19454.677"
"2003-08";"T";"35703.53374"
"2003-08";"M";"2329.93564142"
"2003-09";"5";
"2003-09";"10";"578.37531"
"2003-09";"20";"1190.9171"
"2003-09";"50";"1667.2595"
"2003-09";"100";"7217.2908"
"2003-09";"200";"5412.5752"
"2003-09";"500";"212.843"
"2003-09";"1000";"19669.188"
"2003-09";"T";"35948.358265"
"2003-09";"M";"2334.23296947"
"2003-10";"5";
"2003-10";"10";"577.95525"
"2003-10";"20";"1184.93174"
"2003-10";"50";"1663.5018"
"2003-10";"100";"7234.8525"
"2003-10";"200";"5404.9744"
"2003-10";"500";"210.444"
"2003-10";"1000";"19633.528"
"2003-10";"T";"35910.103895"
"2003-10";"M";"2338.33954452"
"2003-11";"5";
"2003-11";"10";"577.8008"
"2003-11";"20";"1187.41222"
"2003-11";"50";"1657.5424"
"2003-11";"100";"7254.4112"
"2003-11";"200";"5421.6168"
"2003-11";"500";"208.069"
"2003-11";"1000";"20030.507"
"2003-11";"T";"36337.275925"
"2003-11";"M";"2353.02610352"
"2003-12";"5";
"2003-12";"10";"600.74787"
"2003-12";"20";"1254.5268"
"2003-12";"50";"1787.70375"
"2003-12";"100";"8107.4149"
"2003-12";"200";"6250.1482"
"2003-12";"500";"206.2005"
"2003-12";"1000";"22337.33"
"2003-12";"T";"40543.9896"
"2003-12";"M";"2383.12036927"
"2004-01";"5";
"2004-01";"10";"583.45377"
"2004-01";"20";"1194.52152"
"2004-01";"50";"1673.9441"
"2004-01";"100";"7297.0012"
"2004-01";"200";"5510.2012"
"2004-01";"500";"204.2245"
"2004-01";"1000";"20530.105"
"2004-01";"T";"36993.366525"
"2004-01";"M";"2369.22108011"
"2004-02";"5";
"2004-02";"10";"580.94979"
"2004-02";"20";"1192.9834"
"2004-02";"50";"1666.44965"
"2004-02";"100";"7221.8718"
"2004-02";"200";"5424.385"
"2004-02";"500";"202.355"
"2004-02";"1000";"20321.105"
"2004-02";"T";"36610.014925"
"2004-02";"M";"2372.20007131"
"2004-03";"5";
"2004-03";"10";"581.10535"
"2004-03";"20";"1198.29048"
"2004-03";"50";"1666.92245"
"2004-03";"100";"7264.0599"
"2004-03";"200";"5430.5764"
"2004-03";"500";"200.656"
"2004-03";"1000";"20463.768"
"2004-03";"T";"36805.28932"
"2004-03";"M";"2375.01184651"
"2004-04";"5";
"2004-04";"10";"579.74341"
"2004-04";"20";"1197.19666"
"2004-04";"50";"1663.842"
"2004-04";"100";"7265.8517"
"2004-04";"200";"5423.3248"
"2004-04";"500";"198.822"
"2004-04";"1000";"20282.345"
"2004-04";"T";"36611.035885"
"2004-04";"M";"2377.64508381"
"2004-05";"5";
"2004-05";"10";"582.49661"
"2004-05";"20";"1204.20316"
"2004-05";"50";"1657.8877"
"2004-05";"100";"7311.2774"
"2004-05";"200";"5456.697"
"2004-05";"500";"197.3975"
"2004-05";"1000";"20227.427"
"2004-05";"T";"36637.289285"
"2004-05";"M";"2383.27524166"
"2004-06";"5";
"2004-06";"10";"588.72306"
"2004-06";"20";"1210.33408"
"2004-06";"50";"1680.56605"
"2004-06";"100";"7261.6064"
"2004-06";"200";"5411.879"
"2004-06";"500";"195.7105"
"2004-06";"1000";"20399.982"
"2004-06";"T";"36748.708255"
"2004-06";"M";"2385.72196011"
"2004-07";"5";
"2004-07";"10";"585.90928"
"2004-07";"20";"1197.76332"
"2004-07";"50";"1666.52625"
"2004-07";"100";"7252.8746"
"2004-07";"200";"5359.0656"
"2004-07";"500";"193.7815"
"2004-07";"1000";"19887.733"
"2004-07";"T";"36143.561605"
"2004-07";"M";"2372.09896651"
"2004-08";"5";
"2004-08";"10";"587.24867"
"2004-08";"20";"1200.77008"
"2004-08";"50";"1669.02065"
"2004-08";"100";"7211.1113"
"2004-08";"200";"5300.6622"
"2004-08";"500";"191.6085"
"2004-08";"1000";"19825.943"
"2004-08";"T";"35986.27211"
"2004-08";"M";"2378.99298971"
"2004-09";"5";
"2004-09";"10";"586.95574"
"2004-09";"20";"1207.83078"
"2004-09";"50";"1675.9288"
"2004-09";"100";"7315.1775"
"2004-09";"200";"5351.6326"
"2004-09";"500";"189.8805"
"2004-09";"1000";"20040.206"
"2004-09";"T";"36367.517565"
"2004-09";"M";"2383.32055201"
"2004-10";"5";
"2004-10";"10";"584.34608"
"2004-10";"20";"1203.10878"
"2004-10";"50";"1663.2826"
"2004-10";"100";"7302.8618"
"2004-10";"200";"5351.1306"
"2004-10";"500";"188.6185"
"2004-10";"1000";"20060.933"
"2004-10";"T";"36354.18761"
"2004-10";"M";"2383.03150531"
"2004-11";"5";
"2004-11";"10";"587.50693"
"2004-11";"20";"1209.98138"
"2004-11";"50";"1676.9177"
"2004-11";"100";"7366.6978"
"2004-11";"200";"5472.2608"
"2004-11";"500";"186.5265"
"2004-11";"1000";"20578.718"
"2004-11";"T";"37078.514325"
"2004-11";"M";"2400.99986436"
"2004-12";"5";
"2004-12";"10";"602.2344"
"2004-12";"20";"1244.70958"
"2004-12";"50";"1760.38685"
"2004-12";"100";"7842.5054"
"2004-12";"200";"5867.426"
"2004-12";"500";"184.923"
"2004-12";"1000";"22217.213"
"2004-12";"T";"39719.25819"
"2004-12";"M";"2419.89054116"
"2005-01";"5";
"2005-01";"10";"589.58289"
"2005-01";"20";"1209.1059"
"2005-01";"50";"1683.5682"
"2005-01";"100";"7352.1687"
"2005-01";"200";"5510.9582"
"2005-01";"500";"183.5145"
"2005-01";"1000";"21037.488"
"2005-01";"T";"37566.242885"
"2005-01";"M";"2403.35726206"
"2005-02";"5";
"2005-02";"10";"588.08508"
"2005-02";"20";"1206.01874"
"2005-02";"50";"1677.77505"
"2005-02";"100";"7271.9569"
"2005-02";"200";"5438.2446"
"2005-02";"500";"181.927"
"2005-02";"1000";"20802.103"
"2005-02";"T";"37165.967895"
"2005-02";"M";"2407.89480546"
"2005-03";"5";
"2005-03";"10";"594.52"
"2005-03";"20";"1234.68446"
"2005-03";"50";"1715.145"
"2005-03";"100";"7484.1393"
"2005-03";"200";"5579.2566"
"2005-03";"500";"180.1825"
"2005-03";"1000";"20926.071"
"2005-03";"T";"37713.856915"
"2005-03";"M";"2421.22717569"
"2005-04";"5";
"2005-04";"10";"589.97903"
"2005-04";"20";"1210.25682"
"2005-04";"50";"1685.13235"
"2005-04";"100";"7343.3347"
"2005-04";"200";"5488.7876"
"2005-04";"500";"178.7135"
"2005-04";"1000";"20708.011"
"2005-04";"T";"37204.064415"
"2005-04";"M";"2414.86567784"
"2005-05";"5";
"2005-05";"10";"589.61882"
"2005-05";"20";"1223.10316"
"2005-05";"50";"1690.7271"
"2005-05";"100";"7307.6284"
"2005-05";"200";"5464.832"
"2005-05";"500";"176.8525"
"2005-05";"1000";"20667.49"
"2005-05";"T";"37120.110985"
"2005-05";"M";"2417.35636419"
"2005-06";"5";
"2005-06";"10";"595.78088"
"2005-06";"20";"1237.62292"
"2005-06";"50";"1711.44105"
"2005-06";"100";"7420.0338"
"2005-06";"200";"5549.3682"
"2005-06";"500";"175.3305"
"2005-06";"1000";"20939.269"
"2005-06";"T";"37628.70249"
"2005-06";"M";"2427.33722569"
"2005-07";"5";
"2005-07";"10";"594.10335"
"2005-07";"20";"1229.8918"
"2005-07";"50";"1709.36605"
"2005-07";"100";"7412.5619"
"2005-07";"200";"5601.1388"
"2005-07";"500";"173.6635"
"2005-07";"1000";"20708.771"
"2005-07";"T";"37429.351875"
"2005-07";"M";"2415.07670199"
"2005-08";"5";
"2005-08";"10";"595.38393"
"2005-08";"20";"1226.97198"
"2005-08";"50";"1702.42355"
"2005-08";"100";"7278.9298"
"2005-08";"200";"5573.9332"
"2005-08";"500";"172.386"
"2005-08";"1000";"20620.248"
"2005-08";"T";"37170.17646"
"2005-08";"M";"2420.55399824"
"2005-09";"5";
"2005-09";"10";"593.58909"
"2005-09";"20";"1229.49812"
"2005-09";"50";"1713.3743"
"2005-09";"100";"7275.3519"
"2005-09";"200";"5595.256"
"2005-09";"500";"170.897"
"2005-09";"1000";"20616.909"
"2005-09";"T";"37194.775185"
"2005-09";"M";"2422.52800335"
"2005-10";"5";
"2005-10";"10";"593.04926"
"2005-10";"20";"1225.00458"
"2005-10";"50";"1702.07635"
"2005-10";"100";"7241.6238"
"2005-10";"200";"5646.4016"
"2005-10";"500";"169.81"
"2005-10";"1000";"20767.196"
"2005-10";"T";"37345.06332"
"2005-10";"M";"2426.6244457"
"2005-11";"5";
"2005-11";"10";"596.15527"
"2005-11";"20";"1249.27534"
"2005-11";"50";"1713.6507"
"2005-11";"100";"7371.6495"
"2005-11";"200";"5736.8214"
"2005-11";"500";"168.5765"
"2005-11";"1000";"21274.606"
"2005-11";"T";"38110.636665"
"2005-11";"M";"2438.70037305"
"2005-12";"5";
"2005-12";"10";"611.29112"
"2005-12";"20";"1293.1099"
"2005-12";"50";"1798.4583"
"2005-12";"100";"7977.2103"
"2005-12";"200";"6280.348"
"2005-12";"500";"167.385"
"2005-12";"1000";"23238.837"
"2005-12";"T";"41366.540585"
"2005-12";"M";"2468.4486685"
"2006-01";"5";
"2006-01";"10";"599.00747"
"2006-01";"20";"1255.5136"
"2006-01";"50";"1715.8215"
"2006-01";"100";"7377.3694"
"2006-01";"200";"5851.697"
"2006-01";"500";"166.3475"
"2006-01";"1000";"21841.699"
"2006-01";"T";"38807.35127"
"2006-01";"M";"2449.6901541"
"2006-02";"5";
"2006-02";"10";"599.48425"
"2006-02";"20";"1258.27046"
"2006-02";"50";"1717.6214"
"2006-02";"100";"7336.7088"
"2006-02";"200";"5756.9292"
"2006-02";"500";"165.4785"
"2006-02";"1000";"21606.706"
"2006-02";"T";"38441.09306"
"2006-02";"M";"2452.37263435"
"2006-03";"5";
"2006-03";"10";"597.80038"
"2006-03";"20";"1264.31734"
"2006-03";"50";"1724.3634"
"2006-03";"100";"7411.7306"
"2006-03";"200";"5860.7446"
"2006-03";"500";"164.388"
"2006-03";"1000";"21692.285"
"2006-03";"T";"38715.522355"
"2006-03";"M";"2454.3589451"
"2006-04";"5";
"2006-04";"10";"601.85535"
"2006-04";"20";"1270.62542"
"2006-04";"50";"1726.2111"
"2006-04";"100";"7431.4248"
"2006-04";"200";"5829.8758"
"2006-04";"500";"163.3095"
"2006-04";"1000";"21544.845"
"2006-04";"T";"38568.04158"
"2006-04";"M";"2466.06603235"
"2006-05";"5";
"2006-05";"10";"602.93742"
"2006-05";"20";"1278.74418"
"2006-05";"50";"1724.59545"
"2006-05";"100";"7395.4644"
"2006-05";"200";"5771.5126"
"2006-05";"500";"162.2405"
"2006-05";"1000";"21439.014"
"2006-05";"T";"38374.401805"
"2006-05";"M";"2469.9662492"
"2006-06";"5";
"2006-06";"10";"606.92102"
"2006-06";"20";"1282.37028"
"2006-06";"50";"1735.2587"
"2006-06";"100";"7399.3759"
"2006-06";"200";"5759.7852"
"2006-06";"500";"161.3065"
"2006-06";"1000";"21348.226"
"2006-06";"T";"38293.136435"
"2006-06";"M";"2475.98288845"
"2006-07";"5";
"2006-07";"10";"605.53594"
"2006-07";"20";"1279.63318"
"2006-07";"50";"1732.67235"
"2006-07";"100";"7415.6545"
"2006-07";"200";"5855.395"
"2006-07";"500";"160.0845"
"2006-07";"1000";"21266.134"
"2006-07";"T";"38314.997625"
"2006-07";"M";"2470.54006845"
"2006-08";"5";
"2006-08";"10";"605.54765"
"2006-08";"20";"1283.48154"
"2006-08";"50";"1740.2234"
"2006-08";"100";"7388.911"
"2006-08";"200";"5756.498"
"2006-08";"500";"159.129"
"2006-08";"1000";"20953.193"
"2006-08";"T";"37886.874675"
"2006-08";"M";"2470.69150385"
"2006-09";"5";
"2006-09";"10";"603.80019"
"2006-09";"20";"1290.57314"
"2006-09";"50";"1746.16295"
"2006-09";"100";"7406.6961"
"2006-09";"200";"5759.5328"
"2006-09";"500";"158.1925"
"2006-09";"1000";"21169.495"
"2006-09";"T";"38134.343025"
"2006-09";"M";"2472.72339755"
"2006-10";"5";
"2006-10";"10";"602.92136"
"2006-10";"20";"1289.03348"
"2006-10";"50";"1731.8533"
"2006-10";"100";"7419.4457"
"2006-10";"200";"5768.0108"
"2006-10";"500";"157.092"
"2006-10";"1000";"21246.044"
"2006-10";"T";"38214.276515"
"2006-10";"M";"2480.4724898"
"2006-11";"5";
"2006-11";"10";"606.1954"
"2006-11";"20";"1301.07036"
"2006-11";"50";"1753.6927"
"2006-11";"100";"7516.7399"
"2006-11";"200";"5858.7646"
"2006-11";"500";"155.806"
"2006-11";"1000";"21626.793"
"2006-11";"T";"38818.9363"
"2006-11";"M";"2494.2255352"
"2006-12";"5";
"2006-12";"10";"626.1045"
"2006-12";"20";"1366.6735"
"2006-12";"50";"1881.73985"
"2006-12";"100";"8349.7543"
"2006-12";"200";"6706.6038"
"2006-12";"500";"154.6825"
"2006-12";"1000";"24096.793"
"2006-12";"T";"43182.24464"
"2006-12";"M";"2524.32136905"
"2007-01";"5";
"2007-01";"10";"612.88068"
"2007-01";"20";"1304.22898"
"2007-01";"50";"1765.27165"
"2007-01";"100";"7577.3373"
"2007-01";"200";"5958.9946"
"2007-01";"500";"153.8475"
"2007-01";"1000";"22165.827"
"2007-01";"T";"39538.28014"
"2007-01";"M";"2503.23347665"
"2007-02";"5";
"2007-02";"10";"613.45953"
"2007-02";"20";"1306.00338"
"2007-02";"50";"1764.36965"
"2007-02";"100";"7515.9988"
"2007-02";"200";"5932.443"
"2007-02";"500";"153.1135"
"2007-02";"1000";"21961.071"
"2007-02";"T";"39246.3511"
"2007-02";"M";"2507.3034601"
"2007-03";"5";
"2007-03";"10";"612.56201"
"2007-03";"20";"1316.56526"
"2007-03";"50";"1782.2795"
"2007-03";"100";"7577.503"
"2007-03";"200";"5990.5422"
"2007-03";"500";"152.2115"
"2007-03";"1000";"21949.914"
"2007-03";"T";"39381.466495"
"2007-03";"M";"2514.08186215"
"2007-04";"5";
"2007-04";"10";"613.51966"
"2007-04";"20";"1322.07256"
"2007-04";"50";"1780.98065"
"2007-04";"100";"7598.6345"
"2007-04";"200";"6042.5276"
"2007-04";"500";"151.3925"
"2007-04";"1000";"21931.147"
"2007-04";"T";"39440.16077"
"2007-04";"M";"2525.0737641"
"2007-05";"5";
"2007-05";"10";"616.03499"
"2007-05";"20";"1335.33448"
"2007-05";"50";"1805.5503"
"2007-05";"100";"7601.1744"
"2007-05";"200";"6014.9412"
"2007-05";"500";"150.734"
"2007-05";"1000";"21740.704"
"2007-05";"T";"39264.353955"
"2007-05";"M";"2534.3519254"
"2007-06";"5";
"2007-06";"10";"621.89497"
"2007-06";"20";"1332.3742"
"2007-06";"50";"1805.2912"
"2007-06";"100";"7600.0594"
"2007-06";"200";"6020.2002"
"2007-06";"500";"150.0295"
"2007-06";"1000";"21776.885"
"2007-06";"T";"39306.62215"
"2007-06";"M";"2535.92965355"
"2007-07";"5";
"2007-07";"10";"620.20168"
"2007-07";"20";"1326.43374"
"2007-07";"50";"1794.5891"
"2007-07";"100";"7623.7816"
"2007-07";"200";"6040.9578"
"2007-07";"500";"149.0995"
"2007-07";"1000";"21467.333"
"2007-07";"T";"39022.28519"
"2007-07";"M";"2531.6122299"
"2007-08";"5";
"2007-08";"10";"622.20145"
"2007-08";"20";"1331.51228"
"2007-08";"50";"1794.27865"
"2007-08";"100";"7575.0661"
"2007-08";"200";"5909.5014"
"2007-08";"500";"148.11"
"2007-08";"1000";"21154.576"
"2007-08";"T";"38535.13277"
"2007-08";"M";"2536.9039114"
"2007-09";"5";
"2007-09";"10";"619.91507"
"2007-09";"20";"1334.16402"
"2007-09";"50";"1800.8154"
"2007-09";"100";"7586.6616"
"2007-09";"200";"5931.5102"
"2007-09";"500";"147.5"
"2007-09";"1000";"21367.322"
"2007-09";"T";"38787.771975"
"2007-09";"M";"2540.20828925"
"2007-10";"5";
"2007-10";"10";"621.06567"
"2007-10";"20";"1337.53564"
"2007-10";"50";"1801.9492"
"2007-10";"100";"7651.1846"
"2007-10";"200";"6020.0492"
"2007-10";"500";"146.56"
"2007-10";"1000";"21504.763"
"2007-10";"T";"39082.997605"
"2007-10";"M";"2548.59118385"
"2007-11";"5";
"2007-11";"10";"623.08944"
"2007-11";"20";"1343.14812"
"2007-11";"50";"1813.4138"
"2007-11";"100";"7779.6549"
"2007-11";"200";"6109.4066"
"2007-11";"500";"145.9655"
"2007-11";"1000";"21824.404"
"2007-11";"T";"39638.972335"
"2007-11";"M";"2561.74761235"
"2007-12";"5";
"2007-12";"10";"645.51753"
"2007-12";"20";"1420.606"
"2007-12";"50";"1948.12955"
"2007-12";"100";"8619.8388"
"2007-12";"200";"7072.7326"
"2007-12";"500";"145.361"
"2007-12";"1000";"24406.528"
"2007-12";"T";"44258.59835"
"2007-12";"M";"2592.81144165"
"2008-01";"5";
"2008-01";"10";"633.66044"
"2008-01";"20";"1368.96282"
"2008-01";"50";"1838.3207"
"2008-01";"100";"7918.1549"
"2008-01";"200";"6297.5108"
"2008-01";"500";"144.6685"
"2008-01";"1000";"22464.088"
"2008-01";"T";"40665.256395"
"2008-01";"M";"2575.96447665"
"2008-02";"5";
"2008-02";"10";"629.11155"
"2008-02";"20";"1349.55874"
"2008-02";"50";"1821.33965"
"2008-02";"100";"7815.4314"
"2008-02";"200";"6182.5344"
"2008-02";"500";"143.4275"
"2008-02";"1000";"22464.726"
"2008-02";"T";"40406.017645"
"2008-02";"M";"2578.6126665"
"2008-03";"5";
"2008-03";"10";"634.266"
"2008-03";"20";"1361.54366"
"2008-03";"50";"1843.44215"
"2008-03";"100";"7874.3398"
"2008-03";"200";"6298.9262"
"2008-03";"500";"142.981"
"2008-03";"1000";"22842.451"
"2008-03";"T";"40997.837595"
"2008-03";"M";"2592.33978095"
"2008-04";"5";
"2008-04";"10";"632.38966"
"2008-04";"20";"1364.34366"
"2008-04";"50";"1832.64275"
"2008-04";"100";"7903.1162"
"2008-04";"200";"6266.9348"
"2008-04";"500";"142.381"
"2008-04";"1000";"23040.095"
"2008-04";"T";"41181.78397"
"2008-04";"M";"2591.85893125"
"2008-05";"5";
"2008-05";"10";"633.4734"
"2008-05";"20";"1365.80542"
"2008-05";"50";"1850.7698"
"2008-05";"100";"7836.902"
"2008-05";"200";"6168.1332"
"2008-05";"500";"141.5315"
"2008-05";"1000";"22761.858"
"2008-05";"T";"40758.36234"
"2008-05";"M";"2603.062031"
"2008-06";"5";
"2008-06";"10";"637.22548"
"2008-06";"20";"1372.32434"
"2008-06";"50";"1843.10075"
"2008-06";"100";"7823.7334"
"2008-06";"200";"6176.5968"
"2008-06";"500";"140.5905"
"2008-06";"1000";"22796.122"
"2008-06";"T";"40789.58197"
"2008-06";"M";"2611.53880175"
"2008-07";"5";
"2008-07";"10";"637.51601"
"2008-07";"20";"1372.68476"
"2008-07";"50";"1857.6438"
"2008-07";"100";"7942.2932"
"2008-07";"200";"6290.3258"
"2008-07";"500";"140.0195"
"2008-07";"1000";"22678.683"
"2008-07";"T";"40919.05528"
"2008-07";"M";"2603.13966155"
"2008-08";"5";
"2008-08";"10";"637.25176"
"2008-08";"20";"1374.65656"
"2008-08";"50";"1851.0511"
"2008-08";"100";"7820.34"
"2008-08";"200";"6153.462"
"2008-08";"500";"139.645"
"2008-08";"1000";"22260.586"
"2008-08";"T";"40236.882725"
"2008-08";"M";"2603.1201215"
"2008-09";"5";
"2008-09";"10";"636.91989"
"2008-09";"20";"1383.075"
"2008-09";"50";"1836.1614"
"2008-09";"100";"7847.8796"
"2008-09";"200";"6204.8362"
"2008-09";"500";"139.046"
"2008-09";"1000";"23017.578"
"2008-09";"T";"41065.385725"
"2008-09";"M";"2608.921594"
"2008-10";"5";
"2008-10";"10";"638.12179"
"2008-10";"20";"1390.87416"
"2008-10";"50";"1864.49615"
"2008-10";"100";"8051.1811"
"2008-10";"200";"6433.4054"
"2008-10";"500";"138.285"
"2008-10";"1000";"25926.505"
"2008-10";"T";"44442.758855"
"2008-10";"M";"2617.01938705"
"2008-11";"5";
"2008-11";"10";"638.63512"
"2008-11";"20";"1385.69576"
"2008-11";"50";"1860.4723"
"2008-11";"100";"8097.3083"
"2008-11";"200";"6445.2724"
"2008-11";"500";"137.866"
"2008-11";"1000";"26113.254"
"2008-11";"T";"44678.392275"
"2008-11";"M";"2625.7679982"
"2008-12";"5";
"2008-12";"10";"661.73413"
"2008-12";"20";"1470.61652"
"2008-12";"50";"2019.38505"
"2008-12";"100";"9072.0895"
"2008-12";"200";"7511.8654"
"2008-12";"500";"136.773"
"2008-12";"1000";"28288.477"
"2008-12";"T";"49160.829415"
"2008-12";"M";"2664.081139"
"2009-01";"5";
"2009-01";"10";"645.39079"
"2009-01";"20";"1394.26224"
"2009-01";"50";"1888.98"
"2009-01";"100";"8224.1333"
"2009-01";"200";"6599.3752"
"2009-01";"500";"136.1975"
"2009-01";"1000";"26445.977"
"2009-01";"T";"45334.204"
"2009-01";"M";"2640.4818346"
"2009-02";"5";
"2009-02";"10";"645.31488"
"2009-02";"20";"1394.533"
"2009-02";"50";"1878.6294"
"2009-02";"100";"8165.3519"
"2009-02";"200";"6521.7462"
"2009-02";"500";"135.747"
"2009-02";"1000";"26858.329"
"2009-02";"T";"45599.5394"
"2009-02";"M";"2643.6336977"
"2009-03";"5";
"2009-03";"10";"645.30055"
"2009-03";"20";"1393.94582"
"2009-03";"50";"1883.02845"
"2009-03";"100";"8212.6149"
"2009-03";"200";"6607.9154"
"2009-03";"500";"135.283"
"2009-03";"1000";"26952.992"
"2009-03";"T";"45830.964205"
"2009-03";"M";"2648.66854365"
"2009-04";"5";
"2009-04";"10";"647.92912"
"2009-04";"20";"1410.60902"
"2009-04";"50";"1920.35795"
"2009-04";"100";"8291.7357"
"2009-04";"200";"6728.6518"
"2009-04";"500";"134.8365"
"2009-04";"1000";"27007.092"
"2009-04";"T";"46141.096135"
"2009-04";"M";"2657.65404785"
"2009-05";"5";
"2009-05";"10";"649.96503"
"2009-05";"20";"1412.48476"
"2009-05";"50";"1936.4487"
"2009-05";"100";"8212.8657"
"2009-05";"200";"6612.8658"
"2009-05";"500";"133.8225"
"2009-05";"1000";"26509.527"
"2009-05";"T";"45467.868505"
"2009-05";"M";"2665.39147175"
"2009-06";"5";
"2009-06";"10";"649.28525"
"2009-06";"20";"1415.82176"
"2009-06";"50";"1939.4729"
"2009-06";"100";"8130.8422"
"2009-06";"200";"6613.069"
"2009-06";"500";"133.392"
"2009-06";"1000";"26578.996"
"2009-06";"T";"45460.76878"
"2009-06";"M";"2665.5524968"
"2009-07";"5";
"2009-07";"10";"647.7661"
"2009-07";"20";"1401.29868"
"2009-07";"50";"1919.5743"
"2009-07";"100";"8108.4969"
"2009-07";"200";"6525.0552"
"2009-07";"500";"132.9905"
"2009-07";"1000";"26457.674"
"2009-07";"T";"45192.745715"
"2009-07";"M";"2657.1986288"
"2009-08";"5";
"2009-08";"10";"647.92018"
"2009-08";"20";"1410.61308"
"2009-08";"50";"1929.63855"
"2009-08";"100";"8076.9155"
"2009-08";"200";"6500.2202"
"2009-08";"500";"132.4595"
"2009-08";"1000";"25967.029"
"2009-08";"T";"44664.686195"
"2009-08";"M";"2662.4813124"
"2009-09";"5";
"2009-09";"10";"650.67409"
"2009-09";"20";"1415.77868"
"2009-09";"50";"1951.8504"
"2009-09";"100";"8159.8203"
"2009-09";"200";"6572.5264"
"2009-09";"500";"132.1015"
"2009-09";"1000";"26258.888"
"2009-09";"T";"45141.52826"
"2009-09";"M";"2669.20692725"
"2009-10";"5";
"2009-10";"10";"648.43598"
"2009-10";"20";"1416.82062"
"2009-10";"50";"1948.8117"
"2009-10";"100";"8173.9954"
"2009-10";"200";"6579.0154"
"2009-10";"500";"131.152"
"2009-10";"1000";"26426.071"
"2009-10";"T";"45324.18791"
"2009-10";"M";"2677.8559985"
"2009-11";"5";
"2009-11";"10";"651.16695"
"2009-11";"20";"1420.85318"
"2009-11";"50";"1944.06795"
"2009-11";"100";"8199.8528"
"2009-11";"200";"6662.3664"
"2009-11";"500";"130.764"
"2009-11";"1000";"26910.982"
"2009-11";"T";"45919.94269"
"2009-11";"M";"2688.0249994"
"2009-12";"5";
"2009-12";"10";"669.81058"
"2009-12";"20";"1474.51652"
"2009-12";"50";"2062.43775"
"2009-12";"100";"8949.3509"
"2009-12";"200";"7443.5804"
"2009-12";"500";"130.2465"
"2009-12";"1000";"29236.36"
"2009-12";"T";"49966.19138"
"2009-12";"M";"2712.99431455"
"2010-01";"5";
"2010-01";"10";"656.71502"
