"CubeId";"plkopr"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2010-05";"LD2010100";"102.3022"
"2010-05";"VVP";"1.10671421"
"2010-06";"LD2010100";"101.8569"
"2010-06";"VVP";"0.48626731"
"2010-07";"LD2010100";"101.1126"
"2010-07";"VVP";"0.41840755"
"2010-08";"LD2010100";"101.0986"
"2010-08";"VVP";"0.29354372"
"2010-09";"LD2010100";"101.0752"
"2010-09";"VVP";"0.28306408"
"2010-10";"LD2010100";"101.613"
"2010-10";"VVP";"0.19395304"
"2010-11";"LD2010100";"101.857"
"2010-11";"VVP";"0.24111325"
"2010-12";"LD2010100";"101.8931"
"2010-12";"VVP";"0.51950102"
"2011-01";"LD2010100";"101.5358"
"2011-01";"VVP";"0.27850807"
"2011-02";"LD2010100";"101.9185"
"2011-02";"VVP";"0.51015175"
"2011-03";"LD2010100";"102.5599"
"2011-03";"VVP";"1.00423281"
"2011-04";"LD2010100";"102.6731"
"2011-04";"VVP";"0.25886649"
"2011-05";"LD2010100";"102.6798"
"2011-05";"VVP";"0.36910252"
"2011-06";"LD2010100";"102.4316"
"2011-06";"VVP";"0.56422294"
"2011-07";"LD2010100";"101.5899"
"2011-07";"VVP";"0.47204799"
"2011-08";"LD2010100";"101.2929"
"2011-08";"VVP";"0.19218862"
"2011-09";"LD2010100";"101.5661"
"2011-09";"VVP";"0.48567799"
"2011-10";"LD2010100";"101.4987"
"2011-10";"VVP";"-0.11248561"
"2011-11";"LD2010100";"101.3215"
"2011-11";"VVP";"-0.52573706"
"2011-12";"LD2010100";"101.1649"
"2011-12";"VVP";"-0.71467057"
"2012-01";"LD2010100";"100.7342"
"2012-01";"VVP";"-0.78947524"
"2012-02";"LD2010100";"101.018"
"2012-02";"VVP";"-0.88354911"
"2012-03";"LD2010100";"101.5812"
"2012-03";"VVP";"-0.9542716"
"2012-04";"LD2010100";"101.6571"
"2012-04";"VVP";"-0.98954838"
"2012-05";"LD2010100";"101.639"
"2012-05";"VVP";"-1.01363657"
"2012-06";"LD2010100";"101.3523"
"2012-06";"VVP";"-1.05367875"
"2012-07";"LD2010100";"100.8645"
"2012-07";"VVP";"-0.71404736"
"2012-08";"LD2010100";"100.834"
"2012-08";"VVP";"-0.45304261"
"2012-09";"LD2010100";"101.1483"
"2012-09";"VVP";"-0.41135773"
"2012-10";"LD2010100";"101.2732"
"2012-10";"VVP";"-0.22217033"
"2012-11";"LD2010100";"100.9411"
"2012-11";"VVP";"-0.37543858"
"2012-12";"LD2010100";"100.7254"
"2012-12";"VVP";"-0.43443922"
"2013-01";"LD2010100";"100.4625"
"2013-01";"VVP";"-0.26971972"
"2013-02";"LD2010100";"100.7593"
"2013-02";"VVP";"-0.25609297"
"2013-03";"LD2010100";"100.9782"
"2013-03";"VVP";"-0.59361378"
"2013-04";"LD2010100";"101.0122"
"2013-04";"VVP";"-0.63438756"
"2013-05";"LD2010100";"101.1233"
"2013-05";"VVP";"-0.50738398"
"2013-06";"LD2010100";"101.2226"
"2013-06";"VVP";"-0.12796947"
"2013-07";"LD2010100";"100.8617"
"2013-07";"VVP";"-0.002776"
"2013-08";"LD2010100";"100.7891"
"2013-08";"VVP";"-0.04452863"
"2013-09";"LD2010100";"101.0923"
"2013-09";"VVP";"-0.05536425"
"2013-10";"LD2010100";"101.0147"
"2013-10";"VVP";"-0.25525016"
"2013-11";"LD2010100";"101.0217"
"2013-11";"VVP";"0.07984855"
"2013-12";"LD2010100";"100.793"
"2013-12";"VVP";"0.06711316"
"2014-01";"LD2010100";"100.5172"
"2014-01";"VVP";"0.05444818"
"2014-02";"LD2010100";"100.6171"
"2014-02";"VVP";"-0.14112841"
"2014-03";"LD2010100";"100.9811"
"2014-03";"VVP";"0.00287191"
"2014-04";"LD2010100";"101.0506"
"2014-04";"VVP";"0.03801521"
"2014-05";"LD2010100";"101.3465"
"2014-05";"VVP";"0.22072064"
"2014-06";"LD2010100";"101.2729"
"2014-06";"VVP";"0.04969246"
"2014-07";"LD2010100";"100.8938"
"2014-07";"VVP";"0.03182576"
"2014-08";"LD2010100";"100.8613"
"2014-08";"VVP";"0.07163473"
"2014-09";"LD2010100";"101.0037"
"2014-09";"VVP";"-0.08764268"
"2014-10";"LD2010100";"101.0019"
"2014-10";"VVP";"-0.01267142"
"2014-11";"LD2010100";"100.9625"
"2014-11";"VVP";"-0.05860127"
"2014-12";"LD2010100";"100.4619"
"2014-12";"VVP";"-0.32849503"
"2015-01";"LD2010100";"100.0294"
"2015-01";"VVP";"-0.48529008"
"2015-02";"LD2010100";"99.7723"
"2015-02";"VVP";"-0.83961871"
"2015-03";"LD2010100";"100.0978"
"2015-03";"VVP";"-0.87471814"
"2015-04";"LD2010100";"99.9161"
"2015-04";"VVP";"-1.12270486"
"2015-05";"LD2010100";"100.1488"
"2015-05";"VVP";"-1.18178723"
"2015-06";"LD2010100";"100.2224"
"2015-06";"VVP";"-1.03729626"
"2015-07";"LD2010100";"99.6065"
"2015-07";"VVP";"-1.27589604"
"2015-08";"LD2010100";"99.4468"
"2015-08";"VVP";"-1.40242095"
"2015-09";"LD2010100";"99.5455"
"2015-09";"VVP";"-1.44370949"
"2015-10";"LD2010100";"99.6284"
"2015-10";"VVP";"-1.35987541"
"2015-11";"LD2010100";"99.5566"
"2015-11";"VVP";"-1.39249721"
"2015-12";"LD2010100";"99.1475"
"2015-12";"VVP";"-1.3083567"
"2016-01";"LD2010100";"98.7623"
"2016-01";"VVP";"-1.26672758"
"2016-02";"LD2010100";"98.9457"
"2016-02";"VVP";"-0.82848646"
"2016-03";"LD2010100";"99.2362"
"2016-03";"VVP";"-0.86075818"
"2016-04";"LD2010100";"99.5645"
"2016-04";"VVP";"-0.35189524"
"2016-05";"LD2010100";"99.7082"
"2016-05";"VVP";"-0.43994536"
"2016-06";"LD2010100";"99.8475"
"2016-06";"VVP";"-0.37406807"
"2016-07";"LD2010100";"99.4044"
"2016-07";"VVP";"-0.20289841"
"2016-08";"LD2010100";"99.3045"
"2016-08";"VVP";"-0.14309158"
"2016-09";"LD2010100";"99.3649"
"2016-09";"VVP";"-0.18142457"
"2016-10";"LD2010100";"99.4164"
"2016-10";"VVP";"-0.21279073"
"2016-11";"LD2010100";"99.2198"
"2016-11";"VVP";"-0.33830002"
"2016-12";"LD2010100";"99.1409"
"2016-12";"VVP";"-0.00665675"
"2017-01";"LD2010100";"99.107"
"2017-01";"VVP";"0.34901982"
"2017-02";"LD2010100";"99.5849"
"2017-02";"VVP";"0.64601089"
"2017-03";"LD2010100";"99.7997"
"2017-03";"VVP";"0.56783714"
"2017-04";"LD2010100";"100.0004"
"2017-04";"VVP";"0.43780665"
"2017-05";"LD2010100";"100.1862"
"2017-05";"VVP";"0.47939889"
"2017-06";"LD2010100";"100.0444"
"2017-06";"VVP";"0.19720073"
"2017-07";"LD2010100";"99.7317"
"2017-07";"VVP";"0.32926108"
"2017-08";"LD2010100";"99.764"
"2017-08";"VVP";"0.46271821"
"2017-09";"LD2010100";"100.0128"
"2017-09";"VVP";"0.65204111"
"2017-10";"LD2010100";"100.0735"
"2017-10";"VVP";"0.66095735"
"2017-11";"LD2010100";"100.0008"
"2017-11";"VVP";"0.78714128"
"2017-12";"LD2010100";"99.9723"
"2017-12";"VVP";"0.83860445"
"2018-01";"LD2010100";"99.8406"
"2018-01";"VVP";"0.74021008"
"2018-02";"LD2010100";"100.2103"
"2018-02";"VVP";"0.62800686"
"2018-03";"LD2010100";"100.5935"
"2018-03";"VVP";"0.79539317"
"2018-04";"LD2010100";"100.8036"
"2018-04";"VVP";"0.80319679"
"2018-05";"LD2010100";"101.1873"
"2018-05";"VVP";"0.99923942"
"2018-06";"LD2010100";"101.1915"
"2018-06";"VVP";"1.14659091"
"2018-07";"LD2010100";"100.9588"
"2018-07";"VVP";"1.23040117"
"2018-08";"LD2010100";"100.9422"
"2018-08";"VVP";"1.18098713"
"2018-09";"LD2010100";"101.0024"
"2018-09";"VVP";"0.98947335"
"2018-10";"LD2010100";"101.1808"
"2018-10";"VVP";"1.10648673"
"2018-11";"LD2010100";"100.9228"
"2018-11";"VVP";"0.92199262"
"2018-12";"LD2010100";"100.6637"
"2018-12";"VVP";"0.69159157"
"2019-01";"LD2010100";"100.3998"
"2019-01";"VVP";"0.56009279"
"2019-02";"LD2010100";"100.7902"
"2019-02";"VVP";"0.57868303"
"2019-03";"LD2010100";"101.3269"
"2019-03";"VVP";"0.72907295"
"2019-04";"LD2010100";"101.5174"
"2019-04";"VVP";"0.70810963"
"2019-05";"LD2010100";"101.8291"
"2019-05";"VVP";"0.63426932"
"2019-06";"LD2010100";"101.7989"
"2019-06";"VVP";"0.60024804"
"2019-07";"LD2010100";"101.2735"
"2019-07";"VVP";"0.31171131"
"2019-08";"LD2010100";"101.2632"
"2019-08";"VVP";"0.31800377"
"2019-09";"LD2010100";"101.1522"
"2019-09";"VVP";"0.14831331"
"2019-10";"LD2010100";"100.9247"
"2019-10";"VVP";"-0.25311126"
"2019-11";"LD2010100";"100.7904"
"2019-11";"VVP";"-0.13118938"
"2019-12";"LD2010100";"100.8205"
"2019-12";"VVP";"0.15576618"
"2020-01";"LD2010100";"100.6029"
"2020-01";"VVP";"0.20229124"
"2020-02";"LD2010100";"100.7274"
"2020-02";"VVP";"-0.06230764"
"2020-03";"LD2010100";"100.8049"
"2020-03";"VVP";"-0.51516429"
"2020-04";"LD2010100";"100.4381"
"2020-04";"VVP";"-1.0631675"
"2020-05";"LD2010100";"100.4803"
"2020-05";"VVP";"-1.32457225"
"2020-06";"LD2010100";"100.5012"
"2020-06";"VVP";"-1.27476819"
"2020-07";"LD2010100";"100.3419"
"2020-07";"VVP";"-0.91988526"
"2020-08";"LD2010100";"100.3861"
"2020-08";"VVP";"-0.86615868"
"2020-09";"LD2010100";"100.3431"
"2020-09";"VVP";"-0.79988374"
"2020-10";"LD2010100";"100.3492"
"2020-10";"VVP";"-0.57022711"
"2020-11";"LD2010100";"100.1002"
"2020-11";"VVP";"-0.68478744"
"2020-12";"LD2010100";"100"
"2020-12";"VVP";"-0.81382259"
"2021-01";"LD2010100";"100.0553"
"2021-01";"VVP";"-0.5443183"
"2021-02";"LD2010100";"100.2198"
"2021-02";"VVP";"-0.50393438"
"2021-03";"LD2010100";"100.5577"
"2021-03";"VVP";"-0.24522617"
"2021-04";"LD2010100";"100.7675"
"2021-04";"VVP";"0.32796319"
"2021-05";"LD2010100";"101.0339"
"2021-05";"VVP";"0.55095377"
"2021-06";"LD2010100";"101.1087"
"2021-06";"VVP";"0.60447039"
"2021-07";"LD2010100";"101.023"
"2021-07";"VVP";"0.67877925"
"2021-08";"LD2010100";"101.2711"
"2021-08";"VVP";"0.88159616"
"2021-09";"LD2010100";"101.2887"
"2021-09";"VVP";"0.94236674"
"2021-10";"LD2010100";"101.5954"
"2021-10";"VVP";"1.24186341"
"2021-11";"LD2010100";"101.6346"
"2021-11";"VVP";"1.53286407"
"2021-12";"LD2010100";"101.5311"
"2021-12";"VVP";"1.5311"
"2022-01";"LD2010100";"101.705"
"2022-01";"VVP";"1.64878822"
"2022-02";"LD2010100";"102.3754"
"2022-02";"VVP";"2.15087238"
"2022-03";"LD2010100";"102.9572"
"2022-03";"VVP";"2.38619221"
"2022-04";"LD2010100";"103.3351"
"2022-04";"VVP";"2.54804376"
"2022-05";"LD2010100";"104.0068"
"2022-05";"VVP";"2.94247772"
"2022-06";"LD2010100";"104.5312"
"2022-06";"VVP";"3.38497083"
"2022-07";"LD2010100";"104.4916"
"2022-07";"VVP";"3.43347555"
"2022-08";"LD2010100";"104.7671"
"2022-08";"VVP";"3.4521201"
"2022-09";"LD2010100";"104.5831"
"2022-09";"VVP";"3.25248522"
"2022-10";"LD2010100";"104.6392"
"2022-10";"VVP";"2.99600179"
"2022-11";"LD2010100";"104.6432"
"2022-11";"VVP";"2.96021237"
"2022-12";"LD2010100";"104.4149"
"2022-12";"VVP";"2.84031198"
"2023-01";"LD2010100";"105.0435"
"2023-01";"VVP";"3.28253282"
"2023-02";"LD2010100";"105.8273"
"2023-02";"VVP";"3.37180612"
"2023-03";"LD2010100";"105.9896"
"2023-03";"VVP";"2.94530154"
"2023-04";"LD2010100";"105.986"
"2023-04";"VVP";"2.56534324"
"2023-05";"LD2010100";"106.252"
"2023-05";"VVP";"2.15870501"
"2023-06";"LD2010100";"106.3196"
"2023-06";"VVP";"1.71087675"
"2023-07";"LD2010100";"106.1688"
"2023-07";"VVP";"1.6051051"
"2023-08";"LD2010100";"106.3955"
"2023-08";"VVP";"1.55430474"
"2023-09";"LD2010100";"106.3136"
"2023-09";"VVP";"1.65466505"
"2023-10";"LD2010100";"106.4112"
"2023-10";"VVP";"1.69343802"
"2023-11";"LD2010100";"106.1539"
"2023-11";"VVP";"1.44366762"
"2023-12";"LD2010100";"106.2055"
"2023-12";"VVP";"1.71488935"
"2024-01";"LD2010100";"106.3866"
"2024-01";"VVP";"1.27861315"
"2024-02";"LD2010100";"107.0638"
"2024-02";"VVP";"1.16841307"
"2024-03";"LD2010100";"107.0971"
"2024-03";"VVP";"1.04491384"
"2024-04";"LD2010100";"107.4357"
"2024-04";"VVP";"1.36782217"
"2024-05";"LD2010100";"107.729"
"2024-05";"VVP";"1.39009148"
"2024-06";"LD2010100";"107.7316"
"2024-06";"VVP";"1.32807121"
"2024-07";"LD2010100";"107.539"
"2024-07";"VVP";"1.29058631"
"2024-08";"LD2010100";"107.5237"
"2024-08";"VVP";"1.06038319"
"2024-09";"LD2010100";"107.2098"
"2024-09";"VVP";"0.84297776"
"2024-10";"LD2010100";"107.0741"
"2024-10";"VVP";"0.62296074"
"2024-11";"LD2010100";"106.9296"
"2024-11";"VVP";"0.73073151"
"2024-12";"LD2010100";"106.8708"
"2024-12";"VVP";"0.62642707"
"2025-01";"LD2010100";"106.8138"
"2025-01";"VVP";"0.40155433"
"2025-02";"LD2010100";"107.4115"
"2025-02";"VVP";"0.32475963"
"2025-03";"LD2010100";"107.4637"
"2025-03";"VVP";"0.34230619"
"2025-04";"LD2010100";"107.4725"
"2025-04";"VVP";"0.03425305"
"2025-05";"LD2010100";"107.6215"
"2025-05";"VVP";"-0.09978743"
"2025-06";"LD2010100";"107.8156"
"2025-06";"VVP";"0.07797155"
"2025-07";"LD2010100";"107.7734"
"2025-07";"VVP";"0.21796744"
"2025-08";"LD2010100";"107.6873"
"2025-08";"VVP";"0.1521525"
"2025-09";"LD2010100";"107.4504"
"2025-09";"VVP";"0.22441978"
