"CubeId";"conretail"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2024-10";"I0";"102.26321865"
"2024-10";"VVP0";"1.08727412"
"2024-10";"I1";"102.39260349"
"2024-10";"VVP1";"0.51887461"
"2024-10";"I2";"99.60390861"
"2024-10";"VVP2";"2.33090648"
"2024-10";"I3";"99.7309417"
"2024-10";"VVP3";"1.89954531"
"2024-11";"I0";"110.47818354"
"2024-11";"VVP0";"0.75431499"
"2024-11";"I1";"109.88242227"
"2024-11";"VVP1";"0.37846898"
"2024-11";"I2";"107.88630895"
"2024-11";"VVP2";"1.76677246"
"2024-11";"I3";"107.30501187"
"2024-11";"VVP3";"1.4888708"
"2024-12";"I0";"123.97934683"
"2024-12";"VVP0";"1.24818144"
"2024-12";"I1";"122.86454564"
"2024-12";"VVP1";"0.84260008"
"2024-12";"I2";"121.92759219"
"2024-12";"VVP2";"2.74404064"
"2024-12";"I3";"120.8086485"
"2024-12";"VVP3";"2.35928275"
"2025-01";"I0";"96.08707127"
"2025-01";"VVP0";"1.77219747"
"2025-01";"I1";"96.41072429"
"2025-01";"VVP1";"1.37657867"
"2025-01";"I2";"94.85206271"
"2025-01";"VVP2";"3.06627043"
"2025-01";"I3";"95.14796479"
"2025-01";"VVP3";"2.68539967"
"2025-02";"I0";"90.64572958"
"2025-02";"VVP0";"0.77671582"
"2025-02";"I1";"90.84723414"
"2025-02";"VVP1";"0.67740319"
"2025-02";"I2";"89.22903302"
"2025-02";"VVP2";"1.87528879"
"2025-02";"I3";"89.39900767"
"2025-02";"VVP3";"1.80652444"
"2025-03";"I0";"102.80797179"
"2025-03";"VVP0";"1.04693709"
"2025-03";"I1";"103.00018727"
"2025-03";"VVP1";"0.70531407"
"2025-03";"I2";"101.13706655"
"2025-03";"VVP2";"1.88040376"
"2025-03";"I3";"101.30486867"
"2025-03";"VVP3";"1.61098273"
"2025-04";"I0";"98.42723035"
"2025-04";"VVP0";"0.37804412"
"2025-04";"I1";"98.50613315"
"2025-04";"VVP1";"-0.084288"
"2025-04";"I2";"96.48878922"
"2025-04";"VVP2";"1.2996356"
"2025-04";"I3";"96.55755619"
"2025-04";"VVP3";"0.92702778"
"2025-05";"I0";"103.28483756"
"2025-05";"VVP0";"-0.53944768"
"2025-05";"I1";"103.50605213"
"2025-05";"VVP1";"-0.85679297"
"2025-05";"I2";"100.84568598"
"2025-05";"VVP2";"0.16384203"
"2025-05";"I3";"101.06973082"
"2025-05";"VVP3";"-0.02487788"
"2025-06";"I0";"102.76510062"
"2025-06";"VVP0";"3.95224475"
"2025-06";"I1";"103.24318826"
"2025-06";"VVP1";"3.43663519"
"2025-06";"I2";"100.36463466"
"2025-06";"VVP2";"4.2996818"
"2025-06";"I3";"100.85772429"
"2025-06";"VVP3";"3.93229277"
"2025-07";"I0";"102.10200892"
"2025-07";"VVP0";"0.93088479"
"2025-07";"I1";"102.21807408"
"2025-07";"VVP1";"0.38114119"
"2025-07";"I2";"100.05169708"
"2025-07";"VVP2";"1.31292896"
"2025-07";"I3";"100.18343564"
"2025-07";"VVP3";"0.89084742"
"2025-08";"I0";"96.75546435"
"2025-08";"VVP0";"-0.44736707"
"2025-08";"I1";"97.14807307"
"2025-08";"VVP1";"-0.79007257"
"2025-08";"I2";"94.79579274"
"2025-08";"VVP2";"0.03370726"
"2025-08";"I3";"95.19835471"
"2025-08";"VVP3";"-0.1991619"
