monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +2m,2,121,2022 Q1,2022 Q2,gdp_growth,1,-3.3143587234544465,MIDAS-Latent (trend),2022-06-30,1-step ahead,4.56849934844854,-7.882858071902987
Cutoff +2m,2,121,2022 Q1,2022 Q2,gdp_growth,1,-3.068163362816249,MIDAS-Latent,2022-06-30,1-step ahead,4.56849934844854,-7.636662711264789
Cutoff +2m,2,121,2022 Q1,2022 Q2,gdp_growth,1,1.4065643371325574,AR(2),2022-06-30,1-step ahead,4.56849934844854,-3.161935011315983
Cutoff +2m,2,121,2022 Q1,2022 Q3,gdp_growth,2,3.5955089537948597,MF-VAR,2022-09-30,Other,-1.4984497864681146,5.093958740262974
Cutoff +2m,2,121,2022 Q1,2022 Q3,gdp_growth,2,-0.13835768253665087,MIDAS (trend),2022-09-30,Other,-1.4984497864681146,1.3600921039314637
Cutoff +2m,2,121,2022 Q1,2022 Q3,gdp_growth,2,0.21694097998112985,MIDAS,2022-09-30,Other,-1.4984497864681146,1.7153907664492445
Cutoff +2m,2,121,2022 Q1,2022 Q3,gdp_growth,2,-3.053605106272928,MIDAS-Latent (trend),2022-09-30,Other,-1.4984497864681146,-1.5551553198048134
Cutoff +2m,2,121,2022 Q1,2022 Q3,gdp_growth,2,-2.805965328377552,MIDAS-Latent,2022-09-30,Other,-1.4984497864681146,-1.3075155419094373
Cutoff +2m,2,121,2022 Q1,2022 Q3,gdp_growth,2,2.5126610390672353,AR(2),2022-09-30,Other,-1.4984497864681146,4.01111082553535
Cutoff +2m,2,121,2022 Q1,2022 Q4,gdp_growth,3,0.12124842753254286,MF-VAR,2022-12-31,Other,-0.0032996058919820825,0.12454803342452495
Cutoff +2m,2,121,2022 Q1,2022 Q4,gdp_growth,3,-0.13993313318400175,MIDAS (trend),2022-12-31,Other,-0.0032996058919820825,-0.13663352729201966
Cutoff +2m,2,121,2022 Q1,2022 Q4,gdp_growth,3,0.23145010931114354,MIDAS,2022-12-31,Other,-0.0032996058919820825,0.23474971520312563
Cutoff +2m,2,121,2022 Q1,2022 Q4,gdp_growth,3,-3.771998912069494,MIDAS-Latent (trend),2022-12-31,Other,-0.0032996058919820825,-3.768699306177512
Cutoff +2m,2,121,2022 Q1,2022 Q4,gdp_growth,3,-3.4854968191098625,MIDAS-Latent,2022-12-31,Other,-0.0032996058919820825,-3.4821972132178804
Cutoff +2m,2,121,2022 Q1,2022 Q4,gdp_growth,3,1.551862073642937,AR(2),2022-12-31,Other,-0.0032996058919820825,1.555161679534919
Cutoff +2m,2,121,2022 Q1,2023 Q1,gdp_growth,4,0.5839911266362476,MF-VAR,2023-03-31,1-year ahead,-1.4211511197238735,2.005142246360121
Cutoff +2m,2,121,2022 Q1,2023 Q1,gdp_growth,4,-0.25129066694063346,MIDAS (trend),2023-03-31,1-year ahead,-1.4211511197238735,1.1698604527832401
Cutoff +2m,2,121,2022 Q1,2023 Q1,gdp_growth,4,0.13312350272136678,MIDAS,2023-03-31,1-year ahead,-1.4211511197238735,1.5542746224452404
Cutoff +2m,2,121,2022 Q1,2023 Q1,gdp_growth,4,-3.7457750292786556,MIDAS-Latent (trend),2023-03-31,1-year ahead,-1.4211511197238735,-2.324623909554782
Cutoff +2m,2,121,2022 Q1,2023 Q1,gdp_growth,4,-3.455456717768597,MIDAS-Latent,2023-03-31,1-year ahead,-1.4211511197238735,-2.0343055980447233
Cutoff +2m,2,121,2022 Q1,2023 Q1,gdp_growth,4,1.3992232755913219,AR(2),2023-03-31,1-year ahead,-1.4211511197238735,2.8203743953151954
Cutoff +2m,2,121,2022 Q1,2022 Q2,inflation,1,2.4518395153759713,MF-VAR,2022-06-30,1-step ahead,4.516735213599077,-2.0648956982231055
Cutoff +2m,2,121,2022 Q1,2022 Q2,inflation,1,1.035777252486675,MIDAS (trend),2022-06-30,1-step ahead,4.516735213599077,-3.4809579611124017
Cutoff +2m,2,121,2022 Q1,2022 Q2,inflation,1,1.6724048694520643,MIDAS,2022-06-30,1-step ahead,4.516735213599077,-2.8443303441470125
Cutoff +2m,2,121,2022 Q1,2022 Q2,inflation,1,0.8115250345464954,MIDAS-Latent (trend),2022-06-30,1-step ahead,4.516735213599077,-3.7052101790525813
Cutoff +2m,2,121,2022 Q1,2022 Q2,inflation,1,1.3386222739172835,MIDAS-Latent,2022-06-30,1-step ahead,4.516735213599077,-3.1781129396817933
Cutoff +2m,2,121,2022 Q1,2022 Q2,inflation,1,1.390259716403919,AR(2),2022-06-30,1-step ahead,4.516735213599077,-3.126475497195158
Cutoff +2m,2,121,2022 Q1,2022 Q3,inflation,2,3.046971737213208,MF-VAR,2022-09-30,Other,3.320870259523545,-0.2738985223103372
Cutoff +2m,2,121,2022 Q1,2022 Q3,inflation,2,0.7367682221755733,MIDAS (trend),2022-09-30,Other,3.320870259523545,-2.584102037347972
Cutoff +2m,2,121,2022 Q1,2022 Q3,inflation,2,1.3422871589324814,MIDAS,2022-09-30,Other,3.320870259523545,-1.9785831005910637
Cutoff +2m,2,121,2022 Q1,2022 Q3,inflation,2,0.7996802763666584,MIDAS-Latent (trend),2022-09-30,Other,3.320870259523545,-2.5211899831568867
Cutoff +2m,2,121,2022 Q1,2022 Q3,inflation,2,1.302144286042234,MIDAS-Latent,2022-09-30,Other,3.320870259523545,-2.018725973481311
Cutoff +2m,2,121,2022 Q1,2022 Q3,inflation,2,0.8080553223922452,AR(2),2022-09-30,Other,3.320870259523545,-2.5128149371312998
Cutoff +2m,2,121,2022 Q1,2022 Q4,inflation,3,1.1763900987769995,MF-VAR,2022-12-31,Other,1.4337160386958203,-0.2573259399188208
Cutoff +2m,2,121,2022 Q1,2022 Q4,inflation,3,0.3537909562291589,MIDAS (trend),2022-12-31,Other,1.4337160386958203,-1.0799250824666613
Cutoff +2m,2,121,2022 Q1,2022 Q4,inflation,3,1.0667590112949807,MIDAS,2022-12-31,Other,1.4337160386958203,-0.3669570274008396
Cutoff +2m,2,121,2022 Q1,2022 Q4,inflation,3,0.7734615832821335,MIDAS-Latent (trend),2022-12-31,Other,1.4337160386958203,-0.6602544554136868
Cutoff +2m,2,121,2022 Q1,2022 Q4,inflation,3,1.2134444179411341,MIDAS-Latent,2022-12-31,Other,1.4337160386958203,-0.2202716207546862
Cutoff +2m,2,121,2022 Q1,2022 Q4,inflation,3,0.5540575765200441,AR(2),2022-12-31,Other,1.4337160386958203,-0.8796584621757763
Cutoff +2m,2,121,2022 Q1,2023 Q1,inflation,4,0.5048024489943157,MF-VAR,2023-03-31,1-year ahead,3.17581391503019,-2.6710114660358744
Cutoff +2m,2,121,2022 Q1,2023 Q1,inflation,4,0.2662543191119755,MIDAS (trend),2023-03-31,1-year ahead,3.17581391503019,-2.9095595959182146
Cutoff +2m,2,121,2022 Q1,2023 Q1,inflation,4,0.9496024514332309,MIDAS,2023-03-31,1-year ahead,3.17581391503019,-2.226211463596959
Cutoff +2m,2,121,2022 Q1,2023 Q1,inflation,4,0.7670307395614933,MIDAS-Latent (trend),2023-03-31,1-year ahead,3.17581391503019,-2.408783175468697
Cutoff +2m,2,121,2022 Q1,2023 Q1,inflation,4,1.2105298675998388,MIDAS-Latent,2023-03-31,1-year ahead,3.17581391503019,-1.9652840474303512
Cutoff +2m,2,121,2022 Q1,2023 Q1,inflation,4,0.413080858766505,AR(2),2023-03-31,1-year ahead,3.17581391503019,-2.762733056263685
Cutoff +2m,2,122,2022 Q2,2022 Q3,exch_rate,1,0.018020731436472943,MF-VAR,2022-09-30,1-step ahead,-0.026739916121992047,0.04476064755846499
Cutoff +2m,2,122,2022 Q2,2022 Q3,exch_rate,1,0.017681285536795856,MIDAS (trend),2022-09-30,1-step ahead,-0.026739916121992047,0.04442120165878791
Cutoff +2m,2,122,2022 Q2,2022 Q3,exch_rate,1,0.018622141381596978,MIDAS,2022-09-30,1-step ahead,-0.026739916121992047,0.04536205750358903
Cutoff +2m,2,122,2022 Q2,2022 Q3,exch_rate,1,0.017998803544467496,MIDAS-Latent (trend),2022-09-30,1-step ahead,-0.026739916121992047,0.044738719666459544
Cutoff +2m,2,122,2022 Q2,2022 Q3,exch_rate,1,0.030619255158488706,MIDAS-Latent,2022-09-30,1-step ahead,-0.026739916121992047,0.05735917128048075
Cutoff +2m,2,122,2022 Q2,2022 Q3,exch_rate,1,0.017943647128371487,AR(2),2022-09-30,1-step ahead,-0.026739916121992047,0.04468356325036353
Cutoff +2m,2,122,2022 Q2,2022 Q4,exch_rate,2,-0.015665668273681484,MF-VAR,2022-12-31,Other,-0.01686369046465063,0.0011980221909691467
Cutoff +2m,2,122,2022 Q2,2022 Q4,exch_rate,2,0.027338415543147594,MIDAS (trend),2022-12-31,Other,-0.01686369046465063,0.044202106007798225
Cutoff +2m,2,122,2022 Q2,2022 Q4,exch_rate,2,0.02948270194195678,MIDAS,2022-12-31,Other,-0.01686369046465063,0.046346392406607415
Cutoff +2m,2,122,2022 Q2,2022 Q4,exch_rate,2,0.013445680960329704,MIDAS-Latent (trend),2022-12-31,Other,-0.01686369046465063,0.030309371424980337
Cutoff +2m,2,122,2022 Q2,2022 Q4,exch_rate,2,0.021641178629169925,MIDAS-Latent,2022-12-31,Other,-0.01686369046465063,0.03850486909382056
Cutoff +2m,2,122,2022 Q2,2022 Q4,exch_rate,2,0.017140077070886727,AR(2),2022-12-31,Other,-0.01686369046465063,0.034003767535537355
Cutoff +2m,2,122,2022 Q2,2023 Q1,exch_rate,3,-0.03265982020114134,MF-VAR,2023-03-31,Other,-0.007646277114312552,-0.025013543086828786
Cutoff +2m,2,122,2022 Q2,2023 Q1,exch_rate,3,0.0183524619491874,MIDAS (trend),2023-03-31,Other,-0.007646277114312552,0.02599873906349995
Cutoff +2m,2,122,2022 Q2,2023 Q1,exch_rate,3,0.021085251184866913,MIDAS,2023-03-31,Other,-0.007646277114312552,0.028731528299179465
Cutoff +2m,2,122,2022 Q2,2023 Q1,exch_rate,3,0.008893029501398976,MIDAS-Latent (trend),2023-03-31,Other,-0.007646277114312552,0.016539306615711527
Cutoff +2m,2,122,2022 Q2,2023 Q1,exch_rate,3,0.025046203412632966,MIDAS-Latent,2023-03-31,Other,-0.007646277114312552,0.03269248052694552
Cutoff +2m,2,122,2022 Q2,2023 Q1,exch_rate,3,0.013410224260915789,AR(2),2023-03-31,Other,-0.007646277114312552,0.02105650137522834
Cutoff +2m,2,122,2022 Q2,2023 Q2,exch_rate,4,-0.03226558475956688,MF-VAR,2023-06-30,1-year ahead,-0.021509631884717315,-0.010755952874849567
Cutoff +2m,2,122,2022 Q2,2023 Q2,exch_rate,4,0.02662532522080138,MIDAS (trend),2023-06-30,1-year ahead,-0.021509631884717315,0.0481349571055187
Cutoff +2m,2,122,2022 Q2,2023 Q2,exch_rate,4,0.03177508243889676,MIDAS,2023-06-30,1-year ahead,-0.021509631884717315,0.05328471432361408
Cutoff +2m,2,122,2022 Q2,2023 Q2,exch_rate,4,0.00421471664713935,MIDAS-Latent (trend),2023-06-30,1-year ahead,-0.021509631884717315,0.025724348531856664
Cutoff +2m,2,122,2022 Q2,2023 Q2,exch_rate,4,0.016224916590097532,MIDAS-Latent,2023-06-30,1-year ahead,-0.021509631884717315,0.03773454847481485
Cutoff +2m,2,122,2022 Q2,2023 Q2,exch_rate,4,0.012690238924259165,AR(2),2023-06-30,1-year ahead,-0.021509631884717315,0.034199870808976476
Cutoff +2m,2,122,2022 Q2,2022 Q3,gdp_growth,1,5.705343758636391,MF-VAR,2022-09-30,1-step ahead,-1.4984497864681146,7.203793545104506
Cutoff +2m,2,122,2022 Q2,2022 Q3,gdp_growth,1,-0.6786681022379394,MIDAS (trend),2022-09-30,1-step ahead,-1.4984497864681146,0.8197816842301752
Cutoff +2m,2,122,2022 Q2,2022 Q3,gdp_growth,1,-0.42375544674349847,MIDAS,2022-09-30,1-step ahead,-1.4984497864681146,1.074694339724616
Cutoff +2m,2,122,2022 Q2,2022 Q3,gdp_growth,1,10.506494580072506,MIDAS-Latent (trend),2022-09-30,1-step ahead,-1.4984497864681146,12.00494436654062
Cutoff +2m,2,122,2022 Q2,2022 Q3,gdp_growth,1,10.72388481011424,MIDAS-Latent,2022-09-30,1-step ahead,-1.4984497864681146,12.222334596582355
Cutoff +2m,2,122,2022 Q2,2022 Q3,gdp_growth,1,2.3006805969450115,AR(2),2022-09-30,1-step ahead,-1.4984497864681146,3.799130383413126
Cutoff +2m,2,122,2022 Q2,2022 Q4,gdp_growth,2,0.5723975532411557,MF-VAR,2022-12-31,Other,-0.0032996058919820825,0.5756971591331378
Cutoff +2m,2,122,2022 Q2,2022 Q4,gdp_growth,2,2.553948830236178,MIDAS (trend),2022-12-31,Other,-0.0032996058919820825,2.55724843612816
Cutoff +2m,2,122,2022 Q2,2022 Q4,gdp_growth,2,2.8223167669593194,MIDAS,2022-12-31,Other,-0.0032996058919820825,2.8256163728513015
Cutoff +2m,2,122,2022 Q2,2022 Q4,gdp_growth,2,10.714344010508565,MIDAS-Latent (trend),2022-12-31,Other,-0.0032996058919820825,10.717643616400547
Cutoff +2m,2,122,2022 Q2,2022 Q4,gdp_growth,2,10.933885351022623,MIDAS-Latent,2022-12-31,Other,-0.0032996058919820825,10.937184956914605
Cutoff +2m,2,122,2022 Q2,2022 Q4,gdp_growth,2,1.4011179223045118,AR(2),2022-12-31,Other,-0.0032996058919820825,1.404417528196494
Cutoff +2m,2,122,2022 Q2,2023 Q1,gdp_growth,3,0.19353630935448696,MF-VAR,2023-03-31,Other,-1.4211511197238735,1.6146874290783604
Cutoff +2m,2,122,2022 Q2,2023 Q1,gdp_growth,3,2.384324656467521,MIDAS (trend),2023-03-31,Other,-1.4211511197238735,3.8054757761913947
Cutoff +2m,2,122,2022 Q2,2023 Q1,gdp_growth,3,2.6723438038867258,MIDAS,2023-03-31,Other,-1.4211511197238735,4.093494923610599
Cutoff +2m,2,122,2022 Q2,2023 Q1,gdp_growth,3,11.448097019859446,MIDAS-Latent (trend),2023-03-31,Other,-1.4211511197238735,12.86924813958332
Cutoff +2m,2,122,2022 Q2,2023 Q1,gdp_growth,3,11.691792929494957,MIDAS-Latent,2023-03-31,Other,-1.4211511197238735,13.11294404921883
Cutoff +2m,2,122,2022 Q2,2023 Q1,gdp_growth,3,1.4531080628906867,AR(2),2023-03-31,Other,-1.4211511197238735,2.8742591826145603
Cutoff +2m,2,122,2022 Q2,2023 Q2,gdp_growth,4,0.17196611851374055,MF-VAR,2023-06-30,1-year ahead,-1.9508697250607554,2.122835843574496
Cutoff +2m,2,122,2022 Q2,2023 Q2,gdp_growth,4,2.4815943781454832,MIDAS (trend),2023-06-30,1-year ahead,-1.9508697250607554,4.432464103206239
Cutoff +2m,2,122,2022 Q2,2023 Q2,gdp_growth,4,2.76985947330037,MIDAS,2023-06-30,1-year ahead,-1.9508697250607554,4.720729198361125
Cutoff +2m,2,122,2022 Q2,2023 Q2,gdp_growth,4,11.469852606000053,MIDAS-Latent (trend),2023-06-30,1-year ahead,-1.9508697250607554,13.420722331060809
Cutoff +2m,2,122,2022 Q2,2023 Q2,gdp_growth,4,11.717650124373973,MIDAS-Latent,2023-06-30,1-year ahead,-1.9508697250607554,13.668519849434729
Cutoff +2m,2,122,2022 Q2,2023 Q2,gdp_growth,4,1.4860590564519338,AR(2),2023-06-30,1-year ahead,-1.9508697250607554,3.436928781512689
Cutoff +2m,2,122,2022 Q2,2022 Q3,inflation,1,4.449826399256456,MF-VAR,2022-09-30,1-step ahead,3.320870259523545,1.128956139732911
Cutoff +2m,2,122,2022 Q2,2022 Q3,inflation,1,0.8092893261963547,MIDAS (trend),2022-09-30,1-step ahead,3.320870259523545,-2.51158093332719
Cutoff +2m,2,122,2022 Q2,2022 Q3,inflation,1,1.2366314016591176,MIDAS,2022-09-30,1-step ahead,3.320870259523545,-2.0842388578644275
Cutoff +2m,2,122,2022 Q2,2022 Q3,inflation,1,2.5583386530024312,MIDAS-Latent (trend),2022-09-30,1-step ahead,3.320870259523545,-0.7625316065211138
Cutoff +2m,2,122,2022 Q2,2022 Q3,inflation,1,2.9133029933488896,MIDAS-Latent,2022-09-30,1-step ahead,3.320870259523545,-0.40756726617465544
Cutoff +2m,2,122,2022 Q2,2022 Q3,inflation,1,2.309332250415841,AR(2),2022-09-30,1-step ahead,3.320870259523545,-1.0115380091077042
Cutoff +2m,2,122,2022 Q2,2022 Q4,inflation,2,2.6949761518777455,MF-VAR,2022-12-31,Other,1.4337160386958203,1.2612601131819252
Cutoff +2m,2,122,2022 Q2,2022 Q4,inflation,2,1.5613152745872916,MIDAS (trend),2022-12-31,Other,1.4337160386958203,0.12759923589147126
Cutoff +2m,2,122,2022 Q2,2022 Q4,inflation,2,2.158418109775046,MIDAS,2022-12-31,Other,1.4337160386958203,0.7247020710792258
Cutoff +2m,2,122,2022 Q2,2022 Q4,inflation,2,2.680312379065665,MIDAS-Latent (trend),2022-12-31,Other,1.4337160386958203,1.2465963403698446
Cutoff +2m,2,122,2022 Q2,2022 Q4,inflation,2,3.1436214252122383,MIDAS-Latent,2022-12-31,Other,1.4337160386958203,1.709905386516418
Cutoff +2m,2,122,2022 Q2,2022 Q4,inflation,2,1.5185450588592335,AR(2),2022-12-31,Other,1.4337160386958203,0.0848290201634132
Cutoff +2m,2,122,2022 Q2,2023 Q1,inflation,3,0.7133108197260387,MF-VAR,2023-03-31,Other,3.17581391503019,-2.462503095304151
Cutoff +2m,2,122,2022 Q2,2023 Q1,inflation,3,0.3341570872588215,MIDAS (trend),2023-03-31,Other,3.17581391503019,-2.8416568277713687
Cutoff +2m,2,122,2022 Q2,2023 Q1,inflation,3,0.8841944211901562,MIDAS,2023-03-31,Other,3.17581391503019,-2.2916194938400336
Cutoff +2m,2,122,2022 Q2,2023 Q1,inflation,3,2.555347113926448,MIDAS-Latent (trend),2023-03-31,Other,3.17581391503019,-0.620466801103742
Cutoff +2m,2,122,2022 Q2,2023 Q1,inflation,3,2.965039753121714,MIDAS-Latent,2023-03-31,Other,3.17581391503019,-0.2107741619084762
Cutoff +2m,2,122,2022 Q2,2023 Q1,inflation,3,0.9973676589704724,AR(2),2023-03-31,Other,3.17581391503019,-2.1784462560597175
Cutoff +2m,2,122,2022 Q2,2023 Q2,inflation,4,-0.1053897742665783,MF-VAR,2023-06-30,1-year ahead,0.5501119867577842,-0.6555017610243625
Cutoff +2m,2,122,2022 Q2,2023 Q2,inflation,4,0.5760192003823267,MIDAS (trend),2023-06-30,1-year ahead,0.5501119867577842,0.025907213624542513
Cutoff +2m,2,122,2022 Q2,2023 Q2,inflation,4,1.242281398507294,MIDAS,2023-06-30,1-year ahead,0.5501119867577842,0.6921694117495099
Cutoff +2m,2,122,2022 Q2,2023 Q2,inflation,4,2.5579722300034153,MIDAS-Latent (trend),2023-06-30,1-year ahead,0.5501119867577842,2.007860243245631
Cutoff +2m,2,122,2022 Q2,2023 Q2,inflation,4,2.990691383515549,MIDAS-Latent,2023-06-30,1-year ahead,0.5501119867577842,2.440579396757765
Cutoff +2m,2,122,2022 Q2,2023 Q2,inflation,4,0.6988475954173927,AR(2),2023-06-30,1-year ahead,0.5501119867577842,0.14873560865960855
Cutoff +2m,2,123,2022 Q3,2022 Q4,exch_rate,1,-0.028866819012984924,MF-VAR,2022-12-31,1-step ahead,-0.01686369046465063,-0.012003128548334293
Cutoff +2m,2,123,2022 Q3,2022 Q4,exch_rate,1,0.025343088584810363,MIDAS (trend),2022-12-31,1-step ahead,-0.01686369046465063,0.04220677904946099
Cutoff +2m,2,123,2022 Q3,2022 Q4,exch_rate,1,0.02747080008957105,MIDAS,2022-12-31,1-step ahead,-0.01686369046465063,0.04433449055422168
Cutoff +2m,2,123,2022 Q3,2022 Q4,exch_rate,1,-0.019009607983460818,MIDAS-Latent (trend),2022-12-31,1-step ahead,-0.01686369046465063,-0.0021459175188101864
Cutoff +2m,2,123,2022 Q3,2022 Q4,exch_rate,1,0.019305407407213097,MIDAS-Latent,2022-12-31,1-step ahead,-0.01686369046465063,0.03616909787186373
Cutoff +2m,2,123,2022 Q3,2022 Q4,exch_rate,1,-0.03151574313276253,AR(2),2022-12-31,1-step ahead,-0.01686369046465063,-0.014652052668111898
Cutoff +2m,2,123,2022 Q3,2023 Q1,exch_rate,2,-0.019941864691189668,MF-VAR,2023-03-31,Other,-0.007646277114312552,-0.012295587576877116
Cutoff +2m,2,123,2022 Q3,2023 Q1,exch_rate,2,-0.02896613806568648,MIDAS (trend),2023-03-31,Other,-0.007646277114312552,-0.021319860951373927
Cutoff +2m,2,123,2022 Q3,2023 Q1,exch_rate,2,-0.03130785135379581,MIDAS,2023-03-31,Other,-0.007646277114312552,-0.023661574239483257
Cutoff +2m,2,123,2022 Q3,2023 Q1,exch_rate,2,-0.022378968898302185,MIDAS-Latent (trend),2023-03-31,Other,-0.007646277114312552,-0.014732691783989633
Cutoff +2m,2,123,2022 Q3,2023 Q1,exch_rate,2,-0.03371864472947213,MIDAS-Latent,2023-03-31,Other,-0.007646277114312552,-0.026072367615159575
Cutoff +2m,2,123,2022 Q3,2023 Q1,exch_rate,2,-0.03296813704854884,AR(2),2023-03-31,Other,-0.007646277114312552,-0.025321859934236288
Cutoff +2m,2,123,2022 Q3,2023 Q2,exch_rate,3,-0.008329776121694374,MF-VAR,2023-06-30,Other,-0.021509631884717315,0.01317985576302294
Cutoff +2m,2,123,2022 Q3,2023 Q2,exch_rate,3,0.017751372388133756,MIDAS (trend),2023-06-30,Other,-0.021509631884717315,0.03926100427285107
Cutoff +2m,2,123,2022 Q3,2023 Q2,exch_rate,3,0.022268640318859848,MIDAS,2023-06-30,Other,-0.021509631884717315,0.04377827220357716
Cutoff +2m,2,123,2022 Q3,2023 Q2,exch_rate,3,-0.027389221323810244,MIDAS-Latent (trend),2023-06-30,Other,-0.021509631884717315,-0.00587958943909293
Cutoff +2m,2,123,2022 Q3,2023 Q2,exch_rate,3,0.011583737724843456,MIDAS-Latent,2023-06-30,Other,-0.021509631884717315,0.033093369609560774
Cutoff +2m,2,123,2022 Q3,2023 Q2,exch_rate,3,-0.030627642763258515,AR(2),2023-06-30,Other,-0.021509631884717315,-0.009118010878541201
Cutoff +2m,2,123,2022 Q3,2023 Q3,exch_rate,4,-0.00206683791356232,MF-VAR,2023-09-30,1-year ahead,-0.03937898253147601,0.03731214461791369
Cutoff +2m,2,123,2022 Q3,2023 Q3,exch_rate,4,-0.031868670840848996,MIDAS (trend),2023-09-30,1-year ahead,-0.03937898253147601,0.007510311690627013
Cutoff +2m,2,123,2022 Q3,2023 Q3,exch_rate,4,-0.035822345184736246,MIDAS,2023-09-30,1-year ahead,-0.03937898253147601,0.0035566373467397633
Cutoff +2m,2,123,2022 Q3,2023 Q3,exch_rate,4,-0.03210391727251477,MIDAS-Latent (trend),2023-09-30,1-year ahead,-0.03937898253147601,0.007275065258961239
Cutoff +2m,2,123,2022 Q3,2023 Q3,exch_rate,4,-0.04058477158425272,MIDAS-Latent,2023-09-30,1-year ahead,-0.03937898253147601,-0.0012057890527767123
Cutoff +2m,2,123,2022 Q3,2023 Q3,exch_rate,4,-0.03537571190593926,AR(2),2023-09-30,1-year ahead,-0.03937898253147601,0.004003270625536751
Cutoff +2m,2,123,2022 Q3,2022 Q4,gdp_growth,1,-2.554247568614905,MF-VAR,2022-12-31,1-step ahead,-0.0032996058919820825,-2.550947962722923
Cutoff +2m,2,123,2022 Q3,2022 Q4,gdp_growth,1,2.7908565124070797,MIDAS (trend),2022-12-31,1-step ahead,-0.0032996058919820825,2.7941561182990617
Cutoff +2m,2,123,2022 Q3,2022 Q4,gdp_growth,1,3.0939167855781493,MIDAS,2022-12-31,1-step ahead,-0.0032996058919820825,3.0972163914701314
Cutoff +2m,2,123,2022 Q3,2022 Q4,gdp_growth,1,-4.049415332309919,MIDAS-Latent (trend),2022-12-31,1-step ahead,-0.0032996058919820825,-4.046115726417937
Cutoff +2m,2,123,2022 Q3,2022 Q4,gdp_growth,1,-3.77893812454905,MIDAS-Latent,2022-12-31,1-step ahead,-0.0032996058919820825,-3.775638518657068
Cutoff +2m,2,123,2022 Q3,2022 Q4,gdp_growth,1,1.6636455854759182,AR(2),2022-12-31,1-step ahead,-0.0032996058919820825,1.6669451913679003
Cutoff +2m,2,123,2022 Q3,2023 Q1,gdp_growth,2,8.929695980542098,MF-VAR,2023-03-31,Other,-1.4211511197238735,10.350847100265971
Cutoff +2m,2,123,2022 Q3,2023 Q1,gdp_growth,2,1.815966060342703,MIDAS (trend),2023-03-31,Other,-1.4211511197238735,3.2371171800665763
Cutoff +2m,2,123,2022 Q3,2023 Q1,gdp_growth,2,2.126984678656753,MIDAS,2023-03-31,Other,-1.4211511197238735,3.5481357983806263
Cutoff +2m,2,123,2022 Q3,2023 Q1,gdp_growth,2,-4.682111148639278,MIDAS-Latent (trend),2023-03-31,Other,-1.4211511197238735,-3.260960028915404
Cutoff +2m,2,123,2022 Q3,2023 Q1,gdp_growth,2,-4.400013588149019,MIDAS-Latent,2023-03-31,Other,-1.4211511197238735,-2.9788624684251452
Cutoff +2m,2,123,2022 Q3,2023 Q1,gdp_growth,2,1.6403674336707765,AR(2),2023-03-31,Other,-1.4211511197238735,3.06151855339465
Cutoff +2m,2,123,2022 Q3,2023 Q2,gdp_growth,3,-1.0261214301134522,MF-VAR,2023-06-30,Other,-1.9508697250607554,0.9247482949473032
Cutoff +2m,2,123,2022 Q3,2023 Q2,gdp_growth,3,1.946266179567687,MIDAS (trend),2023-06-30,Other,-1.9508697250607554,3.8971359046284424
Cutoff +2m,2,123,2022 Q3,2023 Q2,gdp_growth,3,2.264393695745263,MIDAS,2023-06-30,Other,-1.9508697250607554,4.215263420806018
Cutoff +2m,2,123,2022 Q3,2023 Q2,gdp_growth,3,-4.950593915381063,MIDAS-Latent (trend),2023-06-30,Other,-1.9508697250607554,-2.9997241903203076
Cutoff +2m,2,123,2022 Q3,2023 Q2,gdp_growth,3,-4.633467886233785,MIDAS-Latent,2023-06-30,Other,-1.9508697250607554,-2.682598161173029
Cutoff +2m,2,123,2022 Q3,2023 Q2,gdp_growth,3,1.4154921850856148,AR(2),2023-06-30,Other,-1.9508697250607554,3.36636191014637
Cutoff +2m,2,123,2022 Q3,2023 Q3,gdp_growth,4,5.723582968712546,MF-VAR,2023-09-30,1-year ahead,0.28204712749158034,5.441535841220966
Cutoff +2m,2,123,2022 Q3,2023 Q3,gdp_growth,4,1.9105416841774234,MIDAS (trend),2023-09-30,1-year ahead,0.28204712749158034,1.628494556685843
Cutoff +2m,2,123,2022 Q3,2023 Q3,gdp_growth,4,2.2354619481769955,MIDAS,2023-09-30,1-year ahead,0.28204712749158034,1.9534148206854152
Cutoff +2m,2,123,2022 Q3,2023 Q3,gdp_growth,4,-5.0203673166160865,MIDAS-Latent (trend),2023-09-30,1-year ahead,0.28204712749158034,-5.302414444107667
Cutoff +2m,2,123,2022 Q3,2023 Q3,gdp_growth,4,-4.6970475739661115,MIDAS-Latent,2023-09-30,1-year ahead,0.28204712749158034,-4.979094701457692
Cutoff +2m,2,123,2022 Q3,2023 Q3,gdp_growth,4,2.56723074725958,AR(2),2023-09-30,1-year ahead,0.28204712749158034,2.2851836197679996
Cutoff +2m,2,123,2022 Q3,2022 Q4,inflation,1,3.347124152798333,MF-VAR,2022-12-31,1-step ahead,1.4337160386958203,1.9134081141025128
Cutoff +2m,2,123,2022 Q3,2022 Q4,inflation,1,1.8220203224094678,MIDAS (trend),2022-12-31,1-step ahead,1.4337160386958203,0.38830428371364745
Cutoff +2m,2,123,2022 Q3,2022 Q4,inflation,1,2.2650501515544126,MIDAS,2022-12-31,1-step ahead,1.4337160386958203,0.8313341128585923
